-2.623843762398642454e+01,2.533301737704666934e+00
-1.269974623078181608e+01,4.816483360093678501e-01
-6.149381154778930991e+00,8.058254611737802886e-02
-6.303358110716152041e+00,1.336232659605774664e+01
-1.297495820311686998e+01,5.591543149604887297e-01
-1.072877900850367539e+01,1.373023205353478549e+00
-1.533510859913952018e+01,1.141914926257582286e+00
-2.094605174870529041e+01,8.884058290155067983e-01
-4.164591704003908212e+00,1.116052268176742190e+00
-7.247882319750634572e+00,1.349702817880787542e+01
-7.591251997246093453e+00,8.991998348897790594e-01
-1.589213691369904957e+01,8.485251850997528322e-01
-3.033273734156973767e+00,1.272952009999531064e+00
-8.838692408329018591e+00,2.651612468256845934e-01
-6.741567008297337793e+00,3.469614664494640177e-01
-1.709559464184523137e+01,7.760700920864074259e-01
-1.769044193678895027e+01,2.352637290929078695e+00
-2.653516426246170923e+01,5.923751880766182865e+00
-1.658350415727993266e+01,2.752932837997996263e+00
-1.775918939115022610e+01,6.667788430706192981e-01
-2.682403573503799876e+01,8.904160267368411041e+00
-8.561483202981833074e+00,1.473182825028876985e+00
-1.938546090880518591e+01,1.997135262252148769e+00
-1.536346810004011587e+01,2.899135699248967413e+00
-1.219637615610009540e+01,1.280594536647261084e+00
-7.285221828404337963e+00,1.531970805885977427e+01
-5.592663672588007451e+00,-1.379834441897447861e-01
-6.803944540478395808e+00,9.687164861941949923e+00
-1.257922373919805636e+01,1.567481954861049909e+00
-1.735169304713015137e+01,2.063229891055849308e+00
-2.253901981099788898e+01,2.608706052563997346e+00
-2.251048679588609502e+01,6.913942680167502353e+00
-1.859598288139244104e+01,9.373213607994639318e-01
-1.818379069552848648e+01,2.418061400535406413e+00
-5.325182492044441496e+00,1.305969167618203031e+00
-8.867962917008760826e+00,1.277542239530327972e+00
-3.216763857810446581e+01,7.699138358628453638e+00
-7.708395025020978508e+00,1.741861036135405438e+00
-2.851575141346194542e+01,2.050326992417969230e+00
-1.069908329891917731e+01,1.316504769161427335e+00
-1.471157237050587696e+01,8.912930271404386762e-01
-1.289298654971565128e+01,1.487869834704155236e+00
-1.242452307312473536e+01,1.389018304952381655e+00
-1.335311054475667625e+01,1.128961159406731918e+00
-1.247102523634821480e+01,1.394906710764547197e+00
-1.901745088863937738e+01,1.263156236243452524e+00
-7.987851582116632265e+00,2.014581767217826069e+01
-1.428700956257917909e+01,1.102618478354499665e+00
-1.467177902310631232e+01,8.144513961452146678e-01
-2.599394540283373800e+00,1.682282376619088859e+00
-6.367547341066485345e+00,5.743149502245691984e+00
-2.011440843998735062e+01,2.590705795978835990e+00
-1.756669517702702876e+01,3.027895131347968505e-01
-2.902873504903171664e+01,2.649601829698076561e+00
-2.487043974352556575e+01,1.972621612244918499e+00
-1.914024755052122018e+01,9.129909452967864825e-01
-2.131293452431494728e+01,1.215481124724255402e+00
-1.606516502544957348e+01,6.969126184391220002e-01
-2.420414386968202791e+01,6.411206252427900765e+00
-1.040770432176224958e+01,3.391158093686552633e+00
-7.310797402930248268e+00,5.171679350524738261e-02
-4.857825342239930677e+00,1.388510898715603226e+01
-1.527190834732179603e+01,1.013204360913075641e+00
-6.456516782889348605e+00,6.984675268768127943e-01
-2.897716394835876486e+01,4.809079139142572679e+00
-3.085208825637906216e+00,6.922932509067789120e+00
-1.421161616283102269e+01,3.027101311074169576e+00
-2.523097822077670216e+01,2.594682300830605470e+00
-1.147935021089911878e+01,3.966236095421560304e-01
-1.817900852209131557e+01,2.135841814677226225e+00
-1.826315920880906418e+01,9.736872364749251663e-01
-3.972169649195180785e+00,1.332871864047072696e-01
-1.305418114565281584e+01,6.592300611106325370e-01
-1.686446291127202457e+01,1.055395919963013629e+00
-1.622623552637182343e+01,1.114305430287646725e+00
-1.256667980177000210e+01,1.517466732608666824e+00
-1.150654472438894516e+01,1.437050744017029480e+00
-6.769375352302777316e+00,2.689517626740997702e+00
-1.526590804186113282e+01,8.445023849786656989e-01
-3.674699852894777052e+01,2.691550182743902564e+00
-9.331203524920857362e+00,9.964688097208627138e-01
-4.515372472187698882e+00,-2.814076840576035243e-02
-1.397448070117456709e+01,9.678252536892630875e-01
-5.223741839034984125e+00,7.892833376420377300e-02
-1.068151564873965498e+01,1.045477405979279073e+00
-8.656700501549037696e+00,7.735020251803919056e-01
-2.297122278203950430e+01,2.106824114382173985e+00
-1.199280441650526541e+01,3.457611153028569140e-01
-1.597237167406877845e+01,1.301361432667994533e+00
-1.457393986387821805e+01,2.651937819787197448e+00
-3.281381446528369139e+01,3.627578127648758866e+00
-1.851441259119189553e+01,1.073920508422570474e+00
-2.162071785321552753e+01,2.338902160658223650e+00
-1.923442729182784205e+01,1.543904510571095789e+00
-1.341629029218854541e+01,8.118218008900677241e-01
-7.904328773541954511e+00,1.105167208325930739e+00
-5.909058163938362362e+00,7.278159256778421460e-02
-8.998631886111542855e+00,1.692340166891711295e+00
-1.210758023649263926e+01,9.897602757275199004e-01
-1.414188848947421207e+01,7.322866696841844325e-01
-1.347109713075791859e+01,7.085053791437370130e-01
-5.228826807379377328e+00,5.420324286994844698e+00
-2.493786596420541901e+00,1.978354712981715480e+01
-1.163484111889208528e+01,2.523400935999448258e+00
-2.862660594668227532e+00,2.804619111322296021e+00
-1.044392091771065623e+01,9.478291958984342847e-01
-1.585872869369184635e+01,5.376582893694337173e+00
-1.544219323485686246e+01,2.429945769825849755e-01
-4.131456183407911098e+00,6.628481118525170857e+00
-7.566899278993012956e+00,4.515194818573385893e-01
-1.611874572222325241e+01,1.666706883325020705e+00
-1.003927920896480330e+01,1.186406595548786802e-01
-6.848830779999309115e+00,1.462540219184507162e+00
-2.326733431716093481e+00,3.478016643292772159e+00
-8.961773069717171580e+00,9.531796613506628990e-01
-8.466914067328204396e+00,8.350867773042398579e-01
-1.590028495249885587e+01,2.463290818602674737e-01
-1.856243710003600356e+01,5.069767407762056699e+00
-1.655037008274760524e+01,2.772686085806422174e+00
-1.806298185773586695e+01,1.587857964741526962e+00
-3.189835389280175093e+01,8.764214984275337628e+00
-2.644402162594310823e+01,2.546200973657811950e+00
-2.534950393457680562e+01,1.401022348013162055e+00
-1.599992656886924181e+01,2.418575377722375741e+00
-2.251372244206515916e+01,1.904817268987151202e+00
-2.195193655419236478e+01,1.357515227792271295e+00
-1.083987459777594076e+01,2.522524803150008488e+00
-1.901784778979171975e+01,1.020809116956059803e+00
-2.312762191409606771e+01,2.014029413274504687e+00
-1.071925982642543573e+01,1.283027171568632419e+01
-7.151212292067988585e+00,1.657400487802438960e+01
-3.772997326058655343e+00,2.184341755768863358e+00
-2.383704204721299291e+01,1.285130457510344826e+00
-2.854913938720077837e+01,1.329654172875589957e+00
-1.175442107847618978e+01,2.380071770727043567e-01
-5.211263618891143423e+00,3.327891261178563376e+00
-8.809645188705028218e+00,1.272940026936842495e+00
-1.783893829949793286e+01,3.089391808732068867e+00
-1.431794627275019849e+01,1.133068477312296096e+00
-1.418147313064557125e+01,1.127662266640435229e+00
-5.249469265441304877e+00,8.676850116768065391e+00
-1.174514775072417372e+01,1.335249437284918628e+00
-7.238131333621457664e+00,5.833626099114419539e-01
-2.211537138874469122e+01,6.678150181512854111e+00
