5.095680002208189396e-01,2.438345779856305462e-01,1.458473191891608567e-02
6.380227810859339099e-01,2.465993033081457786e-01,1.191399786081313340e-02
9.757047730809546016e-01,2.511276811239294138e-01,8.079430628839588333e-03
5.750747842396290999e-01,2.210165591411356600e-01,1.061781892401501663e-02
1.147623767688498386e+00,2.352613748094743995e-01,6.028534354591198741e-03
4.539628981749934122e-01,2.057970244243381430e-01,1.166186031726805690e-02
5.250597314467733145e-01,2.292674230649275335e-01,1.251370751999883978e-02
4.895311722006450705e-01,2.209952230715637178e-01,1.247083214356381302e-02
4.305151750281369649e-01,2.159555591646162009e-01,1.354098712404679106e-02
5.320118545273643251e-01,2.078452705590232152e-01,1.015006905535306009e-02
5.958542529165933299e-01,2.168095711549986593e-01,9.861134227524407866e-03
1.021779463800064569e+00,2.353454262679930686e-01,6.775859129531936788e-03
6.345839142230056407e-01,2.161260475300968709e-01,9.201003085260736972e-03
4.113826869054715840e-01,2.353998819223871164e-01,1.683745639185307147e-02
5.667103948505294309e-01,2.170181432028276403e-01,1.038821479788298342e-02
9.408145275624635318e-01,2.428778584103451765e-01,7.837577489745868944e-03
4.871816313993476699e-01,2.442964169965175514e-01,1.531275388655188585e-02
4.907490026905129143e-01,2.165789877521424045e-01,1.194767021394331670e-02
6.914600198897745686e-01,2.317835183589695980e-01,9.711985841102362474e-03
3.796567140237281923e-01,2.327868996150753711e-01,1.784169047679886461e-02
1.514617111617628797e+00,2.531972381461026766e-01,5.290845530619389323e-03
1.985913083366613874e+00,3.802537684677259611e-01,9.101161680046071512e-03
6.354400291812963841e-01,2.235750733306874349e-01,9.832913241085899925e-03
4.862726775068370033e-01,2.401081312183484806e-01,1.481985245725559071e-02
1.224992711636279097e+00,2.381942441550037315e-01,5.789473011719802054e-03
8.949412654888709850e-01,2.283752607286704261e-01,7.284732211504102786e-03
5.250518343652499365e-01,2.375402446327824491e-01,1.343328508898944396e-02
6.004123573109824141e-01,2.039482544911300210e-01,8.659650739090869742e-03
4.262332024808100917e-01,2.031768098295500535e-01,1.210628823970244690e-02
4.726275558323047021e-01,2.089281001385613623e-01,1.154475402694164939e-02
5.787894453042585763e-01,2.498511230143360962e-01,1.348192857048148736e-02
7.210005610962095801e-01,2.290606017072147338e-01,9.096518450467244721e-03
3.788069609367327173e-01,2.170020767466847023e-01,1.553888463266612195e-02
3.891034136539204269e-01,1.911260179622352173e-01,1.173504056385339146e-02
6.206638158008243034e-01,2.317382134446115405e-01,1.081555711065769997e-02
5.694061433588151200e-01,2.061791066471690137e-01,9.332052462383786176e-03
4.467576933381484650e-01,1.813288831607932083e-01,9.199663586837712390e-03
5.682184006455665015e-01,2.081284180856107224e-01,9.529222910945161704e-03
5.414180893838792530e-01,2.053691298947813437e-01,9.737502389727915181e-03
8.175782516134982858e-01,2.344163596371066638e-01,8.401493917717805723e-03
4.551956308950359520e-01,2.273882792143736564e-01,1.419868349307508264e-02
6.154836283856179868e-01,2.396884578415872658e-01,1.166776705604018888e-02
3.385012586809785229e-01,1.786357170177141074e-01,1.178382597408123358e-02
5.379736148771481208e-01,2.074220090636202662e-01,9.996747204278207469e-03
6.041500063453798530e-01,2.226505283499329579e-01,1.025681893028159396e-02
8.837004606666338802e-01,2.574995677047913767e-01,9.379030327501385392e-03
5.500286731254730999e-01,2.231286002541242319e-01,1.131449474453294704e-02
3.571102627925533679e-01,1.926929008160865875e-01,1.299688005833350354e-02
6.969974092043896841e-01,2.345736210968109581e-01,9.868182970952510749e-03
4.217548564821164137e-01,2.640152517387507891e-01,2.065893613297123052e-02
1.762269224839132953e+00,2.644109097671887842e-01,4.959027274216172738e-03
1.941590866445309427e+00,2.525647808984101683e-01,4.106746280374174059e-03
6.838308180002402592e-01,2.077623794007325830e-01,7.890329954067449789e-03
8.169508828600606787e-01,2.549973163813148425e-01,9.949134141031735004e-03
6.139905255148544461e-01,2.387959276757309346e-01,1.160919686559832610e-02
5.250664575794620204e-01,2.273519547485617354e-01,1.230532596918209286e-02
5.670431712305910033e-01,2.295012029343898308e-01,1.161084482201469453e-02
7.465044183937455946e-01,2.044271675089335272e-01,6.997692476095144880e-03
1.241525606921001668e+00,2.390805818029599350e-01,5.754968350692954773e-03
4.692465383141137814e-01,2.319237776507148685e-01,1.432845909557144484e-02
6.771823619483202661e-01,2.237661645812253630e-01,9.242579847201719268e-03
5.328001286418255766e-01,2.197754424752653146e-01,1.133193352409762183e-02
8.935335148222937063e-01,2.354722405923134754e-01,7.756728646685362438e-03
7.120226693052565947e-01,2.556730099872707163e-01,1.147587900883362440e-02
1.403576325406371783e+00,2.452252730972753758e-01,5.355554368251269973e-03
1.073741910340081596e+00,2.394183114233854048e-01,6.673057008954564120e-03
7.168557164429016915e-01,2.426541019750931283e-01,1.026723576564183074e-02
1.107633397013856102e+00,2.377602150820630755e-01,6.379583717441138918e-03
1.389258663524300941e+00,2.534633085029197042e-01,5.780389430348377086e-03
5.002016061700116367e-01,2.529529977588519940e-01,1.598985746095397259e-02
1.977235687968259548e-01,1.809615665183296196e-01,2.070257023229336857e-02
5.993550964033771411e-01,2.707874879593506479e-01,1.529265874173566832e-02
2.744798486645972924e-01,2.361689128637730062e-01,2.540066041032578575e-02
8.235219292904851773e-01,2.380877176050107680e-01,8.604166941128336618e-03
7.973623392959234835e-01,2.158026751894050466e-01,7.300757811691077799e-03
5.875514124242002811e-01,2.409826083780632344e-01,1.235479489809475535e-02
4.878895642499878615e-01,2.224785916236485250e-01,1.268133389134162153e-02
4.688086618343682566e-01,2.044211908013045531e-01,1.114207848813894737e-02
6.568453072804089077e-01,2.089712897028254135e-01,8.310366123507176295e-03
6.704020613942229811e-01,2.533918711022992154e-01,1.197181587702630771e-02
1.071108681937639640e+00,2.529158504574647304e-01,7.464978635140361030e-03
3.229680570681155993e-01,2.362324498616336088e-01,2.159879636171709374e-02
1.367791770309248589e+00,2.874061273964091390e-01,7.548872191116226885e-03
7.098003962895612640e-01,2.111845216706116357e-01,7.854127446670763554e-03
4.807850781256209349e-01,2.462017961319877268e-01,1.575946487745899863e-02
1.202281415612871385e+00,2.512213734006619181e-01,6.561710265348206193e-03
4.165762748517070069e-01,2.747460573327356048e-01,2.265053262057295860e-02
3.721303741941845988e-01,2.089565933920667917e-01,1.466651909850330560e-02
9.868688078949978681e-01,2.696828279304082643e-01,9.212068906564389870e-03
8.704182527665205171e-01,2.496840362895609844e-01,8.952896751030297098e-03
1.061152267384638970e+00,2.594677376201831587e-01,7.930472013180610291e-03
3.794707124701249823e-01,2.257345119864549443e-01,1.678524462733559444e-02
5.780170455881348257e-01,2.382767775471064664e-01,1.227814628296636408e-02
8.130662201660818766e-01,2.465825243838677960e-01,9.347784323013192190e-03
6.574346266969042230e-01,2.470933087409818985e-01,1.160858828111177056e-02
5.956672013306201219e-01,2.493122393552597016e-01,1.304348144263419232e-02
9.797936354314544793e-01,2.426561630284593540e-01,7.512042756555234284e-03
5.860679376198674184e-01,2.659950509819316022e-01,1.509069226560643545e-02
5.758912760463661407e-01,2.762480071133242010e-01,1.656409912084236269e-02
1.476819673015804968e+00,2.589501881706371966e-01,5.675642156827734666e-03
7.390840846613655479e-01,2.797471448842314135e-01,1.323571747366466753e-02
4.315098444098254271e-01,2.267037459370977448e-01,1.488801156211290097e-02
1.076520415044866397e+00,2.385994524624233393e-01,6.610383082353751480e-03
5.249292540876883129e-01,2.493969978648727936e-01,1.481124886345664728e-02
7.861911937512143789e-01,2.445935862664210814e-01,9.512002760616129413e-03
6.136721926315452658e-01,2.305541150139704398e-01,1.082727891782404341e-02
6.757265493319598582e-01,2.339102570892011568e-01,1.012132948335901957e-02
5.769508122712526665e-01,2.047131264460789191e-01,9.079514069482224128e-03
5.586970226209238000e-01,2.103990255851991842e-01,9.904238830452154196e-03
1.026512392108908767e+00,2.279153783483425233e-01,6.325474013634326508e-03
1.161073867650254332e+00,2.468283176026203063e-01,6.559037722319567207e-03
5.357044812040628878e-01,2.143917426074538612e-01,1.072508745748945551e-02
4.013709696119228676e-01,2.383728462186431307e-01,1.769610227083578263e-02
6.506906723829731787e-01,2.114330489532589008e-01,8.587785273215050100e-03
4.588372982813914147e-01,2.084238794947708695e-01,1.183440015294102109e-02
6.254483776149090124e-01,2.454316275009436332e-01,1.203870014170256228e-02
4.095618673781172836e-01,2.009590620680402617e-01,1.232553242987294122e-02
4.420965297193484855e-01,2.002183422601284124e-01,1.133445466164430954e-02
4.000487381701251510e-01,1.894168452953682857e-01,1.121074067305008817e-02
6.165317767589489906e-01,2.322228438950317275e-01,1.093363133490619053e-02
9.594401280575938218e-01,2.354205456016788822e-01,7.220725878382430914e-03
5.304639555096326564e-01,2.718194700931460539e-01,1.741066088334277534e-02
6.073625971479722496e-01,2.434753137226708108e-01,1.220033730071595594e-02
6.467554243159974181e-01,2.237959516160562545e-01,9.679978334295619505e-03
5.880147693732413750e-01,2.192133478642661615e-01,1.021540920075028960e-02
6.559364393070535870e-01,2.259482058570348173e-01,9.728951745680215063e-03
8.136798429793800080e-01,2.231361148715224063e-01,7.648850802553763470e-03
4.974451365470431985e-01,2.176560424670422877e-01,1.190436626621203982e-02
6.121672636267041501e-01,2.261904423962441402e-01,1.044692342912651763e-02
5.799949678841688216e-01,2.469298752372078576e-01,1.314114058331801622e-02
7.266801417844730437e-01,2.340480639812261843e-01,9.422731732912649136e-03
5.337728310073434068e-01,2.295202710004948798e-01,1.233660457687659959e-02
6.876346419058082526e-01,2.604612702758560827e-01,1.233214362311847202e-02
4.374912716483154163e-01,2.267779978630759807e-01,1.469408181591298941e-02
6.454199793014222530e-01,2.465127849010662064e-01,1.176918810009819003e-02
1.018951515780983419e+00,2.303058908762957713e-01,6.506786946048988794e-03
4.717413984668454852e-01,2.239788720113964904e-01,1.329291198274579547e-02
6.030001678821501621e-01,2.133323179226629396e-01,9.434217495763343522e-03
3.969707910449664645e-01,2.098000539345381554e-01,1.385998152252882615e-02
4.420215309460845954e-01,2.136372528764471090e-01,1.290685877871921260e-02
4.747848440412849036e-01,2.277485471485994062e-01,1.365602793014479566e-02
8.405638660018620589e-01,2.609562102703784081e-01,1.012685448914584473e-02
4.387824445900186388e-01,1.987726976251034949e-01,1.125574467720500717e-02
5.747196364358873044e-01,2.416767193369995792e-01,1.270350640699104312e-02
4.574494816648726481e-01,2.145371687411181116e-01,1.257685236737621226e-02
4.634598094646890654e-01,2.615119754928804108e-01,1.844510352612338880e-02
7.828102232887070855e-01,2.514346972017282855e-01,1.009494464241445649e-02
5.866606668398881563e-01,2.590654628841681517e-01,1.430019895932986389e-02
4.633072584025231810e-01,2.163567927809474101e-01,1.262937848844062141e-02
5.788852229915036895e-01,2.153767818043499649e-01,1.001648433446871225e-02
4.064189581115761341e-01,1.858721907891076053e-01,1.062587959395144138e-02
1.066184102933103839e+00,2.615786835450333858e-01,8.021997267746480698e-03
6.618745804829182511e-01,2.349263935845682105e-01,1.042312471842915360e-02
3.154374364990455426e-01,2.435941719960833807e-01,2.351421936828231724e-02
9.573780180068353074e-01,2.404691733361622175e-01,7.549972716806778276e-03
1.054090276047084940e+00,2.560683001624054489e-01,7.775777824499969376e-03
1.069911033266907729e+00,2.782577991064332790e-01,9.046009476032824959e-03
