-3.108234882635507645e+01,2.683488731696739293e+00
-2.081562708149486696e+01,1.507448622041736686e+00
-3.902463865538139487e+01,3.075934262433253519e+00
-1.764701504095435425e+01,1.163053718870949327e+00
-1.832130267536800972e+01,1.394048023227671074e+00
-1.772096845883850236e+01,1.283170434791213843e+00
-1.594828775674050192e+01,1.119849267321759489e+00
-2.047722724107057957e+01,1.367151119652828317e+00
-2.198627116846656193e+01,1.551932915925204437e+00
-3.473292785002900018e+01,2.739004625496308520e+00
-2.348940061506047527e+01,1.651095603390792643e+00
-1.398072704356265739e+01,1.102857097882359527e+00
-2.089080245501409649e+01,1.476493259631670441e+00
-3.098889404642051559e+01,2.552693295982722876e+00
-1.595378720290580077e+01,1.324915355990473831e+00
-1.812729878494534574e+01,1.277734209841541402e+00
-2.386571831458321924e+01,1.843116424268807840e+00
-1.304735669065601478e+01,1.013595231417766085e+00
-4.785572299943167707e+01,4.180060418287630419e+00
-4.178079478594659690e+01,7.162083502314709804e+00
-2.273741950620494379e+01,1.672250579122521064e+00
-1.620178958669692548e+01,1.313494193522903419e+00
-4.114264695125446281e+01,3.298720002026850118e+00
-3.134984980889462491e+01,2.372780601259305122e+00
-1.768296012920038862e+01,1.412404441856671466e+00
-2.355155659690514014e+01,1.534076474834324522e+00
-1.678275007225037285e+01,1.087809885450713443e+00
-1.809723270422151131e+01,1.216501188231092101e+00
-1.853229838061759338e+01,1.588481316258006038e+00
-2.518112868725605580e+01,1.913656664029637744e+00
-1.396509993326670518e+01,9.869102400909277595e-01
-1.628677948936512720e+01,9.759037351001842442e-01
-2.142637786233458286e+01,1.654287965599846366e+00
-2.209365061740152925e+01,1.459642546810394403e+00
-1.971038195573009233e+01,1.105146331159059248e+00
-2.184106931180680533e+01,1.460807267180858071e+00
-2.109053447950114091e+01,1.386239040245851095e+00
-2.790174722887662995e+01,2.188384651015292004e+00
-1.601474385461683170e+01,1.205014872360853806e+00
-2.054278738085578482e+01,1.661388377917324410e+00
-1.515939877342274400e+01,8.342257887163937458e-01
-2.074895011597892491e+01,1.381604515402928834e+00
-2.170756156107946921e+01,1.587643011904245283e+00
-2.745481768512314247e+01,2.456565129201977449e+00
-1.972059780768714887e+01,1.446482379899044268e+00
-1.482608902684558494e+01,8.976676993499074220e-01
-2.377070042046140586e+01,1.866095765209464741e+00
-1.277971189026466625e+01,1.185549598875036414e+00
-5.331910778994087252e+01,4.957110425452404101e+00
-6.149997191338503200e+01,5.352770016935856745e+00
-2.633126632348644947e+01,1.757075828663323014e+00
-2.563010135019361257e+01,2.261445531356469196e+00
-2.056954761300997703e+01,1.654980895620813408e+00
-1.847589859203651130e+01,1.389901485034592543e+00
-1.976610715692669018e+01,1.506066575643144834e+00
-2.921351119776673855e+01,1.908690264311081020e+00
-4.154333564217989760e+01,3.348001440338842727e+00
-1.618623301387631486e+01,1.251073440889706623e+00
-2.421035774432316501e+01,1.782627029670484253e+00
-1.939434625237676357e+01,1.393983764061135888e+00
-3.035715845144801150e+01,2.395709181093102380e+00
-2.227916569967885962e+01,1.973229849809598813e+00
-4.578896155942636881e+01,3.822890812346610545e+00
-3.587835546768301498e+01,2.897115009285363918e+00
-2.363382973897494921e+01,1.944323780037935379e+00
-3.726892311673104530e+01,2.980615136546067134e+00
-4.384882914154173505e+01,3.835801204674838427e+00
-1.581959053584712471e+01,1.379899609421614048e+00
-8.741019326965144387e+00,4.888594918711981485e-01
-1.770702482363881813e+01,1.704791750607032919e+00
-9.297746950223643836e+00,7.367426165546409056e-01
-2.767121084865751257e+01,2.217241205591903963e+00
-2.955894179147117740e+01,2.073606669311073958e+00
-1.950518890566329233e+01,1.589304370436580349e+00
-1.754378470986787875e+01,1.281783572560865281e+00
-1.834677354130260341e+01,1.198656889373682422e+00
-2.514585838904465120e+01,1.690769832517503346e+00
-2.116570065102266796e+01,1.850786874290468287e+00
-3.388031805836631349e+01,2.954670087739107665e+00
-1.093729696347084968e+01,8.669796587133311583e-01
-3.807272399374287630e+01,4.009185243113301489e+00
-2.688834922842120179e+01,1.833119756134780065e+00
-1.562247183177735010e+01,1.311599092936217792e+00
-3.828595948945492466e+01,3.307159361818819754e+00
-1.212978352143428751e+01,1.193241273784169110e+00
-1.424718380610096524e+01,9.578709841402696101e-01
-2.927494688389012722e+01,2.801579682442286501e+00
-2.788863127018943544e+01,2.388192595350647096e+00
-3.271781770226820640e+01,2.959729898986469987e+00
-1.344838976125705265e+01,1.001972805114101472e+00
-1.940657588333761652e+01,1.556718473480143139e+00
-2.637871348580534203e+01,2.219459579500897561e+00
-2.128538826232860259e+01,1.796131725327074324e+00
-1.911393368800699122e+01,1.633344871895350936e+00
-3.230228725957533698e+01,2.657497728826771155e+00
-1.762643133265445528e+01,1.653087175372312423e+00
-1.667751473219122360e+01,1.654017081572058512e+00
-4.562482641001653150e+01,4.115469939234496444e+00
-2.113577487890997020e+01,2.136144610028101187e+00
-1.522726826153297353e+01,1.141096145482084045e+00
-3.609464829645931161e+01,2.900791867674255897e+00
-1.683835037572034565e+01,1.439580184941537055e+00
-2.571420471818468911e+01,2.139123874230536515e+00
-2.129381876682132102e+01,1.632608004440368576e+00
-2.311062568151591279e+01,1.807243443533144145e+00
-2.254670512975514285e+01,1.475789990490216308e+00
-2.124333118243211160e+01,1.441190531364332283e+00
-3.603135161998599756e+01,2.719665165088323455e+00
-3.763178808420251897e+01,3.170709146310048521e+00
-1.998974306337628803e+01,1.390179184698048687e+00
-1.347035875869092436e+01,1.081140953536827265e+00
-2.462020675024443150e+01,1.681088626147962728e+00
-1.761169783015783352e+01,1.180121775274229901e+00
-2.038688767159821325e+01,1.704095314776277847e+00
-1.630429056200307869e+01,1.041878059817395341e+00
-1.766457657091041256e+01,1.123429366978777821e+00
-1.689601524283889589e+01,1.000919953127615170e+00
-2.123931535478502397e+01,1.644531041877978605e+00
-3.260344590929370412e+01,2.572203907964056402e+00
-1.561224309142697031e+01,1.511588813143139198e+00
-1.995644118039120585e+01,1.649546092724851531e+00
-2.311946823508475291e+01,1.702608893048834338e+00
-2.145908632305845742e+01,1.537124129323974353e+00
-2.322431149454090615e+01,1.732540712586097431e+00
-2.917250193937927349e+01,2.139865142686431465e+00
-1.828371520160730412e+01,1.297287163748098271e+00
-2.165139276943626356e+01,1.617540430204016166e+00
-1.879059687944228330e+01,1.584138755431870216e+00
-2.483866362911722803e+01,1.943944474970256131e+00
-1.860481703618040328e+01,1.417742912631994701e+00
-2.112051872211267067e+01,1.921179101172710846e+00
-1.543328808864302104e+01,1.157047218406745070e+00
-2.094560668114477409e+01,1.761627290938169610e+00
-3.539471828198411885e+01,2.709752855388879667e+00
-1.684949635581136462e+01,1.242228430410058149e+00
-2.261261392568750850e+01,1.562321497403393433e+00
-1.513710920851639230e+01,1.023094389586333586e+00
-1.655222672992219657e+01,1.145764976081080633e+00
-1.667751035027244555e+01,1.257578395458819998e+00
-2.576873307995846574e+01,2.350434424789483057e+00
-1.765966653700447253e+01,1.112667819068080766e+00
-1.902441039459775496e+01,1.556341082008511068e+00
-1.705809708775924349e+01,1.187363919315855609e+00
-1.417785349496720748e+01,1.297187030406202979e+00
-2.490699118302360660e+01,2.154068730966332890e+00
-1.811621388072690664e+01,1.635174330192657788e+00
-1.713123040686236465e+01,1.205879752450327524e+00
-2.150223318007853024e+01,1.504469952086537665e+00
-1.749240513650384798e+01,1.011776696137131282e+00
-3.260767547213531259e+01,2.984505276835115239e+00
-2.253896023801712900e+01,1.773053634028235237e+00
-1.035944116114953140e+01,8.568674403551331809e-01
-3.185033673047064795e+01,2.587525357487240552e+00
-3.293153507493281040e+01,2.923148734553374872e+00
-3.076028162955945788e+01,3.084009342616449878e+00
