1.550599786205917319e-01,3.905758977211910010e-01,1.229762292934882539e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.800393038331427720e-02,4.999999999999998335e-01,3.550977764730047781e-01
9.943163721261005783e-02,4.343315720325652274e-01,2.371527812381674094e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.069427818524561979e-02,1.170468425047206662e-01,3.378084231287123429e-02
9.175776831671722533e-02,2.673909830436242419e-01,9.740038789719784873e-02
2.023531787991741937e-02,8.317606174798165553e-01,1.748458437788091291e-01
9.248687015958619029e-02,2.576596732857695526e-01,8.972693518979521499e-02
1.222139068803293899e-01,2.537989935976508460e-01,6.588236436776165328e-02
6.659039742982932053e-02,1.686639721668969916e-01,5.340022098736688094e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.298107790869458045e-01,2.801841272311883513e-01,4.269988197692529963e-02
4.325037648242818777e-02,5.222850484123404691e-01,6.595652845447438350e-01
1.450502573600902234e-02,7.045681078303867029e-02,4.277967405974056336e-02
3.946856502292967611e-02,9.459546825442950724e-02,2.833996691125003145e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.432937529959249695e-02,5.815376428698008915e-02,1.737539630128871748e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.966027842874837117e-02,1.676923436159427350e-01,4.412601026206526555e-02
1.434838832945786458e-01,2.397275794463762655e-01,5.006599959839361930e-02
1.618366600208085426e-01,4.495407298081491310e-01,1.560886048087463118e-01
1.954191018656675216e-01,2.593574863747359349e-01,4.302695149580403056e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.699429760467767531e-02,1.908454355780547784e-01,7.988075520643882210e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.842827885139688288e-02,1.088992196521250122e-01,8.044050217922850410e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.520385409500829082e-05,4.736688257350334151e-04,3.291549409006491278e-04
1.296175710969504624e-01,3.000174925585702423e-01,8.680391003258181026e-02
4.148622536669641092e-02,3.454859072114668805e-01,3.596389856714599653e-01
6.297650398209583920e-04,3.737205387712957180e-03,2.772205351761324304e-03
1.596883899752037927e-01,4.494388140957504274e-01,1.581167294372184118e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
