1.110208045911515340e+00,3.676543023784792918e-01,1.521895902249877607e-02
2.945835928527167913e-01,2.107524640453953546e-01,1.884719744193826679e-02
5.741088316495848165e-01,1.920882270391340296e-01,8.033730917581281133e-03
4.940066303135998149e-01,3.720685194706154775e-01,3.502862479122396955e-02
5.154558188203364200e-01,5.000000000000001110e-01,6.062595252395885231e-02
3.601053755233870057e-01,3.061364136718641715e-01,3.253197194003844966e-02
5.413226392600744008e-01,1.949281138789191736e-01,8.774104116615723606e-03
3.728462731990545009e-01,4.156512467497876506e-01,5.792131078658285109e-02
2.311400477999241976e-01,3.010124055523384357e-01,4.900084881376575580e-02
5.295572660403222720e-01,2.202596076753155496e-01,1.145161672882934537e-02
5.055381264583584944e-01,1.677679503312425602e-01,6.959436807350441977e-03
1.810755966303518594e-01,2.399352477112729476e-01,3.974094533276014557e-02
4.359722524947696742e-01,5.000000000000001110e-01,7.167887364660890936e-02
1.226128260967734196e+00,4.241038715248897084e-01,1.833659042534023162e-02
1.021966049623404427e+00,3.061731881006192202e-01,1.146589228015955711e-02
3.433328343641964264e-01,1.371551525661203752e-01,6.848870102342542385e-03
1.396674977481130731e-01,1.028933350960351406e-01,9.475216655522847656e-03
7.017397528998293721e-01,3.231731068714748245e-01,1.860391558504707193e-02
6.121282113440128514e-01,5.118534614969988406e-01,4.865954522200301863e-02
2.521706894902016605e-01,1.611895796388698454e-01,1.287921320112677022e-02
6.843982163379418449e-01,2.497251366248447735e-01,1.139005084568777380e-02
5.500887210959304330e-01,3.519339073200415946e-01,2.814488608191988150e-02
2.803520190624816943e-01,2.208804074904969217e-01,2.175307786988624204e-02
1.774060062293777440e+00,4.816644226960019037e-01,1.634672784070701629e-02
5.824455497944232285e-02,8.754148152181417952e-02,1.644683994439266606e-02
2.481996496167281352e-01,3.791603264342726654e-01,7.240267732234083320e-02
3.666349834281658615e-01,2.781319054955807557e-01,2.637410515606156830e-02
4.049551768442118393e-01,4.999999999999997780e-01,7.716903446828149438e-02
1.276700756320397367e+00,5.206457665266102097e-01,2.249748815563443194e-02
3.512536178868268522e-01,2.333826829207991671e-01,1.938324401289853380e-02
9.869646317156707260e-01,3.121220665180933218e-01,1.233835809270295014e-02
8.550511867531931376e-01,2.834366664076879427e-01,1.174437640531158719e-02
6.184236513481139452e-01,1.566290341389010021e-01,4.958707166560860288e-03
9.631123970476170859e-01,2.434934623437958745e-01,7.694982743696092073e-03
3.616080557537579843e-01,3.802550279622999296e-01,4.998294561953590953e-02
3.256831921376256433e-01,3.238365652636008285e-01,4.025005109774399542e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.428854048719680025e-01,2.535150851816987405e-01,2.342980245786564081e-02
1.187529696280850422e-01,5.399471653345590955e-02,3.068796324271836316e-03
4.233242222810278399e-01,2.281522550203526345e-01,1.537044442861924994e-02
3.465328025264497458e-01,1.733410780282008123e-01,1.083848668615051448e-02
6.961582436232944815e-01,3.777241031243955272e-01,2.561836683469873033e-02
6.341386822025369963e-01,2.735972986226294368e-01,1.475534530428082580e-02
1.539349742913406482e-01,1.051467912744923627e-01,8.977693151133028099e-03
6.432399283654324229e-01,2.133380868054863266e-01,8.844510670668563959e-03
2.210318435462837183e-01,2.365280350992961522e-01,3.163883000427207548e-02
3.715126074694996006e-01,2.291673003356817784e-01,1.767021175299419294e-02
6.028624967738129836e-01,2.444358969793647973e-01,1.238858530175822835e-02
4.028716610366903650e-01,2.255979728113847727e-01,1.579114711296708551e-02
3.783507013522965923e-01,2.453716724589793674e-01,1.989135259632285671e-02
2.747539110451406863e-01,2.404578444876915855e-01,2.630534664444108064e-02
8.898244018306559200e-01,2.713040813122818973e-01,1.033994802587877987e-02
2.080632079459556194e-01,1.310660570156271520e-01,1.032036818955858228e-02
3.825955437184865027e-02,4.977353448597425511e-02,8.094072107937761926e-03
8.344383689079464261e-01,5.004233055317613976e-01,3.738695435087082547e-02
2.369683096839500791e-01,1.461080989853363044e-01,1.126077608097711749e-02
4.352133281277643095e-01,3.245203039658565158e-01,3.024764548777081688e-02
4.325317466408399869e-01,2.256426128811946930e-01,1.471411900492546054e-02
3.774501761477639383e-01,1.441608874745932689e-01,6.882485024105035494e-03
2.365309316073369028e-01,4.543656587125830537e-01,1.091020899541600558e-01
8.435642611754938791e-01,5.000000000000002220e-01,3.704519197678388109e-02
2.938692042599727050e-01,3.096924769369593933e-01,4.079596844490311625e-02
3.463440977978065605e-01,1.743474019528525321e-01,1.097067077257336994e-02
1.881329422967573384e-01,4.961845419442023619e-01,1.635805355635353009e-01
1.179962589444787102e-01,1.067997423087484188e-01,1.208320613217710518e-02
1.426112476332154488e-01,1.692321651125839876e-01,2.510279359447108172e-02
3.261273375688387155e-01,1.526135098082263830e-01,8.927066475632921064e-03
7.339600516840442124e-01,3.319125906776605461e-01,1.876225545204819947e-02
1.415598537346614894e+00,4.267841791653675942e-01,1.608372101804257312e-02
7.758032160279547673e-01,3.742529726746018914e-01,2.256778598329653787e-02
2.884438303519245572e-01,1.299355838822968678e-01,7.316526729933207907e-03
1.608094551438284059e+00,4.795980939848704105e-01,1.787941601041082365e-02
4.076959253978220676e-01,3.809582201886025921e-01,4.449675496132735053e-02
6.865160745838538858e-01,2.833117366931532377e-01,1.461465053763403091e-02
7.640369219597944461e-01,3.978460680803179716e-01,2.589558981668202073e-02
4.373346083720006661e-01,2.868620008268703003e-01,2.352026513083514681e-02
9.568801029227228527e-01,5.003141839276324943e-01,3.261718918875780582e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.054478038713727583e-01,5.000000000000000000e-01,5.161468883061483270e-02
5.022227338846313449e-01,3.193982358829711155e-01,2.539093369392070310e-02
6.732982435028113111e-01,3.104242296928690914e-01,1.789014068250885728e-02
8.600781742180717560e-01,3.052761589209473936e-01,1.354434050286375778e-02
1.326583575465278164e+00,4.714544247733345461e-01,2.094376852212255155e-02
3.867537768036949375e-01,1.663816445822564050e-01,8.947182068485428838e-03
7.543950007934550062e-01,3.318977933369924305e-01,1.825239846269283150e-02
2.939313679673312141e-01,4.415718986629284526e-01,8.292145843313630804e-02
3.849719188218894694e-01,3.472923127213469741e-01,3.916258062550530966e-02
1.760592199944423619e+00,4.378542604349713874e-01,1.361163827341076160e-02
4.131301998560272248e-01,4.287587219025821850e-01,5.562230795267465722e-02
7.835930597576531431e-01,2.198344482376790310e-01,7.709228666297665740e-03
4.239248940020892142e-01,3.169803484340862343e-01,2.962686985212158869e-02
3.545262321763767432e-01,1.927876766658277174e-01,1.310449160773142184e-02
4.910863554423109401e-01,3.047153449194542896e-01,2.363419396618967813e-02
4.638782318604163235e-01,2.986855779527332611e-01,2.404000348301615908e-02
4.130005384524938483e-01,2.474333075088128997e-01,1.853001266479979356e-02
4.657605300359993206e-01,2.987793040004361744e-01,2.395787822877705822e-02
4.921398601060592570e-01,2.070266358989482913e-01,1.088614016206670629e-02
1.242332180028895117e+00,5.066639834650832341e-01,2.448825977494190412e-02
4.137312314744153730e-01,2.316684843877020172e-01,1.621532367378634293e-02
3.299052225435999963e-01,1.798856005254923507e-01,1.226065361550182989e-02
1.624621587677109735e-01,5.000000000000000000e-01,1.923524852620073222e-01
3.979717088166556671e-01,4.999999999999999445e-01,7.852316963163025187e-02
8.190399857733839939e-01,3.257525522431516940e-01,1.619498546104677222e-02
1.414726218097008548e-01,6.442765489309007498e-02,3.667602485488892852e-03
9.473520301736821914e-01,2.610797965735766057e-01,8.993839935932211940e-03
7.347217307823953325e-01,2.363357426275224660e-01,9.502676473143059285e-03
3.804441472607252850e-01,1.590132609336561975e-01,8.307795419778989110e-03
4.896668840211104712e-01,1.838008307912633033e-01,8.623910075901250818e-03
2.950397076490579584e-01,1.469214699913369004e-01,9.145344586164647765e-03
1.369817022993917055e+00,4.527545466162068988e-01,1.870566251191906754e-02
6.215486717212657108e-01,4.777604378491979720e-01,4.590449757976047818e-02
2.514194475669931025e-02,2.751212309247927368e-02,3.763217823742746014e-03
8.407338267758185379e-01,5.156054863935112254e-01,3.488589927918907263e-02
3.948625685728477386e-01,2.068438650063501305e-01,1.354407453883285650e-02
2.360432704315607033e-01,2.924713474697164806e-01,4.529862731013192118e-02
1.355421411727013581e+00,3.742040219374285215e-01,1.291375590117482992e-02
4.312540630562019528e-01,5.016515761303914633e-01,7.198516282180443537e-02
7.443129740146936513e-01,4.189885037629236808e-01,2.948211512063939402e-02
8.924711028430384330e-01,2.829762984324163400e-01,1.121543112424379374e-02
1.735042833374375870e-01,1.209157523029156800e-01,1.053332724252211208e-02
7.001966134771943073e-01,3.081341262924469637e-01,1.694999625078558170e-02
3.975444806199756598e-01,1.741405092403613408e-01,9.535070425075542130e-03
5.852475463185070198e-02,1.178695973243915618e-01,2.967385779916868749e-02
2.719149620542371526e-01,1.666377746840369822e-01,1.276508827514847254e-02
4.168263966867317150e-01,1.977300546740231035e-01,1.172465768488022836e-02
4.307139452500746701e-01,2.123543416093292557e-01,1.308709843784768186e-02
4.922562797893123010e-01,3.133723704617531469e-01,2.493676734069527612e-02
4.600183583576182844e-01,3.198307532808362108e-01,2.779555122250835716e-02
4.175444027646481038e-01,4.934510273508286304e-01,7.289461754886565614e-02
3.423143040162426320e-01,1.793875886465826075e-01,1.175086265125390404e-02
1.023838066330593266e+00,2.228945181520730623e-01,6.065652354613016405e-03
3.382972677997206357e-01,2.900352709240386906e-01,3.108230038595140993e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.733281932095424693e-01,2.137199663831022556e-01,1.529358914676084459e-02
3.718294309564671579e-02,5.694453400096165241e-02,1.090110035213404972e-02
3.655953002620145331e-01,2.738152990901828732e-01,2.563449870735256750e-02
2.783687593787960157e-01,2.572516023433957244e-01,2.971705008130555437e-02
7.521629880036146965e-01,2.619496559292291415e-01,1.140338319882734305e-02
1.545442395902014709e-01,1.030913099041341485e-01,8.596096986477433713e-03
4.811103342675606132e-01,2.409712691815932839e-01,1.508675568655913971e-02
7.127709266352720840e-01,3.912577838484911918e-01,2.684639757696756154e-02
1.216420812882131441e+00,2.965630988543753732e-01,9.037751437527408518e-03
4.311284078693330413e-01,1.862887761610927950e-01,1.006182482125943418e-02
7.904230372020371043e-01,2.924687487504424865e-01,1.352724505893060369e-02
5.731569417963604529e-01,2.383879418296497021e-01,1.239381543379427207e-02
3.230009150694028164e-01,1.926022219465337026e-01,1.435584783512576165e-02
3.374622015112082596e-01,3.415467257797175638e-01,4.321008596238708199e-02
3.466203947608004210e-02,4.692732887635400751e-02,7.941591971922160390e-03
4.468245155647568856e-01,3.972377323307417774e-01,4.414423629705723634e-02
3.655707936156920579e-01,2.415483764551729085e-01,1.995017763558884147e-02
3.006471150088034228e-01,1.700746630735066045e-01,1.202630491677918016e-02
2.900280994351335240e-01,1.722372552851251237e-01,1.278568876857579494e-02
3.387702679371790149e-01,5.000000000000001110e-01,9.224540332386839403e-02
7.953280815339649479e-01,6.783880761866946107e-01,1.625653487228189559e-02
6.137613457146430251e-01,4.220161423385816457e-01,3.627175807784194933e-02
1.789162871667645538e-01,5.000000000000003331e-01,1.746626899924014209e-01
3.394896421308221668e-01,2.600476543671413343e-01,2.489942775477705164e-02
9.546880876082561862e-01,4.815962772541803050e-01,3.036789937933332545e-02
1.141963205477635884e-01,5.916067429592533622e-02,3.831105685323571777e-03
4.142800699078243443e-01,5.000000000000003331e-01,7.543206219636162946e-02
1.801863620477845429e-01,1.904995485249946774e-01,2.517537785309941975e-02
5.722108367549610941e-01,2.839976988859832518e-01,1.761909417644262621e-02
5.661259380956153858e-02,4.511287524228477924e-02,4.493636874049703779e-03
3.590656945985128412e-01,4.194183867378881159e-01,6.123941446512574244e-02
2.173760402057983709e-01,5.000000000000001110e-01,1.437600941226752360e-01
3.240580511054874657e-01,2.892803007480879707e-01,3.227936017768607418e-02
2.912899592156557027e-01,2.752265648611447180e-01,3.250612474303691407e-02
1.158728379091709532e-01,5.829975412658788825e-02,3.666585492068534340e-03
1.060240913613703873e+00,4.569403932899079868e-01,2.461640089754279365e-02
7.778017855700135597e-01,3.759682867180390575e-01,2.271660904489107569e-02
5.742549892553153734e-01,2.543345251755886327e-01,1.408042853493008881e-02
1.825134462811948355e+00,4.577375920890541239e-01,1.434988130194229765e-02
8.951438069543629084e-01,2.708041370155818139e-01,1.024065631340686025e-02
5.680014129558178526e-01,1.792544467684236142e-01,7.071319708308767063e-03
7.130040616286501542e-01,3.565036669685365811e-01,2.228158144564107435e-02
6.966832874086753558e-01,2.475586306800962588e-01,1.099589955935282963e-02
5.375624021626771443e-01,1.959052317177051861e-01,8.924280153328493712e-03
5.873320113445460455e-01,4.334603733995604502e-01,3.998758191247851063e-02
4.162388073220262275e-01,1.750939693798378993e-01,9.206823575158895601e-03
7.304262671654704331e-01,2.526593594027176093e-01,1.092457150766219104e-02
8.018919822303972600e-01,5.000000000000001110e-01,3.897033602091982268e-02
1.030268576473944542e+00,5.027062757342458665e-01,3.000443935702707191e-02
2.358123328786661532e-01,4.999999999999997780e-01,1.325206346017502035e-01
5.235689100896391279e-01,1.757160671370648075e-01,7.371555027214853756e-03
5.563529705576265583e-01,1.559004530433032443e-01,5.460775924937228548e-03
1.099205032326671522e-01,7.481134289731738995e-02,6.364528069724018598e-03
3.257039761806967970e-01,5.000000000000001110e-01,9.594601934691422696e-02
3.830719284103687450e-01,3.478659312195780950e-01,3.948694002632273381e-02
8.521526080543486703e-01,3.821539572580201494e-01,2.142246084615784946e-02
4.222840531573003875e-01,2.359467175601785149e-01,1.647908946335623417e-02
4.197177418733767928e-01,2.367696151206657440e-01,1.669569958913623420e-02
5.423031322980053082e-01,5.000000000000001110e-01,5.762459801325213460e-02
4.431809879441987454e-01,3.018649044525631986e-01,2.570124368456335601e-02
2.163221052741449990e-01,2.390916608758602291e-01,3.303223578788468118e-02
1.297930224794438869e+00,4.695124316854120128e-01,2.123014004297317861e-02
