-7.199599753893481946e+00,-5.426434855402025859e-01
-7.105168064480661627e+00,-1.918538627109224848e+00
-1.058855858307376252e+01,-2.036279977032780408e+00
-2.360224954645836348e+01,-7.821637650667252473e+00
-7.274617833885249851e+00,-2.641175073666961470e+00
-1.305681381809497310e+01,-5.028571626913641346e+00
-2.244711078811792770e+00,4.338322913703678729e+00
-3.255485763780367137e+00,3.356450230933410328e+00
-3.326483318473474782e+00,1.013519115512742097e+00
-4.643424775948751915e+00,-3.526763761774335260e-01
-3.025135891356160123e+00,7.115206270162840241e+00
-2.175307762884747120e+01,-8.804544226086715497e+00
-4.195351868619210833e+00,3.595086266077849757e+00
-1.449596032567753490e+01,-5.746710668170932124e+00
-4.908526582697251506e+00,-1.391609123589283015e-01
-4.088887103797634204e+00,1.606433628956760229e+00
-4.021472408685544231e+00,1.049123342070399811e+00
-7.090357670099722398e+00,2.366386419954445763e+00
-4.275451294085107712e+00,-1.724804535232346225e+00
-1.511331318397733625e+01,-2.402302451342386291e-02
1.107521188635569587e+00,5.895482055041002312e+00
-6.574942549637604827e+00,-1.024472660662182566e+00
-4.755088910450015582e+00,-7.729258139892780655e-02
-5.466654140330020617e+00,-9.319960356682046587e-01
-2.169809260242329341e+00,-1.013936057005715152e-01
-1.606001164376502643e+01,-5.886864045462037787e+00
-5.138460675099044472e+00,-1.807692588642558773e-01
-3.176294248930785269e+00,4.929191138425125240e-01
-8.399760341802963381e+00,-1.332212537008690578e+00
-7.797149458772811847e+00,-7.554133544792315247e-01
-9.436485393455155801e+00,-2.113723441989331375e-01
-8.555491528949444202e+00,-2.931548524055545002e+00
-1.556446148843904886e+01,-6.490238887809171686e+00
-4.574818779282217918e+00,-1.035773309303622547e-02
-4.029552246465534004e+00,3.986577777635550213e+00
-4.432885672229664564e+00,4.974407768031010590e-01
-9.724961832189491062e+00,-2.066588482158775442e+00
-6.486859097825442788e+00,-2.504948954576119213e+00
-8.867331221292007015e+00,-9.494598378785027437e-01
-1.908473741166242021e+01,-6.152160915141350550e+00
-1.070847621585366305e+01,-8.897716438762889313e-01
-7.422823991415444134e+00,-8.397240956685297908e-01
3.358232341341038651e-01,6.892443535743986160e+00
-1.700044693929758211e+01,-7.215529006395923872e+00
-1.240630480191537366e+01,-3.090009694457906964e+00
-1.452693696532214496e+01,-5.323672885565674306e+00
-5.250700529257241733e-01,5.873801450506205946e+00
-6.364223663207392079e+00,3.515352382331430547e+00
-4.586231951186482192e+00,-9.361235436736938809e-01
-9.872468429908339616e+00,-1.695484885616612036e+00
-1.089082021785100451e+01,3.581871267436242956e-01
-1.394286067299893794e+00,3.088074192167875598e+00
-2.183555026725718218e+00,1.720449198207073316e+00
-1.786321992970297856e+01,-3.681256544283963983e+00
-1.482708707914602897e+01,-2.744444471141277653e+00
-9.689797150942002446e+00,-2.690073627836265580e+00
-9.382878518483591890e+00,-3.304913650710151973e+00
3.195477355762270655e+00,1.085295808814279539e+01
-4.592105896260060049e+00,-1.940946081220804587e-01
-1.315676964918217173e+01,-4.938618359263529101e+00
-1.344757636137951806e+01,-2.681173279361972028e+00
-5.234764545440958372e+00,-2.104564182161989816e+00
-1.434853958425722453e+01,-5.514962969415060812e+00
-5.610529899535698917e+00,3.409553790439525223e+00
-8.413001737473988939e+00,-1.963417288253454185e+00
-1.293299688305351403e+01,-4.204747196321783065e+00
-1.114547135906200026e+01,-2.980579394178900277e+00
-2.354570848653013915e+00,2.721557517767993595e+00
-7.609205613424455450e+00,-8.754969800358286536e-01
-1.532728983174897053e+01,-1.161465141249650612e+00
-4.419768690615404338e+00,6.223164575718349134e+00
-6.123944606972650639e+00,-2.343866275678131217e+00
-9.667805931384432228e+00,-9.864591531909115973e-01
-3.516926685451152945e+00,3.190623920377543943e+00
-5.072739044482164950e+00,-1.303557322010759023e+00
-6.646676612681357010e-01,4.543807730328509820e+00
-1.244597825643080924e+01,-4.538949772199157628e+00
-1.206642058915877413e+01,-3.299820066811609554e+00
-1.749410773819819553e+01,-2.642631441250039792e+00
-7.098594571485400628e+00,2.433962561465871310e+00
-2.271158810036858711e+00,3.611121071864808130e+00
-7.804645366696473907e+00,2.656572478081195010e-01
-1.487702323647821956e+01,-5.771758652494854758e+00
-1.704480274247168747e+00,6.374554377649303660e+00
-5.157536516311754582e+00,8.753636254187346921e-04
-2.455361174206629915e+00,2.379529210165094000e+00
-7.611034013216125160e+00,-2.510568839444961231e+00
-4.886989608542164909e+00,-9.335846297663337179e-01
-8.777466993179940502e+00,-9.833492361387672354e-01
-2.829650333073121526e+00,1.292586420818673032e+00
-6.598819475261109346e+00,6.610444491535979461e-01
-7.014195165271047472e+00,-7.248962493121839934e-01
-1.863057155480248639e+00,2.596960834875642554e+00
-3.052834876395578600e+00,6.349967176387010248e+00
-1.490920647285318701e+01,-5.048551966287074144e+00
-1.219006361952527584e+01,-2.465607266429707067e+00
-1.743153433424014054e+01,-3.698442104366997718e+00
-1.699041402537412182e+01,-4.902784467647788524e+00
-7.814124728208814652e+00,-2.133977272262542968e+00
-6.432522509112675202e+00,-5.486149657903135468e-01
-1.126706671531390391e+01,-2.461455502583455690e+00
-1.068886468340034979e+00,3.505397272077909410e+00
-7.691934522825681242e+00,-1.957333248725711350e+00
3.418215183924757650e+00,1.084264072218295283e+01
-3.971553705905954246e+00,1.698678972382177799e+00
-7.848810219565762303e+00,-3.274067412248512277e+00
-5.752315692657947732e-01,1.010998886466342483e+01
-4.744860653984692256e+00,3.245880868994338586e-02
-1.174237936709631214e+01,-2.393931071773176544e+00
-1.295776026252566737e+01,-3.712011937426923147e+00
-3.813685731862689554e+00,1.813799285568927333e+00
-1.080273182675109034e+01,-1.747428986070161727e+00
-6.546067562691244568e+00,-2.604951018824376074e+00
-7.601646291076417761e+00,-1.636561208064463813e+00
-7.238425665684623533e-01,5.672359468228730606e+00
-2.281798468184434991e+00,2.431678153783675356e+00
-9.534148187005731856e+00,-1.525908056594031503e+00
-8.433751349271174647e+00,-3.351499791855820032e+00
-5.945109617527375434e+00,-1.093349221649747571e-02
-5.047060722965253099e+00,-1.738505651675003483e+00
-6.903479048397067608e-01,3.629385373459224962e+00
-9.325757732612638407e+00,-3.242697177038500911e+00
-9.724911325802301221e+00,-1.179788953504306459e+00
-1.589333378746568037e+01,-5.236348518734532220e+00
-3.910786173962649492e+00,4.234519542476121168e-01
-5.485422590900401296e+00,2.666532460814214467e+00
-1.149320856640615895e+00,7.159668204385213564e+00
-8.839620335141443519e+00,-8.948769190211139923e-01
