-1.386096024582352548e+01,-2.036099392085474857e+00
-2.127630841399919248e+01,-4.682825285255029613e+00
-1.705274526036787108e+01,1.543592185810234607e+00
-1.000345585908330293e+01,1.162738500289120402e+01
-9.084896634398978321e+00,-2.671965984030190810e+00
-3.658885553360222076e+01,-1.154763419668114999e+01
-1.403668709138749193e+01,-1.648107931162564599e+00
-1.303124498212995697e+01,-1.299243770095530159e+00
-1.155719299431513214e+01,-3.448198442849446099e+00
-1.684208318801854887e+01,-2.377483088359133134e+00
-1.248241796602103015e+01,-3.525793696375191910e+00
-7.332385542047780369e+00,-1.745232048227487676e+00
-1.645278657494217711e+01,1.623936689910011832e+00
-2.451828207770608969e+01,-5.459463840452228212e+00
-2.358986935670947460e+01,-6.646737625794020943e+00
-1.622377125393165898e+01,-2.450298503779682058e+00
-9.310970981806644176e+00,-1.837358641452881303e+00
-7.901579548868491898e+00,-2.158441473183311032e+00
-1.243720579089547940e+01,2.766960761957892867e-01
-1.445290427980788728e+01,-2.204503386436995171e+00
-1.695656076522039868e+01,-4.156167645089304585e+00
-9.852681836334992838e+00,3.451399986362995609e+00
-9.474636847017816166e+00,-3.800857576831359275e+00
-1.557974989169961511e+01,-2.045676760096267977e+00
-8.027998855200339179e+00,-2.182180757951732719e-01
-2.686843147667102016e+01,-8.218009946243991948e+00
-1.772203676606458700e+01,-6.127712820918040038e+00
-1.024943492828300506e+01,7.514195221927760571e+00
-1.117458748753786502e+01,6.921147774075661063e-01
-1.553626018382357010e+01,-1.606943282114293270e+00
-2.226875709581129570e+01,-1.092432515748606114e+00
-2.099120332288695678e+01,1.918604006420074448e+00
-1.568339005178973444e+01,-3.451620302710931121e+00
-1.680681690543661944e+01,1.910868849302754313e+01
-2.093928229700966170e+01,-3.695552253055894631e+00
-1.277909915289697551e+01,-2.202890632563885731e+00
-5.583203567917008669e+00,-1.210603838605803784e+00
-9.373370275807047847e+00,-5.830188414892918392e-01
-1.692122643822582617e+01,-3.414046978910903363e+00
-1.322071722441580910e+01,-3.657234760029696830e+00
-2.392445479266724817e+01,-4.686368825080833744e+00
-9.859167125770381901e+00,-3.062478679292276684e+00
-3.591962696931165056e+01,-7.483170978934144735e+00
-1.073566848847288746e+01,-2.242234167707858550e+00
-8.620072902505670598e+00,-1.447676557891142579e+00
-1.837654220385865855e+01,-4.653237987086654037e+00
-1.388272016810249099e+01,-4.527632539587252758e+00
-2.061532245962045451e+01,-8.986227616893165404e-01
-2.003959588972438155e+01,-3.027516965371181534e+00
-1.658899232241132893e+01,-3.448879986079846027e+00
-1.368988888566351214e+01,-2.823580048422652311e+00
-1.326427344095551319e+01,-3.412906750073568141e+00
-1.592751421462831729e+01,-3.127904022017463426e+00
-1.680217842804253081e+01,-4.136941318867233264e+00
-1.338646811737985232e+01,-1.188193218057380651e-01
-1.909880674215506602e+01,-4.594942121932956702e+00
-1.471574001212027660e+01,1.123753675120645612e+00
-1.218662836014853390e+01,-6.072775325427739457e-01
-1.559770335775303529e+01,-2.633540802170120543e+00
-7.972675974309410662e+00,-2.506736828111258752e+00
-2.399086863425717198e+01,-6.848123380195849208e+00
-4.419835396685019191e+01,-8.938350242889145036e+00
-1.470058638410109353e+01,-4.819639952581973752e+00
-1.134793063854248096e+01,8.072526413346368557e+00
-1.979374461010189634e+01,-4.670067392797704997e+00
-1.077453375156714088e+01,-8.915281402508106190e-01
-2.092805588701332553e+01,-3.264474968141509059e+00
-1.256855668898562861e+01,-3.409807668765215016e+00
-1.015656457142423186e+01,-2.322209544937920089e+00
-1.815704469203102178e+01,3.773917587016815123e+00
-1.922021929315463495e+01,-6.448647704913184064e-01
-1.025034822164948523e+01,-3.048011306595005188e+00
-9.665529437690366876e+00,-3.646972127028229149e+00
-1.413663710332111023e+01,-2.538006394873141947e+00
-2.259570190022757430e+01,-2.274979444577894139e+00
-1.692233335390229243e+01,-2.357852210715122965e+00
-1.717739804653714941e+01,-1.087073247876924942e+00
-1.370782894714672651e+01,1.943347518736135093e+00
-2.244591344774891439e+01,-2.485118653037588388e+00
-1.984211269304132941e+01,-3.320420600486284179e+00
-1.813119318962976934e+01,3.712476309868973701e+00
-1.464274549036786688e+01,-4.765184118586874185e+00
-1.793222218197408324e+01,2.481850872458173374e+00
-1.373519961284946689e+01,-4.839036251999411675e+00
-1.958662198371712648e+01,-6.394546522173339298e+00
-1.585761349951186006e+01,4.727886747192090233e+00
-1.850209294836878371e+01,4.143087114594099063e+00
-1.399796269854120645e+01,-2.057421034360196188e-02
-7.621045691279608292e+00,1.143991725895777556e+01
-6.025559074697465434e+00,-1.712002573642868564e+00
-1.909498465290220182e+01,-6.575379812094605647e+00
-2.115319210825718699e+01,-4.604081373600241278e+00
-1.044255696728918359e+01,-2.211791073348078118e+00
-1.678574045407945903e+01,-2.619534855847081900e+00
-8.525357445785948229e+00,-7.970460739740837797e-01
-2.524316939665349935e+01,-2.609149040607007475e+00
-2.189506243558479426e+01,-1.796123761314664558e+00
-4.767174651820590192e+00,1.327518766395705185e+01
-1.915049219096434996e+01,2.214909020462567657e+00
-1.897067076497631533e+01,-5.969107905905572053e+00
-2.371539159067149072e+01,6.200640254850417143e+00
-1.018928050329098056e+01,2.483733875517375012e+00
-8.583196908783856216e+00,-2.458817908789451501e+00
-1.985920600279240844e+01,-4.062072426143373605e+00
-1.935803354195385850e+01,3.365258685288461393e+00
-1.552784054448292572e+01,-5.187565330532811991e+00
-1.167016190488034155e+01,-2.957389573063310184e+00
-1.743086524799027615e+01,2.829065042310611400e+00
-2.188392835975120221e+01,-7.105469865106504024e+00
-9.374853807662793415e+00,1.128507345518380767e+01
-6.251092086517172852e+00,1.373062888536997761e+01
-2.306153275351980980e+01,6.650582096922708075e+00
-2.328771838978660824e+01,-3.925398446678264097e+00
-1.756624030993666707e+01,3.811361766551819574e+00
-1.585305216966042430e+01,-4.603933214244223748e+00
-7.921624439650509331e+00,-1.344749552655962965e+00
-1.474489077939565007e+01,-2.108929378644635477e+00
-1.105575780829423849e+01,7.675942074740362830e-01
-4.243834256066854493e+00,-7.397360190506868660e-02
-1.525379615429219271e+01,2.866829994131883552e+00
-8.709144041142343085e+00,-2.861133624750328064e+00
-2.704009914515316382e+01,-7.656056436580914060e+00
-2.443414209542482851e+01,-6.466340082895329466e+00
-1.568900371143979022e+01,1.181598160218244820e+00
-2.093697325401102205e+01,-2.399251030566002640e+00
-1.560410760975694089e+01,1.269669051623225897e+01
-6.940765204189885296e+00,-2.632057673694945255e+00
-8.354328747162238500e+00,2.653056945172700409e-01
-6.454064119756104390e+00,-5.630706566547751812e-01
-2.750989600111978106e+01,-5.779394342303806553e+00
-1.458472861071011373e+01,-4.245178882250700170e+00
-2.066596742107556395e+01,-6.911176400504751349e+00
-1.637759160270993775e+01,-4.774837165475980250e+00
-2.514249246438932772e+01,-3.695329126678981169e+00
-1.472329183734430558e+01,-2.953906626847427219e+00
-1.146369115372502279e+01,-2.471846125181645704e+00
-1.068029986699867351e+01,-2.071981834971460046e+00
-1.497236028388368823e+01,-2.220313563805556001e-01
-1.463854126879522433e+01,4.582607658971908915e-01
-1.272706002733630903e+01,-3.270834057842005205e+00
-1.591472287242895689e+01,-4.236813274526152640e+00
-8.024511716985307075e+00,1.019109961830620037e+01
-1.912535818853670833e+01,-5.577518264808349002e+00
-7.115482434466237294e+00,-2.098542198115969537e+00
-2.108577569972428378e+01,-3.822603982162380287e-01
-1.139550402120377015e+01,1.719398399828428570e+00
-5.232215310701358035e+00,1.662100236978044876e+00
-5.198643949755105353e+00,1.275791782064791491e+01
-1.196230382792013458e+01,-2.152940379056223819e+00
-2.180465456852466133e+01,-6.712870121871444162e+00
-1.445037777233715026e+01,-1.963094038057451973e+00
-1.782550968384666490e+01,-4.770289729492489528e+00
-1.842472348363406454e+01,-6.408742917678509343e-01
-1.680254478703888310e+01,-3.245674720263881596e+00
-2.275377568936115935e+01,-7.878264407261606372e+00
-8.417381442096708355e+00,-3.589460218066575781e-02
-1.430047126362013543e+01,-4.965483679609373091e+00
-1.983493597482468118e+01,5.103333378140924026e+00
-2.452911830037162488e+01,-6.109409572130010346e+00
-6.619018761664537287e+00,1.666130711451103696e+00
-1.175273999784099921e+01,-2.145628009194945118e+00
-2.063722363478909116e+01,-1.696963458962302163e+00
-7.349968116166597731e+00,-1.547080662541170160e+00
-2.022048159924235478e+01,-2.784905133942183753e+00
-1.950472530389431469e+01,-4.219862033274184299e+00
-5.759410517363471982e+00,2.180661160366550444e+00
-1.080488436095313354e+01,4.815330818028930260e+00
-1.764868261600341981e+01,-3.521345802639983091e+00
-1.048352747016602926e+01,-3.614115679261417746e+00
-8.866560227582203524e+00,-2.917665524246379150e+00
-5.044214215297055048e+00,8.932439238761539002e+00
-1.439888699282395024e+01,-2.770439917449579958e+00
-1.565075642652160681e+01,3.454869074011817087e+00
-2.744149562858817859e+01,-7.266234750311308943e+00
-1.243943756899905395e+01,-2.246924915261178324e+00
-2.255539912273376046e+01,-7.225414051005030203e-02
-1.254413298699041945e+01,-1.572180502345474906e-01
-9.631718665621567865e+00,1.505489965967679034e+00
-1.684664137352556423e+01,-4.749497814072352497e+00
-1.292365645764684956e+01,-1.660822169291606087e+00
-1.969318126603434749e+01,-6.325869353331762035e+00
-1.687357887878756912e+01,-5.675834366507030992e+00
-1.180459090903536534e+01,1.529775230956521170e+01
-1.848438117986541585e+01,-5.410805294453817638e+00
-1.556862288124521676e+01,-8.012552809913975338e-02
-1.491195471151360863e+01,-3.473256540382899438e+00
