-1.690149219927502244e+01,-5.674704497029258832e+00
-1.279550351040195721e+01,-2.285115498491725461e-01
-1.839001650546476796e+01,-6.765634273032135937e+00
-1.750246243899177045e+01,-6.976705567964354593e+00
-1.567709030874898701e+01,-4.923989265412241245e+00
-1.582022965087568700e+01,-6.016918827161648053e+00
-2.106279933612330524e+01,-8.232972890248094089e+00
-2.376503917973235858e+01,-1.092873728364840247e+01
-4.465623511331319406e+00,-8.903768726076466411e-01
-3.069767722489405415e+01,-1.859657509229569783e+01
-4.617111697920016411e+00,6.570967215338083811e+00
-2.142217434642163809e+01,-7.521307745971920866e+00
-8.222184931787152706e+00,2.643979555124998715e+00
-1.968476649719293547e+01,-3.743620496604445513e+00
-1.612412729287197877e+01,-2.480008752750195278e+00
-1.749002793303750991e+01,-8.038722747743385355e+00
-1.355977319660061475e+01,-4.936130995775638297e+00
-1.537994769790055294e+01,-2.961425780354683290e+00
-1.710923142024769561e+01,-3.785581099912791458e+00
-1.434419596686614184e+01,5.618899287073015891e-01
-2.921221387924786228e+01,-1.663232443120172732e+01
-2.087348672442820430e+01,-1.240876266680932005e+01
-1.975797238583139759e+01,-1.084587035074784467e+01
-1.974530323862619952e+01,-6.372402322644864725e+00
-3.041009281177751333e+01,-1.462513205582158804e+01
-2.052531225168756635e+01,-4.484817615228691601e+00
-2.415921605093449642e+01,-9.709019777993329825e+00
-2.738269653805513570e+01,-1.487534064106905340e+01
-9.597604994004299783e+00,4.264087579802511740e+00
-1.290718008909318115e+01,-9.945134135281106236e-01
-2.408323459991139970e+01,-9.698269555451503265e+00
-2.091656298151355742e+01,-7.148915275481274811e+00
-2.849175162066186573e+01,-1.252539265787520861e+01
-2.210792491585915798e+01,-9.093737105764237327e+00
-1.618608423631284410e+01,-4.495940042819826843e+00
-1.009133760282896475e+01,3.885407582803942717e+00
-1.921104736235453458e+01,-3.425489608091846883e+00
-2.786648362265046330e+01,-1.349820541884743896e+01
-8.398086050615471976e+00,2.649018032644744114e+00
-1.419057060924980895e+01,1.900545593742934969e-01
-2.688829219139709537e+01,-1.400852863491160960e+01
-3.119761055014166473e+01,-1.365569935419172509e+01
-2.591407843526355137e+01,-1.317692043760817455e+01
-1.704133573748285002e+01,-5.619031202171662187e+00
-1.083458648308879546e+01,2.163696599482128891e-01
-1.775558046810787260e+01,-4.243887342073513480e+00
-5.794958558177358832e+00,6.709202155746629259e+00
-2.311637346538078219e+01,-1.011603156514075863e+01
