-1.151748943534015357e+00,-7.676783039655478424e-02
-1.318856050378536260e+00,-2.983870415519945252e-01
-2.684393974268690641e+00,1.734532011389963435e-01
-2.092996947181186673e+00,1.313111355098776634e-01
-1.908581987494460952e+00,1.639369486158754052e-01
-1.185025367451553402e+00,1.978686301838609163e-01
-1.756042729457113039e+00,-5.846809338693840230e-01
-1.874029895663868128e+00,5.966541078851220203e-02
-5.023122326549850358e-01,7.000956800117057455e-01
-8.189276540220948863e-01,1.604478688789776342e-01
-6.155979924368326639e-01,-3.498615946526261733e-01
-1.448338989163468593e+00,2.025545427816381194e-01
-1.750168083963149268e+00,2.462277556534669953e-01
-1.810277478536201912e+00,1.981434647244337266e-02
-2.507543653479945789e+00,-5.015104422741175627e-01
-1.612856278029557444e+00,5.530052430764947902e-02
-1.476233689819834938e+00,-3.257488784532079629e-02
-1.462530943763974856e+00,3.924059694218666461e-02
-1.594105889001131038e+00,9.378046787134083906e-02
-2.028494535867334303e+00,-2.839642709869362180e-01
-1.225334770487220615e+00,-1.211956287869087046e-01
-3.105247709803135248e+00,7.312663444653019207e-01
-1.275615291452796285e+00,-1.944654680752256892e-01
-6.140113901684546294e-01,6.373394296549440563e-01
-1.437436516363691075e+00,-3.317252656914330966e-02
2.105807610569772337e-02,7.954931201478049330e-01
-2.488684214824491647e+00,2.051188874741625978e-01
-3.408105625353289980e+00,3.448382763828322095e-01
-1.656570408352605606e+00,4.610146479948562526e-03
-3.634968243115784592e+00,4.070706739636661409e-01
-3.431823742212634976e+00,7.143550356426353609e-01
-2.332328478425310436e+00,7.154519932842122731e-01
-1.286283109630772303e+00,7.778488849506372260e-02
-1.686196822247510108e+00,5.042511090988924805e-01
-6.383464106576264285e+00,4.686846307422736224e-01
-3.629032727986535867e-01,2.796411376410875421e-02
-5.750963574271470424e-01,-3.150466680210935871e-02
-1.164262023722549610e+00,-1.253726410390819668e-01
-3.176027594642409912e+00,5.757696281539521621e-01
-9.919295912950178984e-01,-6.574566792386099534e-02
-5.856920428694640801e-01,-3.197176085521250544e-01
-6.168512924846478729e-01,-3.420067734398943848e-01
-4.059718108009312543e-01,-3.704160040227739981e-02
-1.408062886133027325e+00,8.873678922194223606e-01
-1.831442033970394068e+00,4.285510705336291748e-01
-7.186893505505712598e-01,-2.548419230328491381e-01
-3.464888217429773487e+00,1.153378705527255410e-01
-2.745276367131562090e+00,2.594449658404697212e-01
-4.916470768535842473e-02,9.622155087255965800e-01
-2.871597840054985085e+00,2.571704248453320907e-01
-3.852305484680552894e+00,3.376273825871420886e-01
-3.158488280540983961e+00,1.618842732695269793e-01
-8.891818510196273229e-01,-2.305077843378735558e-01
-6.561707298924099874e+00,6.647390158833290652e-01
-2.358892626513887647e-01,7.242875918149570547e-01
-1.646969322034754102e+00,3.125388817977162170e-02
-3.337882099533370450e+00,8.742360617033384518e-02
-1.107569465434765199e+00,-1.768988795897982746e-01
-3.346902901009912057e+00,5.171249161566204844e-02
-1.198568963818256394e+00,-5.881194419820161279e-02
-3.800306046706115382e+00,1.934033437842379577e-01
-4.788231162253035578e+00,3.873335730869674198e-01
-2.880035543651418450e+00,7.456741779611334442e-01
-6.027791357703516262e+00,5.449540379806007140e-01
-2.012392994013178171e+00,-4.254356020938546146e-01
-2.389129084782007695e+00,1.428893246827886987e-01
-1.331405517015492146e+00,-1.020043897557078444e-01
-9.182492162826978443e-01,-1.490499678340524992e-01
-1.353785925024286296e+00,4.151629760277571191e-02
-7.834510674835387656e-01,-1.047324929204750815e-01
-6.739809803355478746e-01,-1.200327738470313710e-01
-1.439045163469097055e+00,1.704884728320754661e-04
-3.456267032740331313e+00,3.891220692177448370e-01
-9.606464287135926261e-01,1.370972844834367210e-01
-1.348098323718522007e+00,1.264259307295456658e-03
-2.842449471952958717e+00,7.354178991427530176e-01
-3.499310687335367986e-01,-4.963836557852031872e-02
-1.049742040220645656e+00,-2.228633479655073302e-04
-5.528356454315414004e-01,-3.117006961004062937e-01
-1.205194009573167913e+00,-7.044358724715732434e-02
