2.718658363930948618e-01,3.610340037864935292e-01,5.993100936266466255e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.717846135234610938e-01,4.815441424862710873e-01,7.796340701314598276e-02
1.910136079765522021e-01,4.254040212409249122e-01,1.184264979894548292e-01
1.702855932641861858e-01,7.963383978510922834e-01,3.044741439570111674e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.348550935745318924e-01,5.054374448681775434e-01,7.030851327046590271e-02
1.586330055221635005e-01,5.300064786427345354e-01,1.740604905885588249e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.650414377710066591e-02,2.560491531297528003e-02,3.092024466524544764e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.814064797846701549e-02,4.451559169611164768e-02,6.494507858039316739e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.349794298658022529e-01,5.346176972067713251e-01,1.152125783291004235e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.309506392939043695e-01,3.666485864834124753e-01,3.899262865421913166e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.964131826921390100e-01,4.999999999999998890e-01,1.054271598724977888e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.169990534552909245e-01,5.495962426753281393e-01,6.081055308496421258e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.549395739645713421e-01,4.999999999999996669e-01,1.225780663003019910e-01
1.978694989102036672e-01,5.000000000000001110e-01,1.579323754904832511e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.716452373267195020e-01,5.402228794880719054e-01,7.110107278207888903e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.560342652267684205e-01,2.366510710863429789e-01,2.734191134373709781e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.492240133655812873e-01,5.000000000000001110e-01,8.948410992369623673e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.465011068875629041e-01,3.451655768731099472e-01,1.016539038418187990e-01
2.514499809774325967e-01,4.999999999999998335e-01,1.242791901535464927e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.090416606401626631e-01,2.834003704247654021e-01,4.802617437054038096e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.103699937354204796e-01,5.003362391959614852e-01,1.483480779671188243e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.225085504851316009e-01,4.742558186910408313e-01,1.263538980142129842e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.568570540510013545e-01,4.999999999999997780e-01,6.840213962530038161e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.388436681417356322e-01,5.347388205466541145e-01,1.132895665554456144e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.360686488120732673e-01,3.699489788638688492e-01,5.090561387018559952e-02
2.969792995751437958e-01,4.655008561948129620e-01,9.120629258844829834e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.170298482318169520e-01,4.461737492008425177e-01,1.146564724263767210e-01
1.535989056023867316e-01,8.350058116584434531e-01,2.215435884758191684e-02
2.878745964904337873e-01,4.944154048552017455e-01,1.061428290036075667e-01
1.676658247145411118e-01,4.999999999999998890e-01,1.863826456775230511e-01
4.414067905007034165e-01,4.716948368758694388e-01,6.300764508033734890e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.328376288868083677e-01,3.478851971164405588e-01,6.497237525102707301e-02
1.178661962426320597e-01,5.000000000000001110e-01,2.651311486770198123e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.373257790116475641e-01,4.999999999999997780e-01,9.264041453209234667e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.439212170464207907e-01,4.758690350536884939e-01,6.376450646738537897e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.711451821064804202e-01,5.000000000000000000e-01,1.152519095387354864e-01
2.097781394333385618e-01,5.000000000000000000e-01,1.489669041989496179e-01
1.956561655079459006e-01,4.705417626389485353e-01,1.414532157807063262e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.417907467251018794e-01,5.032714668270720226e-01,6.981224637940949829e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.622094917887010102e-01,4.999999999999997780e-01,1.191795147720377812e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.518770470734945643e-01,4.928031333309423334e-01,1.205225580508793720e-01
2.265185461680342405e-01,4.506181281836992847e-01,1.120530199860274301e-01
4.255268696895277425e-01,4.801189327686399833e-01,6.771434603268570995e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.435341763003790960e-01,3.615135501975512700e-01,1.138161397733365443e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.518470154040966524e-01,4.999999999999994449e-01,1.240832651912050916e-01
1.658983321366868935e-01,2.993956432054659667e-01,6.753967174950288588e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.889378595923230653e-01,7.426704171949298772e-01,4.380971760339171656e-02
3.977639789504623380e-01,5.000000000000000000e-01,7.856417788874718588e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.576691163763548065e-01,1.158179921970771270e-01,1.063446002048966908e-02
1.925033248321656176e-01,5.012987050106467724e-01,1.614926533352674665e-01
1.364721891703576107e-01,4.999999999999997780e-01,2.289843827520842701e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.506581187209814043e-01,4.999999999999998335e-01,8.911814194972517145e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700973448605001548e-01,4.999999999999997780e-01,1.837183292051309536e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.889477859823977091e-01,4.999999999999998890e-01,8.034497463732648281e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.198079178406974199e-01,4.999999999999995004e-01,1.421695829112397114e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.989176350999280196e-01,6.497780770568899467e-01,7.707674790143219379e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.282456138156303660e-01,4.826258037452826333e-01,6.798892356579420981e-02
2.256950669915506746e-01,5.000000000000000000e-01,1.384611565354678941e-01
1.164358698132501729e-01,1.193503246772477100e-01,1.529221624681787427e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.618027140864746860e-01,5.459413252728191335e-01,7.122986923120744329e-02
4.373848215046223834e-04,6.784399026493625638e-04,1.315434026504057449e-04
1.534600733879146750e-01,5.000000000000000000e-01,2.036360292947771988e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.764926319347945860e-01,4.989807535494771296e-01,1.763400755624680016e-01
2.293945961303932024e-01,2.781037996149350322e-01,4.214447760808469334e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.623100521797279372e-01,5.000000000000000000e-01,1.925327456946197280e-01
3.967202772287918844e-01,5.001923427837109415e-01,7.871027413730163902e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.062195206080844612e-01,5.293668486577156607e-01,1.342595759662084109e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.467149661826262830e-01,4.969641293093839951e-01,1.251309099938310021e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.318475034852393035e-01,8.165398545230103666e-01,1.814642408936982532e-02
1.579426403195147849e-02,2.662967818654507490e-02,5.612320387993214449e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.382062979577739825e-01,4.996873150141369901e-01,1.310247750199590999e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.297080341274849447e-01,6.760317671486167912e-01,5.711348772339815139e-02
1.519798846114802093e-01,5.000000000000001110e-01,2.056193165292054259e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.811401230349424241e-01,6.007255126786512633e-01,1.100115987244401211e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.430572891018011272e-01,2.926414950615346955e-01,7.482932639219501414e-02
3.427709155731627488e-01,4.999008333713785834e-01,9.113260192581124075e-02
3.292835268670850635e-01,6.320683948282374010e-01,5.138947709146756554e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
