0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.898818685425971542e-02,5.471529247895259296e-01,3.600732032109019154e-01,-9.161783305168939850e-02,7.284827135701561762e-03
1.034619078408648973e-01,5.377537624783063075e-01,3.085033911657950600e-01,-5.398278555593828687e-02,8.267725926720029782e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.663728855426994668e-01,5.000000000000007772e-01,1.961385997960487793e-01,-3.759471033093486625e-17,-4.471419642892294870e-03
8.171511192199062967e-02,4.713377333263959468e-01,3.906364503609286443e-01,6.500831436684048614e-02,-6.899541090619108925e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.660063571050946207e-01,5.030484937951255064e-01,1.958106622235219474e-01,-1.579728491786495069e-03,-4.092033072210974308e-03
1.574918481257063241e-01,4.987424288514986093e-01,2.068583752114663277e-01,7.196367114229002514e-04,-5.073492737049751719e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.653190284459539194e-01,5.356571679243932183e-01,1.930140949217892532e-01,-1.992931682492210185e-02,-2.670765903323280536e-05
1.161905709947894938e-01,4.931828614132549582e-01,2.785662359952191247e-01,7.296815151960883011e-03,-1.046765558471235251e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.780396720923660192e-02,4.282303195523798345e-01,3.682757390980187506e-01,1.013488406145254261e-01,8.715945013668341748e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.531587966966461711e-01,4.593259980904259576e-01,2.085549849234464570e-01,2.660054586312374930e-02,6.425042430196542184e-04
7.141280255905549379e-02,4.552559763899085565e-01,4.480531531947495316e-01,1.348998681277096545e-01,1.134978998757259737e-02
1.007343860226557475e-01,5.475973505545929099e-01,3.174625947414700389e-01,-7.128693817052349224e-02,5.002388113891904561e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.358029235002626900e-01,5.011574534560242489e-01,1.381776725948478668e-01,-2.953585668977020805e-04,-1.516278731977729758e-03
6.865513789548038925e-02,5.345021145049670963e-01,4.647331602749634749e-01,-1.116770623889987296e-01,-2.173813160176053545e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.783697733370274263e-02,4.027719170736248078e-01,2.885765306855948009e-01,6.616263788604624663e-02,4.740396162891468562e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.792575364357665957e-02,5.458198284206492445e-01,3.641226224316090332e-01,-9.116216801090490374e-02,6.750705315524134671e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.483758407775380983e-01,4.528470752104737374e-01,2.159533608748700761e-01,3.295477462556754139e-02,1.571544728197152990e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.756125174249365539e-01,5.012398009626303219e-01,1.855178163467212649e-01,-5.705725884209483442e-04,-3.661457132908962821e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.593301544528856750e-01,5.438632172626856054e-01,2.007318323469045040e-01,-2.655633002271970064e-02,9.274967199290442069e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.222466081565758977e-01,5.000000000000005551e-01,2.669370161385374862e-01,-7.003946034256358644e-17,-1.127152356017252499e-02
1.107956324929469105e-01,5.000000000000023315e-01,2.945255519566683522e-01,-5.040455899885110114e-16,-1.513997486496329765e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.959377123881430038e-01,5.125825454144831150e-01,1.642859913736925970e-01,-4.810742520299332928e-03,-1.720937147370670646e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.257753454896532730e-01,4.528470752104739039e-01,2.547578888676542697e-01,4.586207432441635756e-02,2.580059775929747102e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.811137806523906435e-01,5.000000000000005551e-01,1.801748309644298496e-01,-3.333921680392926135e-17,-3.466080047795049458e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.177979293844431341e-02,4.528470752104736818e-01,6.188178760512940135e-01,2.705977074791739989e-01,3.697731701784416625e-02
1.180484322859841895e-01,4.890532822993749473e-01,2.730716471108046717e-01,1.148230957109063616e-02,-8.464312592253164791e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.482262696376084210e-02,4.528470752104736263e-01,3.379178843124621689e-01,8.069019519502076965e-02,6.021162890891600984e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.160771472336750432e-01,5.017814424797332196e-01,2.804755132174471255e-01,-1.880033206573113354e-03,-1.246623532801687494e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.260684697654189557e-02,4.575625268491134712e-01,3.451419588271530392e-01,7.599858497076319996e-02,3.925145525992144481e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.775404662811514767e-01,4.893158726505394962e-01,1.161753498388533867e-01,2.026061753440567756e-03,-6.586938336997692853e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.156955746506444227e-01,5.437193947841761910e-01,2.764189955807396237e-01,-5.019665044460396019e-02,2.381707583354289188e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.209337180494866534e-02,6.732385121155505525e-02,5.856127501932598817e-02,1.630054309810733543e-02,1.417893614453233234e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000142329947033559e-01,4.413554308742057009e-01,3.043232737504343310e-01,6.714780766167798010e-02,4.629973763388578814e-03
8.536778374611700415e-02,4.528470752104735153e-01,3.753437196382805041e-01,9.955354243605230025e-02,8.251526611659794341e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.383192323967616155e-02,4.533098790432365521e-01,4.338594181211624101e-01,1.317745030948708485e-01,1.229181319906478935e-02
1.158847216380218814e-01,5.471529247895252634e-01,2.765011731972007447e-01,-5.402470049750525416e-02,3.298661708755608497e-03
1.403737223583408911e-01,4.791398255627409286e-01,2.280347803522627947e-01,1.582445434082322203e-02,-2.929968899167516728e-03
7.946823037632402831e-02,4.889371866262849364e-01,4.055999742245694484e-01,2.561391500180327727e-02,-2.760663840465747351e-02
1.381726507695208439e-01,4.532129955914488417e-01,2.318450656256721976e-01,3.770380806620952235e-02,1.890239655019198325e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.682363119912512750e-02,4.528470752104736263e-01,4.795049432896325015e-01,1.624742678758506753e-01,1.720386834068095977e-02
7.617327308230997795e-02,4.993926828027348552e-01,4.280500450267223367e-01,1.482204873933795977e-03,-4.574461442230111363e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.716735675235201986e-01,4.846431118763958601e-01,1.870984695707585688e-01,7.699363672472413558e-03,-2.233529928431247404e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.743870428998713917e-01,4.552366038041288365e-01,1.834829905517056381e-01,2.263218991409911979e-02,7.809905598145045012e-04
1.085911770471541804e-01,5.975079702296807183e-01,2.330988092705006398e-01,-4.319891147306955531e-02,2.501817199187893106e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.439323112066294152e-01,5.067221799111951697e-01,2.248976908700018040e-01,-4.687533077235348997e-03,-5.526008604863126387e-03
1.289029471656770176e-01,5.000962481382271729e-01,2.531203837217388397e-01,-8.187756793646625009e-05,-9.586383126208339323e-03
8.678289184591841954e-02,4.537761567122961526e-01,3.690063129468100778e-01,9.441521035154709640e-02,7.277241238733639893e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.099177657785746831e-01,5.019642067182501499e-01,1.550574355624577128e-01,-6.342327578063126914e-04,-2.095667263897886025e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.505293711904082954e-01,5.000000000000002220e-01,2.167825757612192872e-01,-3.165870343657672947e-17,-6.037113419081391319e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.294135960512669548e-01,4.788521278069646780e-01,2.473110591117548551e-01,1.888548219519319699e-02,-3.663403769238143207e-03
7.779692444632282933e-02,4.530949393485996790e-01,4.118038751871637149e-01,1.192366946931756044e-01,1.069128048935926757e-02
1.362414432399760289e-01,4.529792603357273295e-01,2.351669181320600044e-01,3.897590467864037178e-02,2.009028008612284439e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.247292006744234460e-02,1.341328401480530175e-01,4.499854393601752933e-02,4.830719049268929893e-03,1.620597335754245412e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.633633608468885390e-02,4.528470752104739594e-01,5.687672240590102568e-01,2.285954250765563078e-01,2.871114609561140063e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.551118089385789767e-02,3.304298402030611537e-01,3.073251346015695717e-01,9.146751472550362916e-02,8.507181511636983592e-03
1.444863008924315850e-01,5.000000000000000000e-01,2.258494031117007084e-01,5.312590645178971727e-18,-6.826735237471309552e-03
4.695688789396096352e-02,4.204670757481580035e-01,5.882808469289548814e-01,2.633827948579600675e-01,3.685022266008771558e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.084858762327724380e-02,5.471529247895255965e-01,3.526996107128713143e-01,-8.790394617993740889e-02,6.846392368412519865e-03
1.952135122881853979e-01,4.816108849054878127e-01,1.642028284932822157e-01,7.177556131860865843e-03,-1.280714867917028899e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100714429339987588e-01,5.006033498610226173e-01,2.962270816017052444e-01,-7.051989094999681559e-04,-1.516268834428091856e-02
9.128736298070738719e-02,4.948138101148543133e-01,3.551931670839545974e-01,8.948549531546438895e-03,-2.288982197301036442e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.021587852308050215e-01,4.837004313378659437e-01,1.587777785610640369e-01,5.905724424782763868e-03,-1.300731076257927339e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.099014946215111643e-01,5.000000000000002220e-01,2.969217564033582724e-01,-9.540979117872439019e-18,-1.551251738431305705e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.102091986298645354e-01,5.005847430621470640e-01,1.551166028365185134e-01,-1.873805411120228227e-04,-2.178163856278578312e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.226831787958813369e-01,5.000000000000008882e-01,2.659871152235658842e-01,-1.264179733118098170e-16,-1.115162139659595791e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.347110923160776741e-02,5.471529247895262626e-01,4.361205625402367891e-01,-1.344037971190243375e-01,1.294394130288888632e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.739290096440930800e-01,4.553226686364702513e-01,1.839579161755752201e-01,2.270702544758249064e-02,7.801535416187366321e-04
1.169656716216981862e-01,5.040215908336301842e-01,2.775867095363624970e-01,-4.211216635174014344e-03,-1.132642768990290913e-02
1.090479079044232025e-01,4.528470752104737929e-01,2.938365540825213507e-01,6.101126865396599291e-02,3.958806829690147792e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.503551087975073530e-01,5.371026504322228279e-01,2.122625027419833832e-01,-2.510549548893942912e-02,1.756072381866767226e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.875001381376120491e-02,4.999999999999998335e-01,4.143763694003443909e-01,1.650155706522937749e-16,-4.216393755064525711e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.379207179276977113e-02,4.912820738123591657e-01,3.444181583749627573e-01,1.439886755124385707e-02,-1.850364133213728418e-02
7.489532169556367691e-02,3.602541916993083349e-01,2.707593238526704860e-01,6.511900820460245209e-02,4.894204991277693699e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.539327942874141986e-02,5.000000000000002220e-01,3.821394966052800712e-01,-6.245004513516505540e-17,-3.306907141390354188e-02
1.883944853505462591e-01,5.239333069687148736e-01,1.696737587698708694e-01,-1.013634744649671848e-02,-9.519285338740518434e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.704613351508263208e-02,5.442243903923190684e-01,4.151831619385488725e-01,-1.145234897319252210e-01,8.547183561987243064e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
