-1.878780304559264280e+01,-5.973438241748735500e+00
-9.119302369469080460e+00,-2.221028960133009988e+00
-3.486121677296521337e+00,6.699536735432163326e-01
-3.695383818665936015e+00,1.938982849956296217e+00
-1.540790930806056735e+01,-5.438883099231047069e+00
-6.700549101327528234e+00,9.181909692706076154e-01
-1.021501010413758515e+01,-2.217088956706457559e+00
-7.084721982797300477e+00,-1.588348763556360677e+00
-3.662509305460596387e+00,-1.113260418558736364e-01
-7.460782237103530612e+00,-2.002211487539874657e+00
-2.282948615035908624e+00,3.462216908922464587e+00
-9.239598843049737553e+00,-3.344866357942972268e+00
-9.871929449811858603e+00,-1.473665894196222403e+00
-4.051977619810855025e+00,1.222043667317740612e+00
-7.461573201365230723e+00,-1.170589794357623115e+00
-8.674942159231394001e+00,4.573394569662888820e+00
-1.750839646483609258e+01,-5.766097938626052688e+00
-1.518257999289374105e+00,5.251432378138138901e+00
-9.295239140184703430e+00,-2.327715287680609979e+00
-6.062655280111695077e+00,-2.293263087351076202e+00
-8.600649158399617633e+00,-1.105646558782661160e+00
-4.259825342540299431e+00,-1.298017435915884032e+00
-5.748154491969110325e+00,2.597529936735981648e-02
-2.075650865486072760e+01,-3.515131008796267054e+00
-1.002104799827263371e+01,-8.772927472850419184e-01
-7.251424208129198412e+00,5.288338162399083275e-01
-5.810130873495785053e+00,1.104532426210050211e+00
-1.427848927163601012e+01,-1.431277842968072589e+00
-3.934330497944408478e+00,9.570385303244673958e-01
-1.193930321561174068e+00,8.188881623433493573e+00
-4.688950386069906884e+00,2.097402581398273735e+00
-2.489347207372269999e+00,1.303455721617160723e+00
-7.453596338890803530e+00,1.790354276186763016e+00
-8.638530182676563030e+00,-7.632952740812503079e-01
-4.722027181865183110e+00,7.622876241978191469e-01
-2.259358873842844506e+00,1.591629231855771875e+00
-7.838873371757537178e+00,-1.021424631226589774e+00
-5.520583595195184046e+00,2.689025482455720262e+00
-1.074191172869111099e+01,-2.923792876572464561e+00
-8.219276999969567399e+00,2.278375030808763579e+00
-4.487404015403692048e-01,8.633506774014522378e+00
-7.698724100426922234e+00,-6.176579792835824589e-01
-7.604281966176884566e+00,-1.754942332393166105e+00
-1.161843901143348390e+01,-1.750327347527411703e+00
-2.445280128801498165e+01,-7.290231953928818065e+00
-7.320954357434715121e+00,-2.444315195989656520e+00
-1.399903243264541963e+01,-5.027268084858758534e+00
-2.510564093721251222e+00,4.401429226023706676e+00
-2.847744066854222211e+00,3.814226388983359861e+00
-4.427567196264204696e+00,1.127028432891111764e+00
-5.073723378580773158e+00,-2.575453379472198989e-01
-4.100050423836080427e+00,6.266702290321629398e+00
-2.235236369720465177e+01,-7.770702667450212431e+00
-4.452155259634716700e+00,3.713806775368038604e+00
-1.502785853900156710e+01,-5.526119398891473189e+00
-4.864786072270026018e+00,-1.990419750160978274e-01
-4.332150214532615173e+00,1.929382016882102757e+00
-4.272646989946034424e+00,1.007568739396611512e+00
-7.660370483743195180e+00,1.763687059014836578e+00
-4.144387435277014475e+00,-1.622608058837807565e+00
-1.490413115797409205e+01,1.454175937762702819e-01
1.340908164649209589e+00,5.924524242298878640e+00
-6.559520805140991229e+00,-1.032899317917401971e+00
-4.797389292818132311e+00,-1.005877207118122119e-02
-5.858563329573723166e+00,-1.019585680132000682e+00
-2.220880242633699542e+00,-4.641923896404226424e-02
-1.636932063429004458e+01,-5.613352574298674291e+00
-5.798313253921926425e+00,-1.828637750823198238e-01
-3.716169863211807645e+00,7.289085794292565756e-01
-7.926402027121834948e+00,-1.538227965998460789e+00
-8.097193734903720852e+00,-3.322390134648502968e-01
-1.078355930491915515e+01,-1.370603356177799714e-01
-9.572263503449185862e+00,-2.610481982397979017e+00
-1.651786011538342436e+01,-5.481676103768959862e+00
-5.375900032248347671e+00,1.818198322516987320e-01
-4.017906686043891895e+00,4.273421455070799624e+00
-3.573693397831603669e+00,2.122610075043268596e-01
-1.092227012216703130e+01,-1.252431625405177051e+00
-6.776259858247218659e+00,-2.249749525041317089e+00
-9.580145359785307235e+00,-9.758141148831195322e-01
-2.099769633454852169e+01,-4.747862043461230641e+00
-1.100926732313579315e+01,-1.237663687710903737e+00
-7.598239367062497251e+00,-8.264351575044572851e-01
8.061879970123086991e-02,6.604590615370103279e+00
-1.774518178611045727e+01,-6.995362255730163348e+00
-1.277528555007843991e+01,-3.184313491513547589e+00
-1.446510989768752431e+01,-4.652399138313557003e+00
-8.455428562053934893e-01,6.419727460078330950e+00
-6.405983947142171786e+00,2.975473363789811199e+00
-4.661967248207504966e+00,-9.028187416445343505e-01
-1.042536176705866069e+01,-1.769816595169508400e+00
-1.127775486824813633e+01,-2.944822074927793132e-01
-2.300595281686992344e+00,3.264744193676559547e+00
-2.769275914124160742e+00,1.637836313408871369e+00
-1.909903612861699429e+01,-3.637228027603416791e+00
-1.522476600437992822e+01,-2.330997194104307280e+00
-1.030929651507372391e+01,-2.498203345603810188e+00
-9.511555823911400864e+00,-3.326268547483067550e+00
2.491285931504558793e+00,1.081327552350043320e+01
-5.065319715894447405e+00,-2.059199609513841511e-01
-1.370850398107306312e+01,-4.456909700579627653e+00
-1.361805852444082099e+01,-2.281382533017394465e+00
-5.456723761490644975e+00,-2.182923674952326198e+00
-1.604247310271758664e+01,-4.040522734364783375e+00
-6.540870539362311220e+00,3.138594567688989478e+00
-8.429867328258477954e+00,-1.616171729931576317e+00
-1.388521525981818527e+01,-3.762191348437722294e+00
-1.203821829819442080e+01,-2.817411370001063009e+00
-2.549866474128617888e+00,3.250518576218275779e+00
-8.007119288396392420e+00,-9.681808157669936632e-01
-1.552713780082695649e+01,-8.863152160089979859e-01
-4.399627111306555705e+00,6.234307465495949607e+00
-6.348169417010121940e+00,-2.383075123808790163e+00
-1.036795697507259106e+01,-7.001069796174936855e-01
-3.628558037712664497e+00,3.433173613586013584e+00
-5.108222719355023145e+00,-1.391763847875078230e+00
-8.929318211225236723e-01,5.191764779133670515e+00
-1.342629621027857567e+01,-4.364428196676002791e+00
-1.310004602168074861e+01,-3.356972782598867333e+00
-1.928901356403144263e+01,-3.468280010796301216e+00
-8.169162213759392444e+00,2.273209612927719725e+00
-2.152239466499954457e+00,3.527326534480105469e+00
-7.705764802212044629e+00,7.582469277031512744e-01
-1.578102993867635107e+01,-5.236170548323668683e+00
-2.034055715447501633e+00,5.934180411699227164e+00
-5.397832141883862178e+00,-6.460005508728833279e-02
-2.329161979649486902e+00,2.274502337581765232e+00
-7.701909084657424742e+00,-2.356307611739635544e+00
-4.951904146909518190e+00,-1.145978600703403405e+00
-9.540870234787304227e+00,-8.612903338855624202e-01
-2.899276663700577128e+00,1.586282041120210984e+00
-6.652664561522822595e+00,2.660544527326542119e-01
-7.540348230883236802e+00,-7.820961195806094279e-01
-2.155323874982307153e+00,2.525647553959588620e+00
-2.752313088039035627e+00,6.445629203476822333e+00
-1.539964106703896540e+01,-4.537049013784872464e+00
-1.200447811632539086e+01,-2.443337170759302346e+00
-1.788999347680988450e+01,-3.336807983145473777e+00
-1.788625938519144043e+01,-4.280549127366449547e+00
-7.325446832523520690e+00,-2.053913317354512547e+00
-6.822824303893436415e+00,-2.882812832231390621e-01
-1.250559746458602994e+01,-8.527261461652163588e-01
-1.008896413574834838e+00,3.557342656372912693e+00
-8.107214023909460110e+00,-1.485540235100827111e+00
2.504494644499537959e+00,1.182427611019772584e+01
-4.676024506995238639e+00,1.795344975829600509e+00
-7.794193578394155608e+00,-3.222099826707657488e+00
-2.338759408408545015e-01,1.026899544090186289e+01
-5.213756565897060824e+00,2.399149750991583785e-01
-1.240350796954663792e+01,-1.515067615371715970e+00
-1.430769560387346218e+01,-3.744506540720546450e+00
-3.690755807223113472e+00,1.863797329488096732e+00
-1.089341865995179148e+01,-1.997067134572596991e+00
-6.549196975188507963e+00,-2.544988368211940077e+00
-7.642896373735648119e+00,-1.597976210798802699e+00
-6.286401926561928644e-01,5.938728374527410203e+00
-2.393805997898377669e+00,2.552638636274831896e+00
-9.980417142678559728e+00,-1.112874875577531064e+00
-9.259230055832285089e+00,-3.039107271802969024e+00
-6.549272875905556290e+00,3.733511331216933238e-01
-5.309228576567741165e+00,-1.681174800668647773e+00
-1.207106325315268736e+00,3.600010111979401461e+00
-1.032142187536567235e+01,-3.088397334968783881e+00
-9.864205393482270878e+00,-7.740542247117500052e-01
-1.592392924108195551e+01,-4.633135013648463030e+00
-3.880710723077749336e+00,1.235329966969783477e+00
-5.439379392664567270e+00,2.706147859870320360e+00
-2.427952767006980928e+00,6.991936938521901013e+00
-8.985800795829314680e+00,-1.465701950927368546e+00
