-3.462121211190183789e+00,-1.791978989660535926e-01
-1.256567551756359435e+01,-1.097726430627128602e+00
-2.007848334638161703e+01,-6.726778950751159059e+00
-1.427636568400225059e+01,-8.475667078180351144e-01
-1.647735236197256370e+01,-2.378043698545743823e+00
-3.309903151997568216e+01,-1.848134508191932213e+01
-1.688932986275811388e+01,-4.933240494721809810e+00
-6.894226817190889811e+00,2.893986467992452294e+00
-8.959677503068663285e+00,3.867689547162367347e+00
-2.718356346638200094e+01,-1.279464132476913285e+01
-2.164359820657135813e+01,-8.520243789043014715e+00
-2.193178683156135733e+01,-6.643461034056590719e+00
-2.963568495775636791e+01,-1.673726187189669901e+01
-1.966881844267455648e+01,-4.219266287931698223e+00
-2.234750402014225656e+01,-7.014243842938874707e+00
-4.585466168639467988e+00,-1.609844714049929237e+00
-1.787133375303556093e+01,-3.647463137619820550e+00
-1.675263468541400513e+01,-2.815368376753681900e+00
-1.453578137284103811e+01,-7.619088327170677744e-01
-1.408064636521308799e+01,1.203597113553304787e+00
-3.194890561179296640e+01,-1.742475570065901991e+01
-2.269036021808770798e+01,-8.503045381094715083e+00
-1.306264229680895106e+01,-1.338190650950565885e+00
-7.181864419686364798e+00,4.397754079549450523e+00
-4.863540939599489299e+00,-1.840832812498634397e+00
-2.289287603452628517e+01,-7.313758955142692031e+00
-2.905874879269195077e+01,-1.314771334888398080e+01
-2.874937623009284948e+01,-1.694962089498925195e+01
-8.463072592017951479e+00,-1.065182233130898659e+00
-1.037226570550175531e+01,-3.180046250747098124e+00
-1.819950407999416697e+01,-3.771161003448273874e+00
-1.987015699071619323e+01,-7.295342986725456669e+00
-1.469374968136422765e+01,-1.115597285305170328e+00
-2.556796028255020659e+01,-1.004941657761133378e+01
-1.612144478531876146e+01,-7.835647473477949987e+00
-2.373237679492850916e+01,-1.055793161281543213e+01
-1.835562270060285073e+01,-6.198792589424588328e+00
-3.019152318201601659e+01,-1.569869989386467068e+01
-2.118458182851682636e+01,-6.172595827516883737e+00
-1.981605884561604114e+01,-3.841414312074744153e+00
-4.009388178628922716e+00,-9.808062005692931296e-01
-7.497131484595572992e+00,-3.772543995715270437e+00
-1.940947481326745816e+01,-4.747742156324781249e+00
-1.862477993993635295e+01,-4.464487552996176056e+00
-6.037351779362615467e+00,-2.301481742317917689e+00
-2.570903357655577182e+01,-1.192027709945494252e+01
-1.647590921002987585e+01,-3.653261194967339698e+00
-1.643395686705491698e+01,-6.188307242799185204e+00
-1.285599279553861862e+01,-8.971327976231835422e-02
-1.926148331167035366e+01,-7.078975289293001794e+00
-1.793962591403561291e+01,-6.754808586605785869e+00
-1.560364323209899418e+01,-4.940498426073581584e+00
-1.614853645468313204e+01,-5.436121451107333691e+00
-2.181034005709670609e+01,-7.611178219861114869e+00
-2.276510879756152050e+01,-1.053178679443798593e+01
-4.229236976275348781e+00,-7.442623329558415435e-01
-2.981547620341983063e+01,-1.919259415456086515e+01
-6.157141495796597752e+00,7.317891469111580172e+00
-2.150570833466654008e+01,-7.460168679992608354e+00
-8.292096072674084439e+00,3.405116580052708564e+00
-1.839164660990488187e+01,-5.142511128957564459e+00
-1.606760740197482207e+01,-2.466116149289796944e+00
-1.774695142103284340e+01,-8.299720418271526512e+00
-1.333669916960071689e+01,-5.317689106317398107e+00
-1.570019210347983041e+01,-2.148319993243948289e+00
-1.802421158012062818e+01,-3.506499463945518258e+00
-1.395706358912382150e+01,5.127105874235571292e-02
-2.901252510124962569e+01,-1.624993845755450295e+01
-2.114272347631256821e+01,-1.227000005292028106e+01
-2.040581850438402611e+01,-1.044958135083883555e+01
-2.053144283184420971e+01,-7.848322303261041633e+00
-2.956439394047588110e+01,-1.521850260064714888e+01
-1.944091465384403605e+01,-4.564278989931114694e+00
-2.521242569597688643e+01,-8.685335329109024727e+00
-2.759961273215962407e+01,-1.437215015994657641e+01
-9.992057598609594748e+00,3.378455847645362997e+00
-1.365728451351936990e+01,-4.492553896527593515e-01
-2.364664010161403596e+01,-1.103235383993380481e+01
-2.093331322262891803e+01,-6.990270621025798548e+00
-2.932624983512187100e+01,-1.260881555957006306e+01
-2.145970420585838312e+01,-9.228209928229796688e+00
-1.592927360994074526e+01,-4.461172295575581259e+00
-9.400874394883935281e+00,4.011250939148726324e+00
-1.955828636111913355e+01,-3.655390615937097909e+00
-2.817113119616373851e+01,-1.549530961579284671e+01
-9.445259880032168098e+00,2.490330637420464122e+00
-1.452142440710159121e+01,3.677343949609372942e-01
-2.688151865971347121e+01,-1.408097467326062180e+01
-2.989663753522033218e+01,-1.439294564106382701e+01
-2.605264486523108758e+01,-1.360132266662596479e+01
-1.676764434481577837e+01,-6.218843242820607742e+00
-1.079860756154777945e+01,-6.281870926891328644e-01
-1.753280395139239189e+01,-4.636038268959866038e+00
-5.553238141508530568e+00,6.290108669823784027e+00
-2.308755927732892488e+01,-1.036516214737146768e+01
