-3.161487430188787329e+01,2.522373099539238162e+00
-7.940274881645596139e+00,1.308904958982263000e+00
-8.070203877097094747e+00,9.682586776973918230e-01
-7.758227479303873686e+00,-1.685317610986880599e-02
-1.087690665934229628e+01,9.876411776107650864e-01
-1.745920558850101045e+01,4.160650700633301557e-01
-1.470755874835905885e+01,1.086921534366744435e+00
-1.546402404068589576e+01,7.510770401874007351e-01
-1.477149126890276420e+01,2.941941423770932040e+00
-1.827395553708814546e+01,2.997954498971423742e+00
-1.190717777140991451e+01,4.431108498428664166e-01
-2.452310632902286613e+01,1.716331006334418818e+00
-7.567753730386916899e+00,5.612217300260863295e-01
-1.307783163439560603e+01,1.133326775179136048e+00
-1.973727570419734434e+01,2.026437916364981273e+00
-1.441445406612472979e+01,9.472277775360271601e-01
-1.236758261956105009e+01,1.008090660393866855e+00
-9.148051569457919641e+00,7.627237041451824240e-01
-2.690494018737222603e+01,3.002152737923500236e+00
-1.280331292089176642e+01,6.122197604020100936e-01
-5.979340592876913441e+00,4.768969352698815278e-02
-4.888884009150320509e+00,1.288190143127991050e+01
-1.293008311173402092e+01,5.636846410928885165e-01
-1.088133990669647488e+01,1.546054757362630649e+00
-1.527002419119352439e+01,1.143421689067992020e+00
-2.042041588699193255e+01,8.762504142751730285e-01
-3.287803260972144148e+00,9.787794219209520197e-01
-6.899144948191119120e+00,1.375418970828319409e+01
-7.476684171439748283e+00,7.472397671882050618e-01
-1.532904737549106855e+01,1.727698646030573881e+00
-2.896676390207577612e+00,1.089039317018892339e+00
-8.914435785506977794e+00,3.236430654465778933e-01
-6.730086105696064358e+00,4.070145200046755285e-01
-1.768129250170286326e+01,9.279081389350886111e-01
-1.741109119843251563e+01,3.004932349560204941e+00
-2.618975746186286102e+01,6.516189915701561475e+00
-1.660292575258285552e+01,2.949176479618844660e+00
-1.764385597827636332e+01,5.318682788953439378e-01
-2.631387060862650884e+01,7.669609880032598248e+00
-6.472452251203092644e+00,1.164423181304165222e+00
-1.889097981045147634e+01,1.873866560687692306e+00
-1.547047193341414761e+01,3.118679808235111484e+00
-1.241692699877323314e+01,1.287892007854021692e+00
-4.833130255739356507e+00,1.507597837606649094e+01
-5.914250522566152135e+00,4.893777799499265391e-01
-6.320925942350162252e+00,9.849839233895975710e+00
-1.263824098585171996e+01,1.482198119103277589e+00
-1.674644349248590203e+01,1.987121133213513913e+00
-2.188941614476338060e+01,2.603815091108947932e+00
-2.239354028806752339e+01,6.692918772666324401e+00
-1.838395252968521376e+01,1.008990444677985376e+00
-1.781889552927390241e+01,3.748257895221039693e+00
-5.187368123980506951e+00,1.365512936893888085e+00
-8.716884196372994609e+00,1.223620083043611029e+00
-3.158447369743985078e+01,6.808335207402332223e+00
-7.720948355521446871e+00,1.693825621702100381e+00
-2.869207116825682391e+01,2.159805659659031374e+00
-1.090688814934982354e+01,1.368772510988081947e+00
-1.487801860862994197e+01,9.065302469856696410e-01
-1.282179232561395921e+01,1.509711581827463789e+00
-1.241098257928227078e+01,1.247566027401787236e+00
-1.328657340395439412e+01,1.058517739214329012e+00
-1.294652691772844832e+01,1.517960813772091022e+00
-1.917659386744806227e+01,1.097474446011910132e+00
-6.117220959215937448e+00,1.931262497608022954e+01
-1.393623180578137877e+01,1.115627214254289790e+00
-1.504691694047408390e+01,8.363056868265561494e-01
-1.830016493949406131e+00,1.615289668509620968e+00
-5.504677497495165994e+00,5.650369123942281746e+00
-2.036366949129294568e+01,2.615221749691769126e+00
-1.788553486018570027e+01,4.188663419491076567e-01
-2.869094926445598048e+01,2.612369127564268201e+00
-2.442718662366720750e+01,1.892954425862214851e+00
-1.914104758317089860e+01,6.466540799061202272e-01
-2.136552901317521957e+01,1.263836742353929399e+00
-1.586162048378385592e+01,5.114389134776968771e-01
-2.347344044572160371e+01,4.171366733414902939e+00
-1.045719899835677147e+01,3.379570537756737103e+00
-7.229871753389061517e+00,9.169577697096453761e-02
-4.350351118607044931e+00,1.355036872513171886e+01
-1.550783940152725293e+01,1.054972062625771034e+00
-6.385278543383228644e+00,7.421172898681730468e-01
-2.909138370551510633e+01,4.683167771611435271e+00
-2.969852560846951040e+00,7.232077669660739616e+00
-1.396794683227966338e+01,2.529419222557751645e+00
-2.450866616243095564e+01,2.579218969718124921e+00
-1.147803045481197337e+01,4.783127278112501157e-01
-1.844460972991735659e+01,2.231211453088634222e+00
-1.803703467883086731e+01,1.069781272177248610e+00
-3.876229546754687671e+00,1.242628316186766835e-01
-1.310377726737622162e+01,7.931902676618083348e-01
-1.671304460280182624e+01,1.077680733575164584e+00
-1.625183813101713426e+01,1.234319801293659813e+00
-1.281107693172319095e+01,1.472047351083141553e+00
-1.138560526992743149e+01,1.385954444329267288e+00
-6.041071659914099001e+00,2.588931140965414102e+00
-1.510811668338115510e+01,9.040070896445844273e-01
-3.688962270470077698e+01,2.470325207994919836e+00
-9.440943132548605732e+00,1.059074345837541120e+00
-4.520882967439603384e+00,-1.977751253802521036e-01
-1.387187848115028110e+01,9.473430854700031212e-01
-4.656989581446786097e+00,-3.391219211066949790e-01
-1.073442214744487089e+01,1.057164717570596713e+00
-8.786711906463381183e+00,8.060838894879773786e-01
-2.266889420367136410e+01,3.138973701322555154e+00
-1.185266619506873909e+01,2.868092605732066591e-01
-1.597747327538511186e+01,1.349440810623979248e+00
-1.429846484708025756e+01,3.620499654262961720e+00
-3.237586874722158825e+01,3.711903464881022963e+00
-1.861125296670065055e+01,8.564211775849343011e-01
-2.157491014610921809e+01,2.659841289338793491e+00
-1.977277843391285472e+01,1.636128328241251095e+00
-1.316338783520381206e+01,7.903368476420495892e-01
-7.719123768406967123e+00,1.168245898212384226e+00
-5.894600989955666392e+00,3.045211206852670438e-01
-9.039766156304777311e+00,1.628212161649842837e+00
-1.214987924537224018e+01,1.303716941578529465e+00
-1.421196083324644377e+01,8.108752133290889619e-01
-1.334152676766285950e+01,7.129419456138290645e-01
-4.532619487579397699e+00,5.177402284840911584e+00
-3.248718797834338812e+00,1.970302842074384131e+01
-1.165532635055852140e+01,2.604120780803752755e+00
-2.324702882069717091e+00,2.922743851415769534e+00
-1.054987919266651808e+01,9.793678185628277300e-01
-1.534085387812242551e+01,7.103047783826008654e+00
-1.555762701946389726e+01,2.459231066505909169e-01
-3.255286854420651466e+00,6.453155990405941900e+00
-7.606920162732198953e+00,4.695750239744884147e-01
-1.621869188765589698e+01,1.755486844536857216e+00
-1.009323297197918379e+01,1.394784285904485666e-01
-6.962625797046109177e+00,1.366119699391872278e+00
-2.557267398768746869e+00,3.496192920000572357e+00
-9.011848137414446569e+00,1.062323397996655761e+00
-8.456732094825545332e+00,8.697896740775824531e-01
-1.586095654849608394e+01,8.134589046542753943e-01
-1.809954866144409635e+01,3.657363944274211853e+00
-1.681827492899105536e+01,2.904282541558923736e+00
-1.794732188745940604e+01,1.555344559857748221e+00
-3.125285591643175920e+01,6.308732874265818857e+00
-2.611989591511520103e+01,2.616578275459178204e+00
-2.550717428809131349e+01,1.397836659473835397e+00
-1.609615255496691333e+01,2.432077971244427150e+00
-2.286114038206244103e+01,1.872214003574509178e+00
-2.189485356131743643e+01,1.185757701716588119e+00
-1.107578259826217604e+01,2.397214332684774796e+00
-1.933327462198535684e+01,1.401639327632953069e+00
-2.209597685083319973e+01,1.962479924334686876e+00
-7.685126371797286637e+00,1.231335920044231180e+01
-5.546057972149617044e+00,1.657049042604675648e+01
-2.908860434604002343e+00,2.100491168303727285e+00
-2.391747735954720255e+01,1.257864742242553069e+00
-2.888264913711415716e+01,1.411169095314156685e+00
-1.171596215542664154e+01,1.363497047027214526e-01
-7.095753967699056197e+00,3.606997892255973781e+00
-8.998949501776031923e+00,1.334443749608813956e+00
-1.771389779022811695e+01,4.939110454371936854e+00
-1.419191194142480050e+01,7.305951634451134380e-01
-1.446175891114013368e+01,1.430901437387228636e+00
-6.713880062343883459e+00,8.700063008364612216e+00
-1.220659804557684325e+01,1.418546687169763842e+00
-7.331434293419929915e+00,6.083222938695145299e-01
-2.146837079094258272e+01,6.147113726864997574e+00
