2.815429102542660322e-01,4.416397410412939983e-01,1.082459667798019026e-01,8.489952862642148948e-03,2.080888720215325017e-04
5.411960000453656106e-01,4.485182122864729837e-01,5.807986695664292542e-02,2.406695364992171397e-03,3.116496560782580974e-05
2.306916059812717246e-01,4.328421740605785661e-01,1.268958365220452800e-01,1.190460951663254927e-02,3.490060520003685418e-04
2.544181553512890881e-01,4.524309477851368166e-01,1.257119420137817190e-01,1.117765612966450245e-02,3.105810657076669415e-04
2.427028815933522654e-01,4.423585712094024180e-01,1.259777903630635298e-01,1.148057142611380761e-02,3.269512821720591228e-04
2.179495569507643171e-01,4.424156694847759530e-01,1.403217642307188484e-01,1.424195307711560374e-02,4.517145570814250764e-04
2.777128334108760477e-01,4.403219386676277547e-01,1.090849219648139939e-01,8.647869046780727598e-03,2.142414531932022826e-04
3.043177916203972377e-01,4.452327491549095129e-01,1.017810402370176864e-01,7.445547648607551625e-03,1.702066135628966192e-04
4.757139108591710297e-01,4.475707833502560185e-01,6.579571826681351876e-02,3.095162921826797881e-03,4.550084035200168439e-05
3.144246635236538356e-01,4.363153022249226520e-01,9.460286966190474545e-02,6.563842544236942259e-03,1.423187171128839688e-04
1.913149565194354196e-01,4.477254609204859848e-01,1.637173427291097882e-01,1.915700269012197629e-02,7.005037347291212914e-04
2.791094036406794876e-01,4.385289243511951707e-01,1.076569432676825061e-01,8.457379599952982371e-03,2.076249901035546205e-04
4.283872696062108743e-01,4.512644554718613921e-01,7.427552387334750150e-02,3.912103161516006407e-03,6.439095928003997688e-05
2.202720922620145794e-01,4.488747898577578055e-01,1.429259141647860054e-01,1.456286155615953322e-02,4.636950766223448873e-04
2.505365933737682127e-01,4.478285311978415506e-01,1.250755370291987134e-01,1.117848560210206801e-02,3.122076849628873003e-04
3.297877465859158641e-01,4.460174129223167250e-01,9.425168853363302679e-02,6.373477292368006329e-03,1.346833059051616866e-04
1.773669674106902461e-01,4.487144995974822748e-01,1.773729921081575733e-01,2.243648706346519639e-02,8.868950850513415782e-04
6.619872778111701717e-01,4.519884075059732997e-01,4.821975232932178973e-02,1.646162229712782709e-03,1.756185196178631599e-05
5.821391094368224550e-01,4.528470752104737374e-01,5.504227592532379143e-02,2.140874342717208854e-03,2.602171963648389119e-05
3.096628188013665350e-01,4.423880264727226286e-01,9.875013345360610095e-02,7.053781403520906212e-03,1.574549520483471004e-04
2.211034351366077955e-01,4.490015812345043988e-01,1.424689675123983201e-01,1.446580684067418424e-02,4.590025182446426421e-04
5.702745165990651399e-01,4.497592575780375301e-01,5.542379807039605338e-02,2.185558493912304924e-03,2.693262019550914468e-05
4.329135831737715989e-01,4.459157002316909701e-01,7.176692540437992762e-02,3.696118583362165838e-03,5.948637074677351786e-05
2.460802304455170786e-01,4.490651923371533627e-01,1.280448419478054378e-01,1.168327936644275762e-02,3.331328469531102737e-04
3.193232432340513682e-01,4.436228484503175751e-01,9.629800867786232621e-02,6.689146157527681852e-03,1.452024973409885792e-04
2.276046774835313591e-01,4.426795090868040905e-01,1.345295477969644382e-01,1.308265604091967543e-02,3.975796857638225820e-04
2.485196948948914519e-01,4.466200773673940083e-01,1.254110197332777010e-01,1.126894175523783688e-02,3.164321418709387795e-04
2.556956268313526071e-01,4.521541869747282005e-01,1.249308915473873322e-01,1.104595068669167804e-02,3.052013023499870682e-04
3.496660512067036319e-01,4.476605780518944089e-01,8.954972557484319751e-02,5.732309696191377653e-03,1.146687435462418370e-04
1.872604232992968742e-01,4.368003486109198197e-01,1.591988689343169228e-01,1.856722318143843448e-02,6.767121269788593883e-04
2.123685016382058366e-01,4.238001471243885154e-01,1.321454241957172593e-01,1.318539467575272767e-02,4.111347257517329189e-04
2.958420585978024375e-01,4.477689878640202514e-01,1.058932147375473837e-01,8.013684364122249798e-03,1.895162063940495896e-04
2.932588674352437086e-01,4.346491589173702152e-01,1.006575974367668463e-01,7.459406163429102739e-03,1.727475798149479306e-04
2.573488626616119990e-01,4.266337772026537745e-01,1.105116962921656870e-01,9.160332384331166047e-03,2.372816979072979459e-04
2.928056533636348435e-01,4.382536557377421094e-01,1.024924001216308139e-01,7.670218884547458198e-03,1.793799395950652095e-04
2.861200425000223757e-01,4.403642181171045222e-01,1.058999588203183712e-01,8.149473234567161661e-03,1.959807006205137845e-04
3.838617800716673800e-01,4.511475829119817593e-01,8.284807519507868256e-02,4.868511377479616854e-03,8.940462322463994512e-05
2.196982387123360136e-01,4.439452187863331956e-01,1.401690780772650302e-01,1.416201431536463079e-02,4.471444687992211903e-04
2.890014336976771681e-01,4.491738100690965130e-01,1.090809422371273874e-01,8.476826880006489359e-03,2.058580091991284449e-04
1.962819631532473630e-01,4.280901896381114624e-01,1.458848468552615685e-01,1.590871386048761660e-02,5.421381618586838510e-04
2.782431253775023983e-01,4.428127947758950245e-01,1.101123179993248741e-01,8.761967291443375355e-03,2.178800025828919295e-04
2.998665238298045543e-01,4.434866191540486335e-01,1.024832955555245312e-01,7.578366815543722407e-03,1.751250145194953756e-04
3.805249959631819001e-01,4.526526237377455630e-01,8.413310555741150554e-02,5.004016999904501231e-03,9.300807471028044388e-05
2.694136503451510789e-01,4.471403941597123510e-01,1.159546689595409574e-01,9.622381107416878507e-03,2.495323684655810807e-04
1.885464145524638480e-01,4.124865545013899903e-01,1.410007235886444887e-01,1.542349739010798713e-02,5.272230739500304020e-04
3.263856936891240124e-01,4.486625991840703653e-01,9.636706845173599600e-02,6.623497941746001386e-03,1.422643832365225864e-04
1.776086691179093457e-01,4.528470752104736818e-01,1.804093327633232990e-01,2.299939498682560327e-02,9.162707966270557244e-04
7.406868039710723384e-01,4.526818475032694522e-01,4.322864054186002780e-02,1.320991595950468103e-03,1.261474723917405897e-05
8.528547517359608143e-01,4.522374170387196135e-01,3.746950333452902376e-02,9.934347772138118256e-04,8.230965925197431104e-06
3.590905270908181790e-01,4.438062259814384292e-01,8.570434862536470411e-02,5.296174730891859903e-03,1.022755380489382814e-04
3.552759554508898021e-01,4.515004530474879818e-01,8.965418992196337589e-02,5.696826191910339503e-03,1.131215558953660379e-04
2.850330284807580661e-01,4.479980755868279152e-01,1.100213920817654789e-01,8.646256223134881833e-03,2.123386679103175334e-04
2.563240012231032816e-01,4.456605610068872791e-01,1.210707290195031233e-01,1.052504813417397614e-02,2.859295531313823103e-04
2.702943057592842035e-01,4.457029449761108486e-01,1.148349635284277581e-01,9.467880073734502577e-03,2.439390798768683406e-04
3.910098416602739158e-01,4.375930041010233085e-01,7.651966812758120851e-02,4.281793944953224927e-03,7.487355798377153242e-05
5.745498607436534400e-01,4.507066623841397002e-01,5.524338198171318409e-02,2.166788473289622558e-03,2.655845437702675598e-05
2.239172548385457984e-01,4.485058362249287334e-01,1.403681778516144285e-01,1.405785968394928503e-02,4.399666601751915543e-04
3.326394729199162459e-01,4.490893828769014773e-01,9.473529631532913442e-02,6.395004084370090047e-03,1.349024559408485021e-04
2.616952394006725746e-01,4.451353309664135560e-01,1.183064263800031879e-01,1.006177460138794541e-02,2.674181340642910339e-04
4.220246671559749196e-01,4.477403982041515129e-01,7.422235882523668671e-02,3.937251905204464456e-03,6.526820560877479678e-05
3.072864728997000139e-01,4.516676548680000347e-01,1.037324331515087072e-01,7.623600279760184111e-03,1.750877216623276196e-04
6.381062288174469410e-01,4.505636693491619216e-01,4.970949853482842934e-02,1.754981619821065209e-03,1.936224826674617277e-05
4.972510554744083433e-01,4.501962596596671973e-01,6.368660193761049859e-02,2.882997398104257449e-03,4.078405889445508952e-05
3.277379755960315166e-01,4.500623576963520001e-01,9.656920166503946135e-02,6.630626570384622921e-03,1.422723548173404488e-04
5.147177383898349223e-01,4.488440919448958843e-01,6.115640058861986084e-02,2.666479804512547538e-03,3.633161492214858918e-05
6.100659329083990556e-01,4.513428563270256433e-01,5.217427201533139658e-02,1.929995078230230992e-03,2.231033166654893915e-05
2.180425740811052226e-01,4.508844305209358527e-01,1.456831098116251610e-01,1.506271109684765089e-02,4.866840472285835972e-04
1.058446460707107573e-01,4.000559612032861256e-01,2.362613185273995109e-01,4.464928193698664005e-02,2.636855651395657047e-03
2.425705672198791851e-01,4.527753930515554526e-01,1.320527819121977697e-01,1.232430028900613483e-02,3.594405003584750721e-04
1.292114166851894286e-01,4.460033316884982613e-01,2.405444515134820549e-01,4.151476299326603558e-02,2.239029438663924215e-03
3.806588935212751323e-01,4.489570055311076224e-01,8.273581522312521697e-02,4.879016947317604477e-03,8.991271762119681661e-05
4.098459265200318780e-01,4.495215607310028560e-01,7.703719422602350875e-02,4.224743683176135009e-03,7.240195534709066192e-05
2.721720716826678821e-01,4.511853349527310542e-01,1.168655257877595360e-01,9.686521300843492499e-03,2.508992019866968567e-04
2.365766276061408435e-01,4.434222175818418599e-01,1.298622994235921480e-01,1.217022775524419925e-02,3.564218702039060531e-04
2.412760757136687140e-01,4.329625015422762790e-01,1.213965469763664679e-01,1.089211860355709938e-02,3.053995630149882899e-04
3.447856159510380714e-01,4.411193555178776204e-01,8.818264379834778177e-02,5.641051888561626412e-03,1.127683161290950577e-04
2.931190774915748420e-01,4.515266386864654757e-01,1.086782648135966728e-01,8.370511402651929778e-03,2.014704287412633109e-04
4.702759184464516684e-01,4.520699010117315564e-01,6.790135966744000051e-02,3.263633086383177680e-03,4.902010143234698645e-05
1.513611168961326858e-01,4.485699618546897249e-01,2.077141478815982267e-01,3.077881866313996254e-02,1.425239457627207199e-03
5.375010431782794029e-01,4.528470752104741259e-01,5.961339404864374192e-02,2.511227790244843511e-03,3.305813816644214873e-05
3.639213677759721710e-01,4.434364532629311850e-01,8.442581346800694109e-02,5.143622579361299858e-03,9.792936896360636184e-05
2.191473462653958926e-01,4.502217294956984417e-01,1.445229154353846468e-01,1.484557263592877971e-02,4.765486199556466930e-04
5.342616400285643552e-01,4.512282055669828984e-01,5.954681138542714663e-02,2.514610710891138946e-03,3.318432843112280577e-05
1.661767958194187988e-01,4.528470752104737929e-01,1.928203112266262398e-01,2.627265544193005398e-02,1.118678219729771824e-03
1.949835544044964952e-01,4.399514193486033231e-01,1.551070325985295650e-01,1.749879864255348555e-02,6.169287362464476914e-04
4.045663365005491841e-01,4.528470752104736263e-01,7.920150194824818191e-02,4.432668424636982546e-03,7.752594994825848349e-05
3.831880401236544831e-01,4.488170781066357362e-01,8.213851152523199417e-02,4.810323246373576084e-03,8.803425954269757320e-05
4.532941391935375042e-01,4.524863209777766349e-01,7.057499099683182953e-02,3.522460944014275432e-03,5.494036789295752502e-05
1.812974089978047210e-01,4.408202549225237465e-01,1.674755880270122066e-01,2.036064161519845345e-02,7.735376015586956826e-04
2.669689465181874777e-01,4.476204344571960148e-01,1.172678835619269944e-01,9.831012496483288593e-03,2.575534850484344066e-04
3.653439650695534113e-01,4.517087632798589270e-01,8.726400081674359765e-02,5.394630492976610139e-03,1.042169375521900782e-04
2.911108249287270855e-01,4.497997133201581677e-01,1.085925470525435921e-01,8.389398873246748517e-03,2.025404118559662918e-04
2.646520065532606547e-01,4.516623800606817118e-01,1.204405340023759347e-01,1.027735609333933070e-02,2.740565321929312238e-04
4.521675183001485632e-01,4.528470752104736818e-01,7.086369584662262355e-02,3.548509800459187687e-03,5.552879392930292997e-05
2.447235915713375787e-01,4.514629256328957507e-01,1.301332785748202381e-01,1.200340970201541936e-02,3.459958658643519347e-04
2.292354111040927345e-01,4.528470752104737374e-01,1.397788471432711011e-01,1.380642759341822561e-02,4.261585506052114301e-04
6.393312391855381360e-01,4.524373535312793959e-01,5.002775417988933326e-02,1.770164143167567931e-03,1.957339196714205320e-05
2.962429712295827633e-01,4.528470752104739039e-01,1.081620986838933152e-01,8.267013025545937033e-03,1.974568298303651642e-04
2.059697023462923049e-01,4.467636717588512885e-01,1.514162156874160892e-01,1.642165418353768239e-02,5.565592927485915175e-04
4.975453421091275974e-01,4.505375429063464554e-01,6.374547088626424107e-02,2.886141763759734330e-03,4.083532408610423045e-05
2.341966567507848263e-01,4.523006499008825343e-01,1.364877764075373701e-01,1.317984441561603770e-02,3.977194501221568241e-04
3.563652870520051530e-01,4.504621672248215192e-01,8.896952591270798627e-02,5.623079311559709900e-03,1.110598707103713386e-04
2.946197808877815683e-01,4.484749182380689536e-01,1.066680713032997496e-01,8.118591768042384554e-03,1.930976494735033640e-04
3.183454222235865827e-01,4.478502651908986554e-01,9.844350960360397085e-02,6.924546232571885535e-03,1.522108361945976760e-04
3.069210215518606288e-01,4.443718194048885128e-01,1.005278536736714523e-01,7.277400715657657976e-03,1.646327337426691949e-04
2.882722777334262854e-01,4.418574439297558443e-01,1.058233481831930972e-01,8.110185707755358450e-03,1.942361767970103017e-04
4.933096662498082097e-01,4.450295807194846187e-01,6.273041473275013657e-02,2.829550288270477922e-03,3.988473368521150203e-05
5.230731429179888980e-01,4.507442293366489272e-01,6.069011422896254671e-02,2.614903779410435516e-03,3.520817322580458309e-05
2.725205261941526791e-01,4.407665567249149929e-01,1.113879155729686904e-01,9.007774330526080106e-03,2.276391416999441438e-04
1.847113559958314943e-01,4.494753488972340061e-01,1.708984744206540063e-01,2.079315887269058208e-02,7.905926628562595822e-04
3.402862862121733278e-01,4.486342900139612122e-01,9.241883889920544937e-02,6.092261406562740796e-03,1.255008228299818993e-04
2.350883766308945744e-01,4.385172447633275961e-01,1.278092311965544903e-01,1.192031539858505115e-02,3.474267807953296673e-04
2.844140712852413766e-01,4.484176687907843739e-01,1.104674629708381622e-01,8.708352930424436214e-03,2.145298282899467000e-04
2.181083370327165927e-01,4.399291045950072254e-01,1.386478530741108717e-01,1.398278183372797176e-02,4.406807053683771402e-04
2.420262838227681401e-01,4.406373533493078143e-01,1.253487806287603146e-01,1.141061087858262144e-02,3.245993897221301780e-04
2.213007921991539395e-01,4.255436681382921971e-01,1.278572393575272415e-01,1.229296065629847598e-02,3.693496415823151516e-04
2.888796654937723085e-01,4.437867547405089930e-01,1.065250448586861909e-01,8.182369616708555851e-03,1.964067834741682627e-04
4.546360954367670848e-01,4.513328740922130655e-01,7.000838324352656739e-02,3.474986383284719722e-03,5.390216234001340062e-05
2.175721311471709718e-01,4.525981915073547523e-01,1.471100654898774007e-01,1.530107492218512472e-02,4.973378542171211225e-04
2.731188189541249867e-01,4.496949331801632921e-01,1.156922823589594806e-01,9.524468761270450667e-03,2.450344551261662319e-04
3.184721988938536419e-01,4.458836009981220760e-01,9.754196477431205381e-02,6.828282445542163681e-03,1.493762238129345494e-04
2.888261184504417600e-01,4.370398978560102177e-01,1.033298346070701118e-01,7.817724484965673376e-03,1.848353392900731163e-04
3.215752027007799385e-01,4.448705075074982362e-01,9.616226954253974391e-02,6.651594602937767678e-03,1.437794644286738703e-04
3.984612491964119041e-01,4.465420295738630196e-01,7.819133313546794417e-02,4.381318969387037153e-03,7.671868456257378865e-05
2.487745168559425124e-01,4.454219960880036466e-01,1.246113078537234298e-01,1.115560753183640966e-02,3.120894021071946955e-04
2.949212026559441258e-01,4.469965593572995388e-01,1.058576845473310768e-01,8.022146313669526949e-03,1.899803960652334195e-04
2.576454738873952821e-01,4.495653032797050641e-01,1.225696878055926725e-01,1.069358565470141659e-02,2.915504033912590478e-04
3.403468766224827524e-01,4.502553868305550488e-01,9.307136671387189475e-02,6.156349169186793244e-03,1.272566298822882169e-04
2.547592478494543067e-01,4.482659503133887280e-01,1.232428041784896094e-01,1.084269819461155387e-02,2.981008326487346108e-04
2.923583744335584989e-01,4.517101269896212634e-01,1.090496163421803971e-01,8.424389440106556243e-03,2.033774275735563146e-04
2.151539619592295893e-01,4.484418573105133365e-01,1.460437458053655824e-01,1.521982863368161187e-02,4.956630938756284360e-04
