1.183079012801811492e-01,4.493320536710583846e-01,2.666496862629577080e-01,5.063662267811256529e-02,3.004958012725939074e-03
3.165425534927995832e-01,4.507891314985357778e-01,1.003078213907041549e-01,7.142432382042172845e-03,1.589305911816099029e-04
3.001402711988634397e-01,5.000695330127519211e-01,1.087129116260330541e-01,-1.090934416812685930e-05,-7.600072786894039546e-04
3.288615876002953797e-01,4.528470752104739594e-01,9.743388311890253950e-02,6.708392019687895065e-03,1.443367352341312897e-04
1.525425618050345600e-01,4.304339604350347903e-01,1.897763320358869243e-01,2.677488080324902722e-02,1.180492046771386460e-03
3.244900182514498521e-01,4.335370964065710098e-01,9.050471672318954885e-02,6.045972124305170475e-03,1.262150341832308142e-04
1.511886355976455321e-01,4.528470752104736263e-01,2.119356482177485179e-01,3.173996446520559872e-02,1.485452884997692921e-03
2.357811602948444440e-01,5.221996852259448429e-01,1.356733193307552154e-01,-5.984160636360261014e-03,-5.601200945195674089e-04
1.306580493869343440e-01,4.528470752104738484e-01,2.452375620093103781e-01,4.249838154202875695e-02,2.301483226730478143e-03
3.098669923452279096e-01,4.465889200567320083e-01,1.005681814921441652e-01,7.247082889456035910e-03,1.631983944480399642e-04
1.182072256652698661e-01,4.528472316910716056e-01,2.710685239008255309e-01,5.192245624386770259e-02,3.107985337428398331e-03
8.408000380467792190e-02,4.528470752104739594e-01,3.810925313821298954e-01,1.026264452971822894e-01,8.636507546587395001e-03
2.702953343246726203e-01,4.435304477167355541e-01,1.137177752157347843e-01,9.330034475216250969e-03,2.392148653310286377e-04
3.438727915500561227e-01,4.528470752104736818e-01,9.318056640686449288e-02,6.135487889809044387e-03,1.262475277088069764e-04
8.567443566068416727e-02,4.510532226476104412e-01,3.710430948783829397e-01,9.767218330382233804e-02,8.034659183644115091e-03
2.497783678675282726e-01,5.000000000000011102e-01,1.306443992446939539e-01,-3.819102152580189369e-17,-1.321382670781496389e-03
4.276118795036434328e-01,4.532703364252639866e-01,7.491250704962273965e-02,3.931803155702468487e-03,6.347543330813851335e-05
3.784393031350884451e-01,4.528470752104739594e-01,8.466948655464043294e-02,5.065849269381346096e-03,9.471693206859388881e-05
2.888146743261513216e-01,4.528470752104739594e-01,1.109440216751567260e-01,8.697735986736359129e-03,2.130877867299407573e-04
8.693851535040546252e-02,2.635548035706827275e-01,1.248388268371657256e-01,1.892249502562397961e-02,8.963077310019375256e-04
2.440865105601531804e-01,4.528470752104736263e-01,1.312742003440099114e-01,1.217747296643999569e-02,3.530083583154908634e-04
2.600587671373019716e-01,5.344782981575842973e-01,1.226887508122421616e-01,-7.777785142871568476e-03,-4.068500541879298553e-05
1.649137584080296315e-01,4.183960537740138430e-01,1.658587148666532951e-01,2.103967323712945675e-02,8.340454296467713410e-04
3.050869081572830654e-01,4.500246759393624618e-01,1.037215767147901813e-01,7.649831523568587088e-03,1.763131289569444245e-04
1.794202992316987766e-01,4.528470752104734598e-01,1.785877162492373604e-01,2.253728405266678531e-02,8.887949839480451539e-04
1.412606583176321817e-01,4.419780314968764778e-01,2.160728332957572717e-01,3.380256281450842726e-02,1.652529085043508497e-03
6.055119850283818828e-01,4.549521324690026236e-01,5.285097620520960021e-02,1.889331417263287460e-03,1.920372076325146002e-05
2.175158314270247972e-02,1.441922134673285505e-01,1.493525945919410847e-01,4.950325008532889537e-02,5.127488276371322019e-03
8.327141559048484298e-02,4.528470752104741814e-01,3.847930440635550231e-01,1.046291835739058956e-01,8.890546996814649092e-03
1.441946549414933609e-01,4.528470752104737929e-01,2.222153206826206762e-01,3.489365055830686430e-02,1.712256559236385390e-03
2.066492082703160760e-01,5.000000000000026645e-01,1.579108145998203150e-01,-1.557998521861669872e-16,-2.333414220156000002e-03
4.569698225861311691e-01,5.443869801840731659e-01,7.000650425049798065e-02,-3.267724624656779056e-03,4.170390786080315317e-05
1.711255783684237364e-01,4.476893173580324126e-01,1.830031478083925245e-01,2.393813803227090239e-02,9.785256075417888503e-04
3.604276592522898670e-01,4.528470752104737929e-01,8.890067303662496645e-02,5.584811367195671727e-03,1.096382236973771329e-04
3.313632713603776869e-01,4.430588712752379643e-01,9.256323628681072113e-02,6.188217967315932412e-03,1.292833794873086311e-04
4.104233767479508743e-01,4.159130189581897730e-01,6.585563878176553532e-02,3.336824739147958938e-03,5.283525994204991841e-05
4.419951367959933930e-01,4.473794278735176988e-01,7.075457956933939307e-02,3.580824843076567138e-03,5.663196394335718301e-05
1.123665705162627260e-01,4.528470752104734598e-01,2.851583112426342992e-01,5.746064270934381907e-02,3.618303117072647380e-03
1.142052569404890527e-01,4.528470752104738484e-01,2.805673079063314423e-01,5.562532241894305868e-02,3.446339353136135437e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.537136726040500279e-01,4.522276118922799459e-01,2.078842937867158847e-01,3.057991398437338859e-02,1.405726597741278070e-03
1.456324734807279420e-01,2.669216034922363701e-01,7.644150879007821642e-02,7.005267991384366878e-03,2.006181769231866140e-04
2.033201239037140673e-01,4.423741612213349939e-01,1.503900711158780990e-01,1.636057471551842155e-02,5.561961368110732249e-04
1.895846373598147061e-01,3.923111073516531988e-01,1.268463843303274385e-01,1.312428216579014130e-02,4.243488671273438974e-04
2.273785841851416190e-01,4.528470752104736263e-01,1.409203140364955753e-01,1.403284136847457279e-02,4.366843733175614973e-04
2.586033536717702308e-01,4.528470752104741814e-01,1.239050500838179830e-01,1.084866818964026064e-02,2.968341519607564758e-04
1.293430580028634425e-01,3.476035997404570144e-01,1.459638910301150339e-01,1.961356671846603561e-02,8.236026661817286978e-04
3.356010795835189797e-01,4.379230919030362990e-01,8.928785081862948558e-02,5.825549153238104676e-03,1.187767380501796765e-04
1.046795091094268604e-01,4.426338925448083383e-01,2.924473419156689569e-01,6.183020269095720195e-02,4.085109326608334090e-03
1.843242475841271322e-01,4.510209404423696222e-01,1.724372025314018231e-01,2.109673314073016309e-02,8.065837567920773957e-04
2.793114867271413448e-01,4.528470752104739039e-01,1.147187387958944899e-01,9.299661454006914393e-03,2.355862479042445539e-04
1.945505740259685923e-01,4.319010862479872870e-01,1.498152771748025858e-01,1.662945002148997348e-02,5.768324608481248481e-04
1.733403571539732790e-01,4.485024761552007244e-01,1.813218031168968569e-01,2.345768723858597526e-02,9.483537713135786317e-04
1.285168965178327682e-01,4.495537281732163160e-01,2.457100972594621902e-01,4.297485127080840489e-02,2.348852700737176849e-03
3.807444835176328479e-01,4.528470752104739039e-01,8.415686339697138474e-02,5.004693580339284603e-03,9.300696350717454109e-05
1.559934274640622509e-01,3.898826584722972499e-01,1.522585056232233225e-01,1.902738849721009179e-02,7.430650416331781348e-04
2.105010597915277920e-02,1.126551299210729468e-01,9.420364015998483609e-02,2.520776696272045148e-02,2.107905259047297697e-03
3.507732753452018626e-01,5.314593129190621212e-01,9.096538640186502267e-02,-3.886905278976494210e-03,-5.273044536695198841e-05
1.514960351210092038e-01,3.749297728390367790e-01,1.449835123251407287e-01,1.794061319758336742e-02,6.937547517116229466e-04
1.539869672224539188e-01,4.528470752104740704e-01,2.080842428843655834e-01,3.059685585321103574e-02,1.405932362906035880e-03
2.115567891619519192e-01,4.433403096431726698e-01,1.451668655177554834e-01,1.521064943448884911e-02,4.980558394681877405e-04
2.375687928937506299e-01,3.722843557482449217e-01,9.115493969576667077e-02,7.142259213541956447e-03,1.748803563323034053e-04
7.430852508729005046e-02,4.571430956414368474e-01,4.302075811127782923e-01,1.192303903541942767e-01,8.056878590107018762e-03
4.325796985181034060e-01,5.135574791223265212e-01,7.435420112993688935e-02,-1.066020956211024412e-03,-1.527576573899658155e-04
1.058060799784042161e-01,4.528470752104740704e-01,3.028395106886476174e-01,6.480723352642699109e-02,4.333955537000259810e-03
2.169285709298095222e-01,4.528470752104735708e-01,1.477088119430404745e-01,1.541740287701953704e-02,5.028819632219852986e-04
7.838492938635796548e-02,4.679770916736673003e-01,4.070544057302477592e-01,7.928846240936654466e-02,-4.112692624620063395e-03
9.560690090618539916e-02,3.431984819467677750e-01,1.924959078760414832e-01,3.454996592183656734e-02,1.937866105783589681e-03
8.889129992624852927e-02,4.226575340889727750e-01,3.140060375537047643e-01,7.465129750133643605e-02,5.546087845603838579e-03
2.231632520997050562e-01,4.038858622186584646e-01,1.142127653223769801e-01,1.033524130083836659e-02,2.922648697724726107e-04
2.463925539197819869e-01,4.528470752104740149e-01,1.300455755614107756e-01,1.195059623356573703e-02,3.431891803151781366e-04
5.022803115985015054e-01,4.535176636399538275e-01,6.376619980660035159e-02,2.834450789316209258e-03,3.837187993549457483e-05
2.349558239685569649e-01,4.528470752104740704e-01,1.363756852131998432e-01,1.314232802054029342e-02,3.957834967278519136e-04
1.706270133111445764e-01,3.094598160787090380e-01,8.769619760547957277e-02,7.952565263598044415e-03,2.253635847342406182e-04
5.838761529420627427e-01,4.565081088510677398e-01,5.476688202675936146e-02,1.960437301579785220e-03,1.802649863844085740e-05
9.159472098114934679e-02,4.528470752104740149e-01,3.498265090532720056e-01,8.647764290284175315e-02,6.680438846556757335e-03
2.673351548444712344e-01,4.528470752104740704e-01,1.198580168297928988e-01,1.015155533762043816e-02,2.686878986553166491e-04
2.410384495060243215e-01,4.528470752104742925e-01,1.329342333316957392e-01,1.248740167449940291e-02,3.665703631039187674e-04
1.757177835780135700e-01,4.528470752104736818e-01,1.823507037027817246e-01,2.349704769572021762e-02,9.461700023702191223e-04
3.625165425603719127e-01,5.401604595712726775e-01,8.809792754012826799e-02,-4.686429078169972867e-03,4.340837047632684396e-05
8.302441142355318493e-02,4.492168797071759423e-01,3.797749841616990807e-01,1.027416698599821626e-01,8.685941647886368661e-03
3.291547288730219956e-01,5.024577876721171288e-01,9.882682026009506626e-02,-3.233202215560301287e-04,-5.350973396923259205e-04
1.788497020702529694e-01,4.528470752104738484e-01,1.791574775783385809e-01,2.268131810797430203e-02,8.973289136267309897e-04
2.369868111171794245e-01,4.528470752104740704e-01,1.352069397342981205e-01,1.291803263612027741e-02,3.856948086295627345e-04
3.097674399756568109e-01,4.528470752104738484e-01,1.034397336629758885e-01,7.560894852846722358e-03,1.727066360026126182e-04
5.078464214604848648e-01,4.572681304120709833e-01,6.294500901435115536e-02,2.545077089199006010e-03,2.481200751064527576e-05
2.356491413034396409e-01,4.101823320928251748e-01,1.115598866539960488e-01,9.709327651829507272e-03,2.640707333243902367e-04
2.896976691955034378e-01,4.528470752104737929e-01,1.106058656858578959e-01,8.644795609860721208e-03,2.111452528784785588e-04
1.049425283648451057e-01,4.542533272934079491e-01,3.050660000878488431e-01,6.389104515055137046e-02,3.944051031259833764e-03
1.233567347898724409e-01,4.528470752104739039e-01,2.597528342747164043e-01,4.767810670382370553e-02,2.734813588762718701e-03
5.262056643818271429e-01,4.528476260033829637e-01,6.089301578476137566e-02,2.620164616006556441e-03,3.523150112902136545e-05
1.309071496897086240e-01,4.528591997614936360e-01,2.447689450611969519e-01,4.232581666878154625e-02,2.286209665161460618e-03
3.978469249876856462e-01,4.437149735530722672e-01,7.732362208204260345e-02,4.311915811366801368e-03,7.514124348292508342e-05
1.543485124400265640e-01,4.528470752104740704e-01,2.075968273487195093e-01,3.045368387478618322e-02,1.396075739375835390e-03
1.969231636781624828e-01,4.235470732672718119e-01,1.423398788537591497e-01,1.530740162093308793e-02,5.144301141031670929e-04
1.814472235503244990e-01,4.528470752104739594e-01,1.765927351302617465e-01,2.203657406336046246e-02,8.593406250754127580e-04
1.756336612973787847e-01,4.528470752104739594e-01,1.824380432079626135e-01,2.351956158733250341e-02,9.475301990429769007e-04
1.857207692737948279e-01,4.472985197968831206e-01,1.683272677603077638e-01,2.027036017701414755e-02,7.628136902092911859e-04
1.832124015258437544e-01,4.528470752104736263e-01,1.748913349843514431e-01,2.161399252117413364e-02,8.347409563400672982e-04
2.491566480391602667e-01,4.157679300278239176e-01,1.084050517265172237e-01,9.044780525745645464e-03,2.358286510176086834e-04
4.598630746620384624e-01,5.406491158789088480e-01,6.945931793685315714e-02,-2.948791449272867692e-03,2.361721113827551120e-05
1.949171200750663968e-01,4.475634396246622737e-01,1.605754862081846257e-01,1.843545525889667483e-02,6.614218074088297180e-04
1.936793842488547246e-01,4.118943648377763056e-01,1.368700201068560607e-01,1.455394703362201773e-02,4.836189064908690254e-04
6.187368050701810840e-02,5.000000000000000000e-01,5.273994458867193869e-01,-1.006139616066548115e-16,-8.693111018867870354e-02
1.910415207062018950e-01,5.000000000000004441e-01,1.708117936548335380e-01,-4.217546450968612248e-17,-2.953315045577326395e-03
2.881758803026499005e-01,4.528470752104738484e-01,1.111899491896834180e-01,8.736338938301920279e-03,2.145079731832562418e-04
1.474623066128913917e-01,2.638329716444128836e-01,7.375596360602040824e-02,6.598043765094728508e-03,1.844519556354554254e-04
4.055099001245262569e-01,4.522791032243966280e-01,7.881912498878282380e-02,4.395483705319072620e-03,7.660052765776651168e-05
3.401904199602575618e-01,4.456548192160951216e-01,9.122106980267338794e-02,5.975052057074170704e-03,1.223033202539381803e-04
1.975283917426762237e-01,3.302279307493642402e-01,8.626171825613811184e-02,7.210616274271695186e-03,1.883547972737756510e-04
2.803973244930634268e-01,4.199621913524781425e-01,9.828031664778927312e-02,7.359916365257996793e-03,1.722381028038071744e-04
1.594823829633513768e-01,3.217474696261178324e-01,1.014232656603582527e-01,1.023080997445863401e-02,3.225020414817676836e-04
3.321837140928849408e-01,4.528470752104745700e-01,9.645945941703928939e-02,6.574883448556973799e-03,1.400494201896030017e-04
2.530930483275318776e-01,4.601776032445732412e-01,1.261742688419058012e-01,9.531417307322889720e-03,1.177339287801966244e-04
3.770206484891476528e-02,1.668724033174908694e-01,1.154048156105040163e-01,2.553955468024056430e-02,1.766252262238863059e-03
3.262141838127949334e-01,5.401002777846760639e-01,9.790005711052081339e-02,-5.778587027183977251e-03,5.875773131357711940e-05
2.109649424951519081e-01,4.353203554055384839e-01,1.403549340866487583e-01,1.448092727324233261e-02,4.668905480094219908e-04
9.036108477422774565e-02,4.528470752104737374e-01,3.546024438352330943e-01,8.885499767653928793e-02,6.957801219855604645e-03
4.116858757771298394e-01,4.528470752104738484e-01,7.783182123520367146e-02,4.280680329162804901e-03,7.357299282315126658e-05
2.068036774792847976e-01,5.264962774388664002e-01,1.544352382363700926e-01,-9.352274675657383171e-03,-5.589373027467915223e-04
1.976669959279147015e-01,4.528470752104741259e-01,1.621022332945716016e-01,1.856848228201515155e-02,6.646818786245569819e-04
3.468336809052124936e-01,4.528470752104737929e-01,9.238509191182293911e-02,6.031178770777103487e-03,1.230417585927672192e-04
1.317569544937853832e-01,3.673297923716123958e-01,1.600142959272317644e-01,2.230547082894674890e-02,9.716593328777741075e-04
2.610183615497418397e-01,4.528470752104735708e-01,1.227586492317998823e-01,1.064884763879250795e-02,2.886709937136799583e-04
2.368996885302908639e-01,4.202902621164493202e-01,1.165075827596323693e-01,1.033496557137487948e-02,2.864929229055730980e-04
3.884615443866645812e-02,3.206922931274989730e-01,4.136652502894127559e-01,1.707495370126353995e-01,2.202520967257895479e-02
1.731194717368805813e-01,4.227653586094127780e-01,1.613143103637564857e-01,1.969683178487743880e-02,7.515707640237289560e-04
2.245397809654106069e-01,4.299200511729960317e-01,1.286181127946378622e-01,1.231307552646161534e-02,3.683672191121123841e-04
2.256636569075738952e-01,4.443335555539660309e-01,1.367025538809489571e-01,1.345842140724234220e-02,4.140584375362603409e-04
1.812955849633506866e-01,4.528470752104737929e-01,1.767404401768596645e-01,2.207345298057925703e-02,8.614987287259309821e-04
1.611230639371125095e-01,4.528470752104737374e-01,1.988682483163936865e-01,2.794662117319810651e-02,1.227278678236498697e-03
1.769148438251060551e-01,4.763061972608345074e-01,1.807006826497317142e-01,1.137472818950842693e-02,-1.173761510074563044e-03
1.989415297824572160e-01,4.213714446646634748e-01,1.394520089748081115e-01,1.476843335510688061e-02,4.887582504360744916e-04
5.000823880224771756e-01,4.337977795224256528e-01,5.879672218322086474e-02,2.550168545940850479e-03,3.456484993564175388e-05
1.336032339000952085e-01,4.528470752104738484e-01,2.398314812686656305e-01,4.064534280552074830e-02,2.152610297237773571e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.888683380971963033e-01,4.356862574396715981e-01,1.570393865660304478e-01,1.811312136615643095e-02,6.528719737117557199e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.519078647982791963e-01,4.528470752104737374e-01,2.109322090142810580e-01,3.144012130202866045e-02,1.464453366477318870e-03
1.242244413714526652e-01,4.524083828175138322e-01,2.574389530654400127e-01,4.687786845517429024e-02,2.667543271829112689e-03
3.207982011996336480e-01,4.528470752104743480e-01,9.988292131539718011e-02,7.049866335286561654e-03,1.554964761833153841e-04
9.987477148993478826e-02,2.696433557715133267e-01,1.137479750689754793e-01,1.535492159444091023e-02,6.477412483289739925e-04
2.247283850329290789e-01,4.500904615583155577e-01,1.408515770299315351e-01,1.410501644181022703e-02,4.414032243615269042e-04
2.788564782213924786e-01,4.537118533436834689e-01,1.148428937924874382e-01,9.157142228730676820e-03,2.205655646529160717e-04
4.581661709242965119e-01,4.528470752104736818e-01,6.993589558107778104e-02,3.456198621367563041e-03,5.337615259612400162e-05
2.232100035394773418e-01,3.837850211397944022e-01,1.031056377092033211e-01,8.863939501004511681e-03,2.381338730085480937e-04
3.053167174248231919e-01,4.528470752104742370e-01,1.049476155737639887e-01,7.782937856095965140e-03,1.803701105448062827e-04
2.775711392895111596e-01,4.492174171147395034e-01,1.135949150030108323e-01,9.192024510480002047e-03,2.324413976822422591e-04
1.735041302882984193e-01,4.217859595671169526e-01,1.602117801464087998e-01,1.947362270590465363e-02,7.396888608654726130e-04
1.092369569284611097e-01,4.528470752104737929e-01,2.933280310026236681e-01,6.080027522360283848e-02,3.938288661236901030e-03
7.397791894813571245e-02,4.016036726445418870e-01,3.406538231585735099e-01,9.246531155925058476e-02,7.843220577339368726e-03
1.279259895146643289e-01,4.528470752104742370e-01,2.504749942533835982e-01,4.433300418129775683e-02,2.452110121807616477e-03
1.719386650133518657e-01,4.528470752104737374e-01,1.863586732283608327e-01,2.454130375649195284e-02,1.009940233185423414e-03
1.844763649132070416e-01,4.153715132265911603e-01,1.461344842208194550e-01,1.645199965696082095e-02,5.788082253391168240e-04
1.694650619112341716e-01,4.064663719225493632e-01,1.523312807450722117e-01,1.826852754085592917e-02,6.846490607482465587e-04
1.750502992118983803e-01,5.000000000000003331e-01,1.864158185463717365e-01,-2.667137344314340908e-17,-3.838879720422753907e-03
2.788268372850876142e-01,5.471529247895254855e-01,1.149181398768382156e-01,-9.332018402275587057e-03,2.368168538104166454e-04
2.012358947303300449e-01,4.528884357518836445e-01,1.592230230568272287e-01,1.789985035729102850e-02,6.279114852127946249e-04
9.881928379567420095e-02,4.999999999999997780e-01,3.302204140828007839e-01,1.144917494144692682e-16,-2.133870067443168622e-02
1.492077683004237043e-01,4.525785080963329321e-01,2.144946400954674259e-01,3.253036531369085660e-02,1.541741128955462963e-03
4.668212407897543992e-01,4.814049454487816515e-01,6.865712336952183026e-02,1.269747428286137998e-03,-9.248126342290967665e-05
9.656048220240986968e-02,1.986122579369820340e-01,6.383115422695946617e-02,6.564615968448286182e-03,2.109774183503500451e-04
2.033782413343856454e-01,5.132188404396835768e-01,1.581924795932368732e-01,-4.698355623009666839e-03,-1.493829445973566357e-03
1.010462268696075694e-01,4.250707501399713650e-01,2.793974046306395009e-01,5.876699608326900470e-02,3.862732539982482137e-03
2.295183495332754342e-01,4.528470752104735153e-01,1.396065349620264628e-01,1.377240886543078073e-02,4.245844535684474346e-04
5.639040099335309447e-02,1.787824413443081240e-01,8.856549821085274443e-02,1.403958449495470474e-02,6.954949189190113646e-04
1.055855023370928236e-01,4.528470752104741814e-01,3.034721697515409544e-01,6.507829268123084543e-02,4.361174393037610050e-03
1.180843788351236545e-01,5.002242620223051883e-01,2.762636518062602242e-01,-2.274419774907308206e-04,-1.242219348629204460e-02
1.275309084771590051e-01,4.528470752104739594e-01,2.512509467011493358e-01,4.460811018916876342e-02,2.474970145356171491e-03
1.196751998431342945e-01,4.528470752104742925e-01,2.677435385990054040e-01,5.065664336470220019e-02,2.995048370735173184e-03
1.985278178461989951e-01,4.005363832662882650e-01,1.262648888929294999e-01,1.273717771125492705e-02,4.015261523575212703e-04
2.826726014255301345e-01,4.528470752104741259e-01,1.133546772023658611e-01,9.079821279750462451e-03,2.272820708277549669e-04
2.380033316149767209e-01,4.528470752104739594e-01,1.346294661974706264e-01,1.280792155113589029e-02,3.807739380290963956e-04
2.529571297889423587e-01,4.510215063843164840e-01,1.256514785917628163e-01,1.120180308836482910e-02,3.120745022184070192e-04
