-3.066366721534075879e+01,-9.154811416983291039e+00
-9.213830797638888015e+00,-3.253074065049204044e+00
-1.851321773322984754e+01,5.840702331440066786e+00
-9.778844821738466919e+00,-7.844052265365556442e-01
-2.360256301039239446e+01,-5.432768968580252711e+00
-1.573753189484122039e+01,-1.160217710281860715e+00
-1.162787144121584326e+01,-1.832520922362412374e+00
-1.679978747142228102e+01,6.058060724330862179e+00
-2.327700739748677705e+01,1.832788890709278196e-01
-2.551901037775357750e+01,-6.792662613383183334e+00
-2.332747492346010887e+01,4.397735479338291675e-01
-1.466590083604937256e+01,-2.271181023832580692e+00
-1.038818894357610922e+01,-2.965270651444483985e+00
-1.617862443819384310e+01,-4.619013430502667106e+00
-1.122575435466550609e+01,5.693463478619571916e+00
-1.188909672863078448e+01,-3.758260120158636308e+00
-1.687100418371768740e+01,-1.992190273337715034e+00
-6.978646285517345227e+00,-1.887590459679500121e+00
-2.177728402795994711e+01,-3.668070982271056657e-01
-1.457218816926058125e+01,-3.456679492194026260e+00
-6.414848642869150019e+00,1.027160925000285774e+00
-1.687602920981727905e+01,-3.605561328168216839e+00
-1.739080607031240788e+01,-2.897275323263425406e+00
-1.462361378315555882e+01,1.659103860627264115e+00
-2.325070162950631669e+01,-6.741827533676483242e+00
-1.425724092205674864e+01,-1.787658338254492163e+00
-2.182185275485687015e+01,-5.545134042137964236e+00
-1.686272356433586950e+01,2.380534667699537366e+00
-9.980200765176068245e+00,1.124486006898588641e+01
-9.254014808112323465e+00,-2.871114363051336049e+00
-3.749487488119263645e+01,-1.248355418055354349e+01
-1.451383661778769074e+01,-2.087039627452925927e+00
-1.305846486355063618e+01,-1.591093160072438284e+00
-1.185894660879055706e+01,-3.384326755512612639e+00
-1.746135605700527194e+01,-2.547870517458759920e+00
-1.283664612326949772e+01,-3.645421219852519101e+00
-7.479213588926662659e+00,-1.574668700860623716e+00
-1.673522854967534457e+01,2.044716495714022919e+00
-2.482303764606580643e+01,-5.690389627583546606e+00
-2.440631154559690330e+01,-7.528405444106381239e+00
-1.695647315206721473e+01,-1.701234844803531487e+00
-9.266715618912344965e+00,-1.881597005272456880e+00
-8.325251865904466086e+00,-1.614725513006483482e+00
-1.275688292518355560e+01,5.389633749059594692e-01
-1.533295374517915022e+01,-1.528382455695553643e+00
-1.767043427740888717e+01,-4.367813784177952741e+00
-1.200089706708315163e+01,3.922674507100341046e+00
-1.047507462898775721e+01,-3.316380124880597080e+00
-1.759982445559839093e+01,-3.173998278024137143e+00
-8.397110727834636634e+00,4.446511331486888707e-01
-2.757231139481095639e+01,-9.283938118792322669e+00
-1.778325273492855274e+01,-5.883456320382868476e+00
-1.355289018230926601e+01,7.723681988199129655e+00
-1.201254620481497426e+01,-2.374505023642574653e-01
-1.638053967361204144e+01,-1.284519103615983315e+00
-2.216012329580702911e+01,-1.832368314008170573e+00
-1.987225235674243962e+01,1.942806360037753421e+00
-1.585624802935713262e+01,-3.157135158414249076e+00
-1.837579862725567281e+01,1.917373960708839320e+01
-2.110269039752550668e+01,-4.050716183015435234e+00
-1.388763506284964500e+01,-2.993335816581331521e+00
-5.907058489914447819e+00,-1.285233914553754575e+00
-1.059372742445149385e+01,-8.826848755560133819e-01
-1.819850436574244057e+01,-3.159408044315804354e+00
-1.303986879578245173e+01,-3.418362428468771697e+00
-2.471972197503504987e+01,-3.510342704539322067e+00
-1.029429954099584776e+01,-3.360155729718358852e+00
-3.626449814416346840e+01,-7.255272259337543161e+00
-1.085981320612720680e+01,-2.288651543249336839e+00
-9.501227654236711118e+00,-1.492048726222712673e+00
-1.943642293964423118e+01,-5.085555404194019857e+00
-1.520193970642444548e+01,-4.361415402437101463e+00
-2.358905489622182472e+01,1.250776212746531613e-01
-2.119483279520751395e+01,-1.883390186193294680e+00
-1.764703767508878229e+01,-3.684944800356124261e+00
-1.505530073414012016e+01,-2.096909408553714549e+00
-1.351001141083470181e+01,-3.641274210766876962e+00
-1.542897394215178686e+01,-3.333240471460266363e+00
-1.649217940581810993e+01,-4.515598180504877490e+00
-1.346970875826856329e+01,2.140653175078943704e-02
-1.914958056461419034e+01,-4.534995330305808814e+00
-1.474485395396566290e+01,4.971495335670662596e-01
-1.212678301771305023e+01,-1.387335712281076106e+00
-1.611596109480974803e+01,-3.655234661112761962e+00
-8.177959315323898082e+00,-2.633416754699432705e+00
-2.521512780191471137e+01,-7.384705401467747343e+00
-4.374527857702194211e+01,-9.485349641007342569e+00
-1.483619691585481348e+01,-4.822990815002929033e+00
-1.071695253080017274e+01,7.439381947191865407e+00
-2.087671107240371526e+01,-4.433235372817448727e+00
-1.221192377332137546e+01,-1.134499902323289344e+00
-2.014159045624365163e+01,-2.533832825241750797e+00
-1.280466071830234398e+01,-3.707241117923334883e+00
-1.127884679686904512e+01,-2.702116459959194472e+00
-1.878536037419242533e+01,5.438039848597389536e+00
-1.957787103938972706e+01,5.748092370422521746e-01
-1.118909855188937108e+01,-3.140630413139148924e+00
-9.764859367167192161e+00,-3.554235784252959718e+00
-1.426685333249957566e+01,-2.647086251492185127e+00
-2.260234801235973023e+01,-2.209918150458741959e+00
-1.727945049488851836e+01,-1.816132791813205305e+00
-1.778287356787224738e+01,-5.271687333492012240e-01
-1.450328273184081951e+01,1.733254239359426130e+00
-2.256442907166534440e+01,-2.122926297496339654e+00
-1.994401832740243918e+01,-2.260262262121953913e+00
-1.765627432477437253e+01,2.730217453363049884e+00
-1.469518581224279608e+01,-5.004756249063373019e+00
-1.804845946037931270e+01,4.365530167359178648e+00
-1.480087765240914877e+01,-4.674861139731119941e+00
-2.092251991192597416e+01,-6.067303150180387128e+00
-1.576831858116975127e+01,4.718364288181797761e+00
-1.895727600528855206e+01,4.665869664955428320e+00
-1.422101418894558300e+01,-1.200914614566839234e-03
-9.341608701271942650e+00,1.131070719533120439e+01
-6.746821323010697924e+00,-1.670991183297502181e+00
-1.919968427663590660e+01,-6.710240435504259970e+00
-2.146913147783024911e+01,-4.593223540056831311e+00
-1.068151816574983926e+01,-2.216326793015751306e+00
-1.685973125735147349e+01,-3.372544807546224543e+00
-8.717261913832063058e+00,-9.184051780571538259e-01
-2.591008842960372149e+01,-4.811003001729339701e+00
-2.136596132559336070e+01,-1.797184732307940624e+00
-4.854183974839724414e+00,1.274045146531926775e+01
-1.821781664403316014e+01,1.831714749341259996e+00
-1.952968992510939827e+01,-5.735118350829704781e+00
-2.244808814502691874e+01,3.818242607224065388e+00
-1.190688925689788924e+01,2.566421507885809472e+00
-9.469179248474855370e+00,-2.176595485182268419e+00
-1.992063095666587458e+01,-4.449352397900198319e+00
-1.847661686167131734e+01,2.599967192962785667e+00
-1.566351409211812218e+01,-5.565720382343682715e+00
-1.166944485002964349e+01,-2.622943151435919162e+00
-1.694786195865399847e+01,4.142302257906307794e+00
-2.188140021376830191e+01,-7.392631990930484953e+00
-8.888738519399407068e+00,1.104393242017262011e+01
-7.959016981153108183e+00,1.384936169412793738e+01
-2.214520460668233426e+01,5.485476184042582304e+00
-2.518670606532664635e+01,-4.493270027958995882e+00
-1.704862884009970259e+01,2.335908562957181633e+00
-1.608173204824471370e+01,-3.618383035446543161e+00
-7.957015916002147193e+00,-9.543490274796151418e-01
-1.557371775868754860e+01,-1.627631830317118222e+00
-1.070857383027187204e+01,7.438947828334157020e-01
-4.301238702425451699e+00,-1.200828026101745105e-01
-1.505582182488302223e+01,3.381709768102998837e+00
-8.583081570935437554e+00,-2.375150093021913822e+00
-2.700937937506711251e+01,-6.572164317333663242e+00
-2.586223163580079643e+01,-6.643760629482295066e+00
-1.565400674966982919e+01,1.290824866984543240e+00
-2.207830918908013373e+01,-2.378878522657257299e+00
-1.607909968345621365e+01,1.239019821313917369e+01
-7.359712918526786218e+00,-2.677963695600691807e+00
-8.375783320777934193e+00,7.194587266232955747e-01
-7.031484460493816258e+00,-6.620243230128981526e-01
-2.770709833789585730e+01,-5.094627162807844556e+00
-1.546390986078668739e+01,-4.208253147911282355e+00
-2.084079455567242434e+01,-7.457171098324507419e+00
-1.634737922313739134e+01,-4.840167118960424730e+00
-2.626438566839324551e+01,-3.885896810110569533e+00
-1.498158644827879193e+01,-2.467548955499716534e+00
-1.197331126671763890e+01,-2.540058312703758148e+00
-1.123556177521251520e+01,-2.014076727843123749e+00
-1.411552443747238783e+01,-1.674742377390445069e+00
-1.561436834054723910e+01,1.157340247361599683e+00
-1.264037141937620845e+01,-3.450059205958012853e+00
-1.615086102741832264e+01,-4.579323656589010305e+00
-9.536813691156345030e+00,1.007319617746351526e+01
-1.988571002983363911e+01,-6.407622532105984092e+00
-7.060362586999430867e+00,-2.576094509410436828e+00
-2.243023860220412757e+01,-4.138272210156355158e-01
-1.154004118043802940e+01,1.100765187842506210e+00
-5.321974032368489205e+00,2.195108160359082294e+00
-8.123426512285757184e+00,1.329562207033667853e+01
-1.308832248710760915e+01,-2.439592139226756551e+00
-2.366786834742586265e+01,-6.668332650121219451e+00
-1.404947398638300804e+01,-1.284496643173774988e+00
-1.734500890270297546e+01,-5.002417573817727003e+00
-1.906762549862467893e+01,-1.769591155538771776e+00
-1.645913365373939286e+01,-3.898236850029386247e+00
-2.333083350016459434e+01,-7.278546357599930516e+00
-9.034152565997647599e+00,4.690263517202131194e-02
-1.521681672861784662e+01,-5.238423166298336042e+00
-1.927119936779383025e+01,4.338102776484573653e+00
-2.545918508836947680e+01,-4.678610578567154121e+00
-6.971872916903004480e+00,1.082650700435512148e+00
-1.184547893040671163e+01,-2.421291811621649082e+00
-2.090647866998142490e+01,-1.651411969697956561e+00
-7.308632853828699538e+00,-8.387312693055140045e-01
-2.032890869045079896e+01,-4.044702472234683377e+00
-2.041198876203236168e+01,-4.255940587353509663e+00
-5.531171279693282372e+00,1.767598302474675975e+00
-1.138502213391813100e+01,6.756737908511826873e+00
-1.761738346011956580e+01,-3.887620495339465521e+00
-1.055272761487580091e+01,-3.255245610995373795e+00
-8.869947058321464795e+00,-2.815008046067448255e+00
-4.811796497080244706e+00,8.803349029142680138e+00
-1.525035001880491237e+01,-2.942779110430257639e+00
-1.504440768936017214e+01,3.549550989715464677e+00
-2.854214532667037574e+01,-7.273624578216264069e+00
-1.306982985610168946e+01,-2.366398702091781381e+00
-2.245218774986382471e+01,1.101240164103818309e-01
-1.221314314389775646e+01,1.159439307481067161e-01
-9.605358261333474701e+00,2.262926483524188903e+00
-1.833968228101214493e+01,-4.058985625483546578e+00
-1.352472698239113136e+01,-1.481569944472754807e+00
-2.032710382141524619e+01,-6.470324221561837952e+00
-1.727331258824107607e+01,-5.662391511720664461e+00
-1.368966217785712658e+01,1.488188171814944738e+01
-1.994948081718835908e+01,-6.120606629532872489e+00
-1.585728713871153595e+01,-1.001687364285499537e-01
-1.479342275364059311e+01,-3.338500550774209152e+00
