0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.340326649700969597e-03,4.528470752104736263e-01,3.430529005061322412e+00,8.316117222819919164e+00,6.299848868211019415e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.991882779208453691e-02,4.535715616636720737e-01,1.607897772364211608e+00,1.800213232450929679e+00,6.124715413644692408e-01
4.779471387068745525e-03,8.623267804519910151e-02,2.430994115454733484e-01,2.193036801673876601e-01,6.182412144327047859e-02
3.901630602953654048e-02,4.528470752104741814e-01,8.212530797837956920e-01,4.765982393440140741e-01,8.643265978893380219e-02
1.712716220116017318e-02,4.542894567842439280e-01,1.869178884599952850e+00,2.396757777950337953e+00,9.042719445881952645e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.483604209519640005e-02,5.277716342898990387e-01,2.151995708415420872e+00,-1.908366826948179940e+00,-1.300489178998269102e+00
2.393714396945778589e-02,4.528470752104744035e-01,1.338600023855290422e+00,1.266193465797304407e+00,3.742823342149041443e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.602475057447927398e-02,4.276375593940080488e-01,1.783119429013389379e+00,2.379222182545894348e+00,9.920637713976879768e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.958320142483183091e-02,4.436514040597397956e-01,1.570435325332269150e+00,1.778886459762449190e+00,6.296894612757801823e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.913884743920409193e-03,2.588746703119705339e-01,1.056222167510908028e+00,1.379021304228209122e+00,5.626478902861928866e-01
7.065014152596857389e-02,4.528470752104740704e-01,4.535342859400548488e-01,1.453512126512402358e-01,1.455717880250463787e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.870104836102105317e-02,3.953578243014961857e-01,8.509478429491311724e-01,5.860916360102813583e-01,1.261473487503681212e-01
4.442304538746277842e-02,4.020159874463954397e-01,5.684579533580896848e-01,2.572191791982648135e-01,3.637126202374973971e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.566960560397518520e-03,4.528470752104736263e-01,3.740213493764232844e+00,9.885330563698431661e+00,8.164620859587198964e+00
6.304988240301340197e-02,4.564677212675517515e-01,5.071804848967973456e-01,1.682819811107727492e-01,1.438710496124832351e-02
1.561430818165321366e-02,2.936896144735341996e-01,8.631265135773105168e-01,8.117275836538723199e-01,2.385592015262894827e-01
4.249325817370352976e-02,4.251907183366951948e-01,6.647640808567164550e-01,3.325839547399260243e-01,5.199781120464268963e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.851691352639857513e-03,2.537866419214293012e-01,1.021519702053750533e+00,1.315754044463278705e+00,5.296057622655570007e-01
3.439793220161341258e-02,4.316367230828601076e-01,8.463002388019071898e-01,5.309828795516448041e-01,1.041085972840213869e-01
1.953142417628450644e-03,1.017946439883150589e-01,8.289645710150587155e-01,2.160215062244917661e+00,1.759170897615869533e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.465836805895146755e-02,4.556748829675542067e-01,5.852692922068131187e-01,2.280814538318283735e-01,2.420667572701280454e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.863809190805701288e-02,4.528470752104723496e-01,6.587894432436770531e-01,3.066843916455282981e-01,4.461559998588486564e-02
2.395266203098483926e-02,2.987497540609920232e-01,5.822122677589075534e-01,3.630823404498106366e-01,7.075854956966387554e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.985372118750379888e-02,4.528470752104732933e-01,8.039967293842255058e-01,4.567798897215583076e-01,8.109791527612955631e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.847830795832179129e-02,4.842910822446139241e-01,1.127584057541389795e+00,2.864339709909085041e-01,-4.803095311296040060e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.473303752772858743e-02,5.444657878244896221e-01,2.171455627447210102e+00,-3.149348659078535118e+00,1.255063404281773431e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.932462709340243556e-02,4.512390187004133857e-01,1.646350106569691052e+00,1.922151984964982852e+00,7.012990885416408027e-01
2.269674393119580635e-02,2.963224148417423209e-01,6.044849277432748913e-01,3.945994061247845019e-01,8.049657452551188530e-02
4.943689124084366115e-02,4.212972335347637265e-01,5.609783330862975204e-01,2.390306245702426002e-01,3.182812291524973747e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.987660114209590212e-02,3.804697525102737066e-01,5.672077594898716768e-01,2.705915119320462803e-01,4.034002813819172889e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.098704300226827968e-02,4.528470752104735153e-01,1.526763988861170818e+00,1.647184424260569768e+00,5.553446184465699043e-01
3.482906100600591248e-03,9.378485271008735191e-02,3.945878071985705060e-01,5.312569203765377113e-01,2.235195740174097112e-01
5.800456245007401535e-02,4.528470752104739594e-01,5.524093301474958251e-01,2.156355801249151827e-01,2.630448840094793198e-02
2.837363787456875786e-02,3.947547129372288577e-01,8.581429754169894730e-01,5.969555004144537769e-01,1.297699945126823962e-01
2.444269486704131467e-02,4.594633554458267266e-01,1.306755851778131916e+00,1.040795769627341549e+00,1.536839818637088240e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.207891655025269850e-02,4.999999999999997780e-01,7.754986936368096773e-01,4.267419750902945452e-16,-2.763754292963093717e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.396125403086256878e-03,3.523475667789315036e-02,1.389434729732563489e-01,1.753295030436341773e-01,6.913880600981102409e-02
4.544206647826126710e-02,4.537571148596316606e-01,7.047171656614670265e-01,3.444888439739854924e-01,5.077041306089433853e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.577804032912780818e-02,4.528470752104737374e-01,3.735485371966834611e-01,9.860353644686074837e-02,8.133696521066276219e-03
5.889853157199420597e-03,1.138538989112544697e-01,3.438835281447465975e-01,3.323722969458048349e-01,1.003894984926142764e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.660673397723920752e-02,4.528470752104731822e-01,4.810663963720725467e-01,1.635341485543928275e-01,1.737248352377510768e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.512936216871208828e-03,9.565319610401668005e-02,5.689020939606890259e-01,1.082743429623515885e+00,6.439669863881601897e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.258352370296234923e-02,3.929333814554316073e-01,1.068233446239075679e+00,9.293159600232087092e-01,2.526449615819080230e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.407437524154989017e-02,4.833364702636341326e-01,7.280944830586809635e-01,1.271236884497209396e-01,-1.230273278271852289e-01
1.687482894919178911e-02,4.528470752104731822e-01,1.898819927894950244e+00,2.547803753411612249e+00,1.068312197245616657e+00
3.100301643629010950e-02,3.924549183715508871e-01,7.762393019408244665e-01,4.913053097688031001e-01,9.717561759124124232e-02
1.655381594092530939e-02,3.520623859957101587e-01,1.169933454423347285e+00,1.244092494716547037e+00,4.134225886839344444e-01
3.196995385861289840e-02,4.503276221614139208e-01,9.911404244709610678e-01,6.980584215948365534e-01,1.536379041028583248e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.126970598864618367e-02,4.528470752104740704e-01,2.843220712308445197e+00,5.712412484602227281e+00,3.586563849600133302e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.973118761202808713e-02,4.603207154559207370e-01,1.074042467453296901e+00,6.881496848409670575e-01,7.005214990665449559e-02
8.973332231252675872e-02,4.525822172779744856e-01,3.566656213195378289e-01,8.994457887194962087e-02,7.088245601126783729e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.173238347537619575e-02,5.466907031911407699e-01,2.730279582127972837e+00,-5.218584552959050882e+00,3.063447929789196778e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.582704814803238325e-02,4.521804245528716626e-01,1.236997347563174365e+00,1.082868593007418445e+00,2.962325444835837152e-01
5.677775052538702738e-02,4.528470752104714614e-01,5.643453851560484846e-01,2.250548451740569111e-01,2.804670058252175038e-02
1.796245335861079706e-02,4.102309675386430765e-01,1.463899475546650564e+00,1.671644975893352925e+00,5.965225439203234448e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.187687958572834157e-02,4.416914943095038293e-01,5.876033363251668140e-01,2.501493900127658709e-01,3.327857068676266100e-02
2.241771599562875084e-02,2.981781371898156729e-01,6.196982327177997796e-01,4.121304433681929336e-01,8.565232508709746950e-02
6.470351499665444317e-02,4.533248776224531040e-01,4.950638553037392531e-01,1.715232422624082265e-01,1.824020525357758840e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.741085900424437227e-03,4.528470752104754027e-01,4.753278917054267083e+00,1.596559135310674726e+01,1.675817575762295064e+01
2.081689193798952342e-02,2.527584331225580239e-01,4.795296298980437077e-01,2.911221287258499713e-01,5.523126762514268817e-02
1.924602700528965649e-03,7.683093536836604898e-02,4.792379217373223255e-01,9.565687967950231574e-01,5.966659653131901608e-01
1.484338185915490271e-02,4.978646202278932398e-01,2.192380372886903572e+00,1.379822701921342709e-01,-5.895382693475952784e+00
1.573323412231825147e-02,2.174544933251447154e-01,4.696115748880894114e-01,3.245332341811794086e-01,7.008572730638804038e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.340670424665368399e-03,3.488404648905867045e-02,8.123318314511181193e-02,6.053270266986444242e-02,1.409602559666336789e-02
1.969029509975572800e-02,4.838175025904278281e-01,1.630292287442702825e+00,6.178885297839916690e-01,-1.416692091151823707e+00
8.508380577293167546e-02,4.528470752104739594e-01,3.765964768202432200e-01,1.002191965400259233e-01,8.334424222390631951e-03
3.792622568729864252e-03,5.720610511220367705e-02,1.348233644234458628e-01,1.016805576750484247e-01,2.396407665810075180e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.797646881288757492e-02,4.356620381514066942e-01,4.362755386184770656e-01,1.398047689659435988e-01,1.400016424218527254e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.376707746980676550e-02,3.052595573303555909e-01,1.057588719649842135e+00,1.172503986797196696e+00,4.062205295145631667e-01
1.353295040414204120e-02,2.544043730384796254e-01,7.472685081630070503e-01,7.023907227666454922e-01,2.063150335352047782e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.872011016749954182e-02,4.528470752104742370e-01,3.245768408703892938e-01,7.444464598946556877e-02,5.335798625561345883e-03
2.209594156776073515e-02,4.439195023392363826e-01,1.393528846354995299e+00,1.399837680761856884e+00,4.394297114853079056e-01
6.114601002623931691e-02,4.430901188107058686e-01,5.016906798769348308e-01,1.817732529542833431e-01,2.058135421815527472e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.715009517853945287e-02,4.528470752104740704e-01,3.298222346530655380e-01,7.687024599797669111e-02,5.598692737851899970e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.515426036373692220e-02,4.290915847138220274e-01,8.183555944178078079e-01,4.994408860190173161e-01,9.525244906101827669e-02
2.719361466573588793e-02,4.256947676654861401e-01,1.041237284959174225e+00,8.149877637705739142e-01,1.993436872802376025e-01
2.623881761667246071e-02,4.506708444772816735e-01,1.209468859679173836e+00,1.038675523271756829e+00,2.787501601452027633e-01
1.633951960282487015e-02,4.528470752104720720e-01,1.961028369708266439e+00,2.717478797459952577e+00,1.176788657279690620e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.735293734734855153e-02,3.031527987187462303e-01,8.275041705786058133e-01,7.228177000842763711e-01,1.973046806480918125e-01
1.734310281199824555e-02,5.354944381650936780e-01,1.839833815092342340e+00,-1.802295022747622433e+00,-3.877757635135832548e-02
8.869994033460670835e-03,4.528470752104736263e-01,3.612433262939076073e+00,9.221425805608879145e+00,7.356078273537185908e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.998729044546476707e-02,4.528470752104737374e-01,1.603131828997589992e+00,1.816087983309180975e+00,6.429164743859326903e-01
2.415242183284138644e-02,4.528470752104734043e-01,1.326668675725679369e+00,1.243722128020329887e+00,3.643629999784289142e-01
7.009848229113629925e-03,1.267238184609019991e-01,3.579545706722412346e-01,3.235545802740923960e-01,9.139390075022299498e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499209230379183744e-02,3.042972869884926768e-01,9.650591645271984209e-01,9.793992712902801490e-01,3.106101443900443071e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.149292634725340712e-02,2.572206857615048081e-01,8.995000379003614821e-01,1.006575738852295343e+00,3.519992618660250927e-01
2.032125739577506085e-02,4.176334073849516937e-01,1.341096139247047736e+00,1.378080448853012729e+00,4.425264686321175867e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.584996642425954505e-02,4.531931701555738656e-01,5.735912681890874554e-01,2.308710224393707433e-01,2.866899840988089074e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.137688252324773663e-02,5.000000000000003331e-01,1.526515607637604521e+00,-5.412337245047638135e-16,-2.107948351168796197e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.079235940078372202e-02,5.365307234851959262e-01,1.534798733541461235e+00,-1.291863896180177163e+00,3.499681441903973456e-02
3.407309970186156445e-02,4.487741310644287607e-01,9.235576528609634739e-01,6.082052803783166706e-01,1.251660027443067813e-01
4.706404929869600906e-02,4.528470752104739594e-01,6.808224529339775843e-01,3.275413624017629588e-01,4.924344795294539195e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.018469658272217693e-02,4.528470752104739594e-01,6.384867035257849599e-01,2.880727153304893928e-01,4.061649251054540166e-02
5.581503646739977009e-02,4.528482335154696004e-01,5.740789399017299788e-01,2.328796531250988677e-01,2.952048756139782210e-02
5.091945611591075505e-02,4.569512691977535290e-01,6.278687848764149537e-01,2.550825535584481663e-01,2.568883027934116409e-02
1.620756594993633115e-02,4.127285703522216576e-01,1.642219840713309731e+00,2.090971121620918804e+00,8.319836592252402019e-01
3.159114981538613254e-02,4.723791257623042306e-01,1.010670734607657995e+00,4.185093072775833423e-01,-1.372991914545786951e-01
8.598369784857529119e-02,4.414321329531077920e-01,3.541047839576731970e-01,9.089701535436180146e-02,7.291509969862734232e-03
6.309587466411414880e-03,4.436932887634608136e-01,4.875114051179483710e+00,1.714102069255530836e+01,1.883382799472171598e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.445972094404321284e-02,4.528470752104735153e-01,7.207031625068518466e-01,3.670382003149940675e-01,5.841388985561936364e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.475299713115954425e-02,4.949182467526527796e-01,7.246100750185240358e-01,3.647151148145300753e-02,-1.949821570198658760e-01
2.919633529778065117e-02,4.594081085578095025e-01,1.094013762281955238e+00,7.304917447399058572e-01,9.121224430217710066e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.387175992477972630e-02,3.200819394668694695e-01,4.726118463082903953e-01,2.233047776633337311e-01,3.297170825592742049e-02
3.790133792551658720e-02,4.526321197815860176e-01,8.446100086418441011e-01,5.043326166368962138e-01,9.410829613718056652e-02
2.240360159206666868e-02,5.420307906646895102e-01,1.426438518311969883e+00,-1.285791803386916676e+00,2.608392487903324342e-01
3.958500326311814588e-02,4.519275830972314112e-01,8.061707541053692028e-01,4.601879126355460370e-01,8.209059381085749563e-02
5.303764459769910733e-02,4.513428892550664928e-01,6.001350704128821656e-01,2.553532483182645585e-01,3.395344056767359009e-02
3.834817427074588281e-02,3.976979199256778230e-01,6.444392339113714785e-01,3.341647258557549627e-01,5.414885246845919237e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.061709653806487852e-02,4.528470752104739039e-01,3.536006196698667225e-01,8.835363994632461360e-02,6.898996050838595608e-03
1.756416019557449637e-03,9.188749853167210713e-01,5.854667201278014321e-01,-1.352071369711760118e+00,9.757690563069297829e-01
1.071635535089848767e-02,2.129779670094435473e-01,6.613666235250247327e-01,6.572034722348479852e-01,2.040832896961638776e-01
2.786695961636806440e-02,2.733140928875775755e-01,4.188461129199286259e-01,2.053983408813613853e-01,3.147671448970892211e-02
