-3.554373410564958924e+00,2.012539361653205461e+00
-5.915766146827428074e+00,-1.313526260218278896e+00
-6.785417437960887810e+00,4.714420501609507541e-01
-1.430157741709665231e+01,-2.824338395411301494e+00
-6.406549006218512865e+00,2.090769091507242106e+00
-3.721248003114987046e+00,9.903719283508872762e-01
-6.670058139200614189e-01,7.005625857482746355e+00
-1.296198891255975028e+01,-1.735266797319827248e+00
-3.210485282267545148e+00,6.909403844728927879e+00
-6.619123911730276921e-01,2.443468290163672396e+00
-1.752558949064697202e+01,-5.082016908764495966e+00
-8.286879330169041324e+00,-3.932785556084090750e-01
-1.416949798553163475e+01,-5.454461951996425917e+00
-6.878343817667799343e+00,1.766084203941791775e-01
-6.900317659625356370e+00,-1.801886753362397009e+00
-3.450416839570202843e+00,-3.251455297614835871e-05
-8.220897914918449123e-01,4.240312032392972164e+00
-6.820949362918187653e+00,-5.008414370708985652e-01
-7.966574316416156876e+00,-1.334540105391664788e+00
-8.101877201465750744e+00,1.496816496979087141e+00
-1.274979588872391112e+01,-4.890008643868282157e+00
-1.308938545410066290e+01,-3.727770426533635995e+00
-3.142533976313714561e+00,4.903367758691033806e+00
-2.310126553296867158e+01,-7.917881271650434982e+00
-2.881742374870100321e+00,7.727013954605336465e+00
-8.820862341114164451e+00,-7.667960095222972061e-01
-1.158274842631711721e+01,-1.866504763255556698e+00
-1.010317167890362811e+01,-2.937904414888866000e+00
-1.426247494735858012e+01,-2.291949687538118674e+00
-3.325243662667690892e+00,2.517228990317703197e+00
-2.552283112734132331e+00,3.154010905378402896e+00
-9.701923722978516906e+00,-2.494030232040417516e+00
-8.833028897065521079e+00,-2.137711692813924369e+00
-2.613646054496279625e+00,6.221132818749610216e+00
-6.596969456721588188e+00,-1.889856933908963255e-01
-1.455575425459699446e+01,-6.119738148279575185e+00
-8.717425412344045554e+00,4.895616556088154270e-01
-1.347809047218496659e+01,-3.587032831875319516e+00
-1.809584716491483647e+01,-5.428050042890831151e+00
-1.473278807051411476e+01,-6.531099098560123828e+00
-5.935045817812278024e+00,5.083268130260807816e+00
-5.246176069014317100e+00,-4.741146449278433317e-01
-1.293818983026910807e+01,-3.982251126333018920e+00
-1.031219967868223009e+01,-2.444464593702571520e+00
-9.028296310076903808e+00,-1.858752646483400550e+00
-7.398752426591575393e+00,-6.240098566764631371e-01
-1.182593688053643000e+01,-3.144017840504108374e+00
-1.896170884602107876e+01,-5.825142602694123539e+00
-8.994220888547120651e+00,-2.539617725133347381e+00
-3.350472863196638063e+00,5.126145507108180732e-01
-4.809526044608262829e+00,1.745392275637449586e+00
-1.416057086513961139e+01,-5.271180310274733216e+00
-6.411505665504389384e+00,8.103618949483206713e-01
-1.000240710892196461e+01,-1.742960616805642404e+00
-7.086457401682426216e+00,-1.548501935949637254e+00
-3.694391775333710992e+00,-1.781825110876769647e-01
-7.707581173743799141e+00,-1.864276899922332920e+00
-2.560903144140825205e+00,4.011339402030097645e+00
-9.448394160141331710e+00,-3.662176679632297205e+00
-9.407715325795722450e+00,-9.472826827647704562e-01
-3.856749153464852586e+00,9.315547304573903453e-01
-7.368020608051167208e+00,-1.673082960792066087e+00
-7.357325666491426830e+00,3.868042663336086928e+00
-1.670242593435673228e+01,-5.466213801871789180e+00
-1.315168454573665269e+00,4.626814606807887031e+00
-8.858023193873108880e+00,-2.163494276551695350e+00
-5.959714809407030245e+00,-2.432071690670539965e+00
-8.029236544969849732e+00,-1.012118906685168795e+00
-4.019333865206410117e+00,-1.618356442863232658e+00
-5.914817764196938832e+00,-4.538970043584633074e-01
-1.837533407221764037e+01,-4.882722236575319563e+00
-9.538570109707237066e+00,-8.306898269119633582e-01
-7.483032996361448141e+00,5.196899450144552013e-01
-6.049798607451737809e+00,1.255639973310157531e+00
-1.400554890203569691e+01,-2.114140281075368222e+00
-3.671877125287801302e+00,1.050658249412775191e+00
1.620478845925421574e-02,7.932093195846013245e+00
-4.777823689950949415e+00,2.098232355082714662e+00
-2.914914814235856966e+00,1.780752757291806043e+00
-8.181635590687495352e+00,1.817975160873806173e+00
-8.032540768440135537e+00,-1.524386226974562941e+00
-5.739613351761457594e+00,7.380292845467406604e-01
-2.100375090330293570e+00,1.610522253089105904e+00
-7.645789581731008866e+00,-1.313124658722672811e+00
-5.242885803105600040e+00,3.164794810070844733e+00
-9.935104468953202428e+00,-2.769577307314439185e+00
-7.807662889580001320e+00,2.389138936831551874e+00
-4.195066588977593436e-01,8.453778535668364569e+00
-7.480248524149452294e+00,-7.740989470293957453e-01
-7.665452257277849846e+00,-1.994303968682947792e+00
-1.069436519956589393e+01,-1.855917476442231706e+00
-2.431951894581466433e+01,-6.974459866606571801e+00
-7.434358217465840468e+00,-2.627993005022657869e+00
-1.323384735077513952e+01,-5.299388195731088658e+00
-2.301159904231302900e+00,4.592115307564031745e+00
-2.808106622119190376e+00,3.584129221993284098e+00
-4.259433709814492097e+00,9.941462740139310750e-01
-4.662442434268045943e+00,-3.750482818834283139e-01
-2.974617446285886757e+00,6.472483986070185047e+00
-2.142115967156910017e+01,-8.750070469221967073e+00
-4.899050903355766096e+00,3.530145529303703622e+00
-1.427942122175495498e+01,-5.334324306064628374e+00
-4.560903060816725585e+00,-3.460301041382726206e-01
-4.893814046759653813e+00,1.753155791534699137e+00
-3.963948808771935894e+00,9.180311254158330936e-01
-7.351327995269113735e+00,1.433518892500393438e+00
-4.226172967969331395e+00,-1.500064638747908186e+00
-1.557537088396250446e+01,1.771919523613223468e-01
1.118244540900927175e+00,5.879091060616939757e+00
-6.357718038741678512e+00,-9.755988395185071216e-01
-4.814195096007696684e+00,-2.420029935281781119e-02
-5.376969709960821575e+00,-1.127410523250520269e+00
-2.147161919335598856e+00,-1.156541742403053297e-01
-1.643590498783780873e+01,-5.175607598583144231e+00
-4.888485430041554558e+00,-1.933503324634313070e-01
-3.196711505335843917e+00,5.532184850628583117e-01
-8.425878621110134858e+00,-1.365708875001670819e+00
-7.753238636344865320e+00,-2.843236981569483568e-01
-9.458753040521047595e+00,-6.615210508703073256e-02
-8.870641253917369795e+00,-2.675927381011815154e+00
-1.595165014231677780e+01,-5.985762519732516829e+00
-4.591622171651425610e+00,2.016937170790622513e-02
-4.240902698977170537e+00,4.330578268717817814e+00
-3.693026379298944839e+00,4.462646473892658006e-01
-9.979115390009843267e+00,-2.150874578034977613e+00
-6.410709354818611594e+00,-2.352620984347905342e+00
-8.916003843497788850e+00,-1.454709551782666699e+00
-1.981967034414195084e+01,-5.676706877937000684e+00
-1.069730543249451671e+01,-8.665411932525435290e-01
-7.936616823464531123e+00,-6.257985145244252534e-01
4.783570970127168920e-01,6.631513937564683658e+00
-1.675150263167237341e+01,-6.686353791902696742e+00
-1.359130790725750693e+01,-3.192742198616369542e+00
-1.409007528711920898e+01,-5.071505128225706649e+00
-7.140421362937823258e-01,6.046865458234992552e+00
-6.066580075301058805e+00,2.808737554180190443e+00
-4.686710817693444220e+00,-8.304786879373416975e-01
-9.914696403727372598e+00,-1.452609414331348603e+00
-1.146283313696947381e+01,-7.249346801716937128e-01
-1.394143113818364643e+00,2.995639090070758570e+00
-2.807464614147777926e+00,1.773012597245834154e+00
-1.844229201617998370e+01,-3.070268536796831427e+00
-1.516504168567940880e+01,-2.488900567751279880e+00
-9.892047358589850958e+00,-2.355840031934357093e+00
-9.344612678582150167e+00,-3.050578334680825066e+00
2.720264312402533857e+00,1.078154548817276748e+01
-4.537773843295856757e+00,-1.931321857710345258e-01
-1.304716761986420792e+01,-4.643825884034810336e+00
-1.317320605792385990e+01,-2.643343318659031382e+00
-5.325390331133910138e+00,-2.098538371794577806e+00
-1.432573712054927739e+01,-4.856432455824107208e+00
-5.301112541177097626e+00,2.998638804791536216e+00
-8.861471995628731335e+00,-1.933472925192250891e+00
-1.339357938832601924e+01,-3.726914074833786561e+00
-1.095588787029076094e+01,-3.076525332606932395e+00
-2.477592044816478989e+00,3.318585112532075776e+00
-7.441852544388512847e+00,-1.067748814139496627e+00
-1.578646496502955898e+01,-9.612398531070174279e-01
-4.148411444758069777e+00,5.959771411600870650e+00
-5.945973537879986281e+00,-2.556643331488835269e+00
-1.011281298385440408e+01,-7.805744462004154949e-01
-3.182096922637503766e+00,3.105314063197223362e+00
-4.911344048579461052e+00,-1.173354964918742471e+00
-9.456831815348059056e-01,5.310793765233976060e+00
-1.309609640848239920e+01,-3.978284259330039596e+00
-1.224982790168326297e+01,-3.954219136585844119e+00
-1.805518479847486191e+01,-3.140664433275997425e+00
-6.633774480686476238e+00,2.021721599645116996e+00
-2.224220055252356776e+00,4.137464846940893892e+00
-7.965047914048654754e+00,2.216702876018026291e-01
-1.530916196134863227e+01,-5.307037223310283380e+00
-1.458028331401579392e+00,6.360175294122688783e+00
-5.013668016995737275e+00,6.246813098967629596e-03
-2.147044852401297277e+00,2.286376335834734874e+00
-7.333665148966231229e+00,-2.726969980824597517e+00
-4.954187089961051171e+00,-1.117695928707515440e+00
-9.227705117576268989e+00,-5.234519641150248148e-01
-3.224800766835559607e+00,1.689859876261161187e+00
-6.477410723447214025e+00,5.459912022098140083e-01
-7.234463161733785341e+00,-6.932107855472077196e-01
-1.877387509526883713e+00,2.434586688955132416e+00
-2.563024277777579574e+00,6.705814817240067782e+00
-1.462083515263907252e+01,-5.095419661343420614e+00
-1.191721805603609141e+01,-2.618539193932069242e+00
-1.752903157319519778e+01,-3.218368510668200955e+00
-1.695523722005901135e+01,-4.648736239523595160e+00
-7.061317822647132481e+00,-1.891593183964483949e+00
-6.663770400411951123e+00,-4.654549221894422883e-01
-1.156210829827560893e+01,-2.700921927187585503e+00
-1.225771426130246144e+00,4.008818174515395683e+00
-7.639455864279330655e+00,-1.911531284398096719e+00
3.074894920615741434e+00,1.091022029746461364e+01
-3.953501719995648589e+00,1.872287978608527803e+00
-7.863809428073669672e+00,-2.859661516069778919e+00
-7.130465719281197101e-01,9.732060334001099378e+00
-4.826806447953405410e+00,-1.301018083062601693e-01
-1.176307242735779468e+01,-1.983672985073076322e+00
-1.347884991022112899e+01,-4.092058009647402628e+00
-3.579024480039813660e+00,1.640705408345129346e+00
-1.016384881501115345e+01,-2.085907580742000000e+00
-6.629317794583563739e+00,-2.417895531391818231e+00
-7.246283511616475437e+00,-1.726579865043061490e+00
-5.984434562382332512e-01,5.713444721847325880e+00
-2.952657612464255177e+00,2.755395612728183785e+00
-9.287150088952069282e+00,-1.368599765500476906e+00
-8.896521358515187217e+00,-2.979987869420501756e+00
-6.062805016045766493e+00,3.985425713928886782e-01
-5.063378823067260726e+00,-1.648048116156678677e+00
-1.646606742512690014e+00,3.648666249350543289e+00
-9.523227578837479612e+00,-2.981713690142250961e+00
-9.229310422046655304e+00,-1.008019030242020886e+00
-1.616133286761142429e+01,-5.176589467230812147e+00
-3.868807032070100238e+00,5.410493661862056936e-01
-6.204922405474226466e+00,2.908218800800942194e+00
-1.438494490506007084e+00,7.004203897786534405e+00
-9.110384637827685594e+00,-1.173834189142873852e+00
