0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.749873926706080607e-01,4.786532095635152029e-01,1.798962845498795482e-01,1.081153271675093508e-02
1.739717100385421156e-01,5.168087660250096915e-01,1.804426936433128625e-01,-8.637801417606954732e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.920359262883184759e-01,5.358983848622450585e-01,1.661651340447542480e-01,-1.487327929461938064e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.545375915868636429e-01,3.190938283939471765e-01,9.761103026041119402e-02,7.464820987336624400e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.397811068916429256e-01,4.874204440632963764e-01,9.220443816757664668e-02,1.698155105160470196e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.554752398843995520e-02,4.595934647632887171e-01,3.657939111116370601e-01,7.278453441198511065e-02
1.282415504623914404e-01,4.641016151377543864e-01,2.488247788493872514e-01,3.335140869476894976e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.586935157151951326e-01,4.455245665994110316e-01,1.853021073230695093e-01,1.926766420562170054e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.843819821129630276e-01,5.302412576513240161e-01,1.720050816073264155e-01,-1.368554822934424549e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.944019507245602241e-02,4.641016151377547194e-01,3.208931298843132329e-01,5.546867186423519447e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.835214601036817328e-01,4.647915672663006093e-01,1.124567811767880204e-01,6.698466306584226898e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.192951184423605704e-01,5.358983848622452806e-01,2.674851733227011641e-01,-3.854129980038879799e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.488095703437657957e-01,3.579527535813635808e-01,1.275606664678754498e-01,1.136443529692666640e-02
1.559845169431385292e-01,4.641016151377545529e-01,2.045695050922213820e-01,2.254284463180271370e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.467356135741361589e-02,4.641016151377543864e-01,3.370494885329281542e-01,6.119476533527526407e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.541662434296546813e-01,4.641016151377546639e-01,2.069822467177600267e-01,2.307773182582839935e-02
1.289697267725780638e-01,4.681573136050094508e-01,2.463070036607096780e-01,2.940033024624493299e-02
2.109505717837002192e-01,4.641016151377544419e-01,1.512661243972633351e-01,1.232566298189712375e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.425811203689460183e-01,4.471486160044900737e-01,2.077485426748068575e-01,2.413037603088134808e-02
1.115649932182002646e-01,4.794850700449844183e-01,2.820052085334395220e-01,2.557626969967547598e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.295291661564436425e-01,4.677718066998547974e-01,1.384528959028853423e-01,9.390363419681949445e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.013082754169545074e-01,4.641016151377543864e-01,1.585114937128883905e-01,1.353469413785233014e-02
1.391244184963711938e-01,7.037727541159540801e-01,9.344215950589772335e-02,-7.368867393568030895e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.689422797302939649e-01,5.356696280928314735e-01,1.888282254828537454e-01,-1.910089738238521934e-02
1.933259126137952810e-01,5.190720364099841166e-01,1.625905620272581065e-01,-7.926028447909306759e-03
1.098227813498391103e-01,4.641016151377546639e-01,2.905560671556766672e-01,4.547647832248746108e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.185580620865652524e-01,5.358983848622459467e-01,1.460009076236614967e-01,-1.148254193244181882e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.484404233528470507e-01,4.756539394879466531e-01,1.269896047545625573e-01,6.102930327241026277e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.288119696911224077e-01,4.641016151377544974e-01,2.477229057953470592e-01,3.305668201428020592e-02
1.022041691374685479e-01,4.641016151377544974e-01,3.122150074933565111e-01,5.250908837881507196e-02
1.895423997784327352e-01,4.641016151377544419e-01,1.683511207540272780e-01,1.526718445632029540e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.013982368982214277e-02,9.261524731344394912e-02,1.585670059967254908e-02,6.787083153185016499e-04
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.234284918087081406e-02,4.636550038318080214e-01,3.867766426490809595e-01,8.066135923400996610e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.696829543301577897e-03,3.801334806183589987e-02,2.207693150162599177e-02,3.205393166991319168e-03
2.677936361537330834e-01,5.017429177033793097e-01,1.167000060336209066e-01,-3.797303334370773177e-04
9.047450742371335175e-02,4.409773899140117526e-01,3.184216914964457801e-01,5.748161693461691785e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.473003225426548490e-01,5.615239293679091803e-01,1.933678746057089504e-01,-2.131880017741190000e-02
2.063701460225965123e-01,4.641016151377547194e-01,1.546235056189431134e-01,1.287887593474266665e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.024337491222346297e-01,5.358983848622455026e-01,3.115152545576462817e-01,-5.227397980144469353e-02
1.278542234161779978e-01,4.693376673507630437e-01,2.481568639710923230e-01,2.884522402037023245e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.188293171672289483e-01,4.660442226954064626e-01,1.454949338560156957e-01,1.086196824138782949e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.728613888364127216e-01,5.222226521879762551e-01,1.822209929680514984e-01,-1.152623665124134431e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.941667706893406065e-01,5.262505673885923274e-01,1.074173830150219611e-01,-4.685779447838570207e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.964164875532086740e-01,4.979658541182892528e-01,1.591112304321710136e-01,8.237918332202814409e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.368987424165327704e-01,5.360058265435108105e-01,2.329817067994282287e-01,-2.924631321273736886e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.710414139414562218e-01,4.641016151377546639e-01,1.865611064465886315e-01,1.874861307487829531e-02
1.628565050206882414e-01,5.349006462279657370e-01,1.957096990785561208e-01,-2.013262399614329512e-02
8.731253558800824988e-02,1.973152776409711484e-01,6.606037771363519606e-02,5.529188560361634683e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.639870903645315736e-01,5.358983848622456136e-01,1.945865089878354715e-01,-2.039634653546411325e-02
3.088656389157703845e-03,1.108885048159856911e-02,5.897930985994640982e-03,7.842469779279830034e-04
1.382406726614547887e-01,5.052172644749347574e-01,2.261535282295320803e-01,-4.263848545001071820e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.238814174737200569e-01,4.647514418768380895e-01,2.573864143663620041e-01,3.512419682828087780e-02
1.408116855171827886e-01,3.912999263941062678e-01,1.610931458471666633e-01,1.657999394357117379e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.298450060275661289e-01,5.201412888585994487e-01,2.422442554874876808e-01,-1.854260018501920418e-02
1.883165245101731111e-01,5.358983848622459467e-01,1.694470281676380974e-01,-1.546659956479681623e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.033610549770093423e-01,5.358983848622457247e-01,3.087204889714464939e-01,-5.134023304491169143e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.375619291261349630e-01,4.641083389330490916e-01,2.319640458831704333e-01,2.897996284814459422e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.986712149250896009e-01,6.325462701707900148e-01,1.006854231528423183e-01,-6.897163923318170610e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.205497516833950178e-01,4.641016151377544974e-01,2.647012954196105716e-01,3.774322988297657000e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.345191638906466092e-01,5.762022618731575951e-01,1.978013889501985256e-01,-2.308022551250467347e-02
1.779039075514431967e-01,4.942676998273471400e-01,1.757490250112792862e-01,2.828454680085094788e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.172270752387202242e-01,3.480381356010006089e-01,1.530812375591323882e-01,1.683282871585994878e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.209833483332757309e-01,5.358983848622462798e-01,2.637526227593297579e-01,-3.747317599389144577e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.759922232373349771e-02,4.540898492130772124e-01,3.129921587017692741e-01,5.393431034549774766e-02
2.136793655037931838e-01,4.641017500742702917e-01,1.493343555382207200e-01,1.201282026494941181e-02
1.805923523176047873e-01,5.358983848622453916e-01,1.766945002022456412e-01,-1.681794750512470571e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
