2.355891165797723563e-01,3.939547911483460840e-01,9.759639514629898926e-02,6.044511045155569195e-03
5.357705683111558814e-01,3.863568552791661337e-01,4.127571637177602365e-02,1.102403606099006984e-03
5.830996551074425494e-01,3.796712772931867819e-01,3.662426597652091581e-02,8.832224996593244625e-04
4.419548553956234027e-01,3.802328842788359475e-01,4.846382251638604172e-02,1.544278644753780370e-03
5.424214218445854163e-01,3.822249392193219353e-01,3.990225456050411346e-02,1.041395887368869221e-03
3.553464421538370388e-01,3.531338320317762292e-01,5.199037022369659006e-02,1.913579463942307853e-03
2.858844527657638523e-01,3.636772057133249580e-01,6.853901400498031704e-02,3.229234859221457969e-03
4.158098818381064099e-01,3.684287903432810207e-01,4.836247756583137575e-02,1.587097220419623946e-03
3.650438400053199195e-01,3.941146219926102146e-01,6.303711063392614111e-02,2.520635555833522241e-03
5.592221977506295350e-01,3.833849007157622557e-01,3.893873462583261058e-02,9.887094219349092626e-04
3.647843843296914024e-01,4.034909016744767651e-01,6.611918334869140712e-02,2.708701973548373852e-03
4.779246127095870267e-01,3.718905131252543961e-01,4.287133718943370031e-02,1.235546140290415913e-03
4.100391302562272910e-01,3.866855040611727468e-01,5.402399629070514520e-02,1.886928876674679421e-03
5.598829888672395283e-01,3.865902451814745566e-01,3.954583385277100210e-02,1.011324648386336018e-03
3.103696533634924815e-01,3.679253159489054847e-01,6.461544192920609664e-02,2.836958449664290713e-03
6.425777571200341765e-01,3.911068187243142424e-01,3.526641503439714720e-02,7.950002210617518284e-04
7.848547608288597432e-01,4.264829624254058982e-01,3.433288529895255764e-02,6.909695795627486406e-04
3.772829086200900073e-01,4.021561169918341228e-01,6.350654022486813821e-02,2.507161075592123645e-03
3.317137560448585876e-01,3.730580506253551865e-01,6.215636070657726275e-02,2.589016085975040429e-03
5.812252664910065869e-01,4.037719820442275953e-01,4.155507795229574503e-02,1.069182967376019035e-03
4.930820918475659065e-01,3.734933020525395553e-01,4.191240993906593382e-02,1.175824370374655217e-03
5.456401269511207408e-01,4.014165449262902530e-01,4.375024233861968953e-02,1.192080725670775949e-03
3.932941548991382708e-01,3.572535624309940983e-01,4.807639242358956871e-02,1.617436291424967148e-03
2.253940416937164071e-01,3.851746212888295107e-01,9.751448340584176200e-02,6.171924335311835229e-03
4.873455786102946496e-01,3.685720692037099955e-01,4.129562452703360725e-02,1.156713128562655065e-03
6.744482545291000664e-01,3.786731634969484617e-01,3.149754084498219975e-02,6.549811122866362701e-04
4.009093706953877345e-01,3.734394151518925509e-01,5.153358172884543731e-02,1.777872084500916033e-03
3.085895813429750389e-01,3.519625504241567504e-01,5.947136135962435843e-02,2.512229509719644902e-03
4.820561317795588052e-01,3.790595498020554177e-01,4.415841743811345366e-02,1.286055074761309047e-03
6.269826114395864458e-01,3.734899161108174992e-01,3.296085678869396102e-02,7.272071034458959518e-04
3.577199396802102638e-01,3.766816629054168808e-01,5.876273977782904556e-02,2.291762465660493811e-03
4.254636318265487271e-01,3.719800588846888245e-01,4.818069960573734267e-02,1.560150711746828957e-03
4.697050439920795739e-01,3.934997814652259063e-01,4.883823881919098497e-02,1.515358891737475164e-03
4.588175393206445074e-01,3.845467311204422978e-01,4.774792066883181557e-02,1.482176120412131417e-03
1.089697733709144689e+00,4.186019778013648773e-01,2.382279597817419520e-02,3.389410695086436795e-04
3.405345301528303614e-01,3.662543579234078250e-01,5.835803674003461894e-02,2.324655241961266251e-03
3.380542363552985763e-01,4.073988738556320599e-01,7.273601319268870047e-02,3.246528129236903992e-03
3.841073513991867805e-01,3.828267580324959951e-01,5.652599023638539555e-02,2.086575392891369413e-03
4.576631100470001656e-01,4.074160171474064951e-01,5.373119720415196754e-02,1.771556241949928277e-03
6.327337613125162408e-01,3.925486925251518433e-01,3.607964780064704807e-02,8.290315381290747597e-04
4.462055942039996337e-01,3.776081563250094364e-01,4.734171092805069397e-02,1.483838177257265850e-03
1.047143600362535398e+00,3.929759825956596897e-01,2.184851888276279075e-02,3.036812671205943426e-04
5.354296811909388110e-01,3.875398670174673987e-01,4.155531288547889557e-02,1.113978312928135287e-03
4.075143634786964064e-01,3.675240053028082099e-01,4.910488837407744889e-02,1.640226235184223278e-03
5.459687672075614895e-01,3.970930416576289312e-01,4.278711278516972305e-02,1.152586943382707388e-03
5.754506168105769648e-01,3.851308758971983548e-01,3.818605924066587748e-02,9.465451951461230275e-04
6.003076412771942705e-01,3.764859138479683121e-01,3.498000113664560123e-02,8.125141170712161858e-04
6.336746064572084114e-01,3.969372438936657477e-01,3.683609829009108078e-02,8.546049521122454007e-04
3.554918553985545460e-01,3.939757609053038956e-01,6.468529721255530940e-02,2.655104761941387732e-03
2.919674369480865783e-01,3.633398832100008802e-01,6.698660295616767901e-02,3.087470700961946184e-03
1.718936129331640195e-01,3.882849301021865096e-01,1.299384128933031846e-01,1.087087718082898127e-02
4.866143500439863434e-01,3.814225017885983227e-01,4.429186178839115973e-02,1.285824126449444963e-03
4.548769711568967922e-01,3.809732214976888631e-01,4.727060679618359101e-02,1.466317145661216780e-03
3.508609443439040243e-01,3.564559823777705416e-01,5.365040625593882340e-02,2.018738802072340792e-03
4.719629111752858264e-01,3.771689790860929814e-01,4.465399180550880254e-02,1.321674829275460697e-03
5.905934998939027514e-01,4.064858932247095158e-01,4.144751725933265574e-02,1.056553693250190766e-03
4.790197379078099948e-01,3.891955633395164926e-01,4.684665432685054809e-02,1.409708401342276004e-03
2.992041913674305387e-01,3.358714962276636573e-01,5.585664572047004117e-02,2.322290597880402596e-03
3.584739499562465959e-01,3.841164921241768115e-01,6.097678662968557262e-02,2.419948494739582526e-03
2.073915498590767625e-01,3.509651420413225642e-01,8.798996374109183116e-02,5.514959173813823411e-03
4.939050148008942154e-01,3.921638913502587531e-01,4.613048260375872400e-02,1.356589344526787149e-03
5.521305664420743664e-01,3.838550858664340759e-01,3.953566377793465286e-02,1.018007034369331409e-03
5.744827203471153387e-01,3.832475296137385912e-01,3.787721029277493073e-02,9.358723466587382011e-04
2.950493570311863434e-01,3.408414992836010793e-01,5.833194915958052340e-02,2.495746776659890989e-03
4.678980474342389062e-01,4.001437536042827259e-01,5.069639499349466727e-02,1.605750709705020419e-03
5.864623886751593185e-01,3.808302428070684531e-01,3.663691707534801056e-02,8.811430539839815949e-04
9.848011553359744541e-01,3.995934728649178092e-01,2.402063306419210259e-02,3.609861346506591014e-04
5.596638034595359246e-01,3.919903638108028221e-01,4.067427209790761000e-02,1.055125688939851638e-03
3.856966455122901594e-01,3.754403355959761712e-01,5.414174190749751481e-02,1.951926803579099408e-03
4.838202198427880019e-01,3.825087082600996946e-01,4.480173845240000702e-02,1.311862792279487686e-03
3.385173864956845802e-01,3.772697230019079195e-01,6.229011810167582597e-02,2.571143784244978546e-03
4.334731708540250916e-01,3.924475529755587777e-01,5.263774252973846962e-02,1.765033262164075658e-03
6.627265038493390659e-01,4.010076434609629037e-01,3.594737557205088946e-02,8.056042269951612950e-04
4.107678361477938855e-01,3.709447105212581031e-01,4.962701597127486264e-02,1.659843532175147521e-03
8.141581986256365422e-01,3.880829505664925572e-01,2.740542576953782644e-02,4.838252753137661528e-04
3.434113388028233738e-01,3.595387623133006749e-01,5.576645458839026015e-02,2.162421540691237317e-03
3.797223092585705895e-01,3.880436413197195789e-01,5.874775247193785715e-02,2.223524658699704750e-03
3.587114434417238984e-01,3.762142451188308367e-01,5.845497340366170164e-02,2.270636984083039371e-03
3.187957793051360289e-01,3.706962679523931881e-01,6.385870272247690105e-02,2.750185438824937802e-03
4.143713413443539939e-01,3.743796932209239037e-01,5.011077092115581028e-02,1.676833311062323438e-03
4.529574462778793165e-01,3.822415941508732762e-01,4.778754400445182904e-02,1.493590308408488136e-03
7.220196730073725755e-01,3.907280003763944909e-01,3.132537406258544682e-02,6.278530456069308235e-04
4.532767501394342480e-01,3.612362058503362228e-01,4.264963590598667975e-02,1.258865676705489675e-03
2.828895853337174415e-01,3.799905979351957397e-01,7.561796231417167169e-02,3.761985333070436924e-03
4.099503383681884494e-01,3.719040212868238715e-01,4.998350725254331606e-02,1.679432631986953238e-03
6.460306147183755288e-01,3.905014523980896435e-01,3.496942046027820550e-02,7.828782452780105568e-04
3.310798730750246222e-01,3.905590635780888387e-01,6.825537997769476339e-02,2.982133389261372360e-03
3.653724529623729733e-01,3.799115078208893381e-01,5.852283064988656608e-02,2.253762808423530242e-03
4.844054747473492406e-01,3.790213507649966562e-01,4.393539490571359701e-02,1.273225717776156011e-03
2.612922224626498813e-01,3.809942664142330071e-01,8.230128657254977276e-02,4.444621854317174457e-03
1.028838247405025275e+00,4.070242365109801863e-01,2.385556280126165454e-02,3.495417628217739885e-04
1.038004994221274568e+00,4.632609167711251863e-01,3.063007841821819427e-02,5.063030734630890673e-04
4.622759770207758301e-01,3.781132287481656085e-01,4.581826565089477943e-02,1.388019055962577556e-03
3.419294023538410610e-01,3.935714538224486803e-01,6.711304783215915615e-02,2.861082241595726532e-03
8.808517261435967471e-01,4.005939028353478482e-01,2.698995045043237756e-02,4.546109040607425951e-04
6.489495170609300700e-01,3.865542681853676998e-01,3.411192746155922856e-02,7.525616006034345062e-04
3.498797990988373185e-01,3.702659141283096700e-01,5.805034779600783124e-02,2.275285646513565928e-03
4.763956664934244634e-01,3.804121983345364333e-01,4.500256772069709948e-02,1.330945163116805698e-03
3.312439175430653138e-01,3.722465453418368209e-01,6.197401982859644665e-02,2.579459219821804081e-03
3.607929149521438839e-01,3.732089540443194187e-01,5.719292870889960967e-02,2.191152609586659392e-03
3.929995233237629781e-01,3.971735997056619061e-01,5.946548285258163036e-02,2.225817409258351327e-03
5.251660510524370773e-01,3.878737323773354673e-01,4.244048340924345963e-02,1.160941359041304903e-03
2.711722867977308660e-01,3.624588430687273877e-01,7.177419386802080803e-02,3.553186109207046028e-03
3.029129935948220997e-01,3.467724856820043611e-01,5.881222190252127086e-02,2.493621602005677632e-03
4.435304227708388725e-01,3.863379520690327085e-01,4.985486670087153210e-02,1.608376630130779056e-03
4.215092635989706737e-01,3.586181032668221413e-01,4.520157025384130556e-02,1.424343845723793087e-03
3.614662480692453217e-01,3.444172635132466964e-01,4.861813548837230770e-02,1.715740867817166972e-03
4.298493971891287346e-01,3.687955685173766596e-01,4.687608066399717721e-02,1.489556224367997658e-03
4.292791713800895859e-01,3.795644922341327998e-01,4.971959313641702294e-02,1.628206795043132989e-03
5.827702339961612354e-01,3.939035397664112925e-01,3.944378954916207686e-02,9.874324402626589049e-04
3.175833847350121864e-01,3.684780485131212147e-01,6.333761346293967365e-02,2.721772229966302418e-03
4.326059120088081023e-01,3.881790377368124489e-01,5.160216643521715885e-02,1.714919741888042181e-03
2.863343698901453238e-01,3.503681953748898903e-01,6.351438516903061549e-02,2.878455562357451220e-03
4.147862724741823159e-01,3.779983926582073384e-01,5.103307747345838669e-02,1.722477560087753339e-03
4.339121055134674276e-01,3.708392976387277495e-01,4.695328263601158958e-02,1.486230534583825834e-03
5.815942164391697533e-01,3.997911952785322964e-01,4.071388997229546947e-02,1.036554116406519267e-03
4.030400527703955071e-01,3.838862276479915736e-01,5.416928252051007864e-02,1.910925006847006636e-03
2.570486367778793135e-01,3.216862977918075739e-01,5.964115526736205736e-02,2.764391447539747172e-03
4.870359500615337733e-01,3.867656138887508033e-01,4.550204530466928077e-02,1.338301578888367654e-03
2.801615909681723915e-01,4.076820835606420057e-01,8.788826354315720790e-02,4.736746585211705496e-03
1.167822634543399074e+00,4.096000918878528463e-01,2.128332268222916934e-02,2.764768815774062906e-04
1.327039273817745890e+00,4.052258204722001822e-01,1.833186589985049894e-02,2.073271805449748467e-04
5.189676505331534129e-01,3.694934433797789630e-01,3.897350029582444253e-02,1.027713584992773384e-03
5.399361178897543745e-01,3.950893462840567305e-01,4.282964605550573789e-02,1.160736551423635372e-03
4.168563452826619109e-01,3.792586596718023895e-01,5.111882024650356987e-02,1.722527433952108795e-03
3.654844373459158469e-01,3.694268471170351065e-01,5.532026413304615836e-02,2.070999744355662628e-03
4.089437765448530326e-01,3.864376440125961709e-01,5.409927875994657853e-02,1.893405060100077390e-03
5.680695829057303969e-01,3.666813613678961414e-01,3.506488037032422234e-02,8.382931101258852364e-04
8.791373213341810988e-01,3.962971685681363487e-01,2.646558199370909609e-02,4.418572007443657187e-04
3.335832601275341425e-01,3.834717947931824411e-01,6.530686415081249363e-02,2.780508607883996289e-03
5.015960381658783884e-01,3.898493135156294587e-01,4.488856036256154425e-02,1.292154931127350139e-03
4.017703638408645084e-01,3.889918710445326444e-01,5.579552653915718918e-02,2.000774960555277114e-03
6.328907929258543730e-01,3.882877937743318686e-01,3.529189073360308737e-02,8.019293752744511075e-04
4.772003324278756842e-01,3.989622809245508273e-01,4.941504166858937119e-02,1.530123560458971103e-03
9.871564820717315669e-01,4.009507416078655351e-01,2.412638577129384496e-02,3.629389036986577764e-04
7.625905627374175433e-01,3.964455145547493564e-01,3.053316451897397643e-02,5.878954997067974879e-04
5.003595244035540235e-01,3.952332006880410753e-01,4.625097526951252314e-02,1.353095279987308417e-03
7.808700556143594040e-01,3.929861638125917711e-01,2.930029401183523868e-02,5.461434194343512023e-04
9.478261429349312817e-01,4.011601419872103946e-01,2.515377064450561445e-02,3.943014967178395534e-04
3.330058207041848850e-01,3.981281308810855624e-01,7.051639996748397532e-02,3.122463774017640581e-03
1.424264333706845298e-01,3.056873357501320720e-01,9.719871466171942087e-02,7.726514175592787137e-03
4.011856143533296670e-01,4.156140916639904925e-01,6.378688641300264695e-02,2.447442808047733953e-03
1.897416053363917554e-01,3.784120463684954583e-01,1.118056016685480825e-01,8.258519175346980615e-03
5.678661785463404721e-01,3.860678244518209179e-01,3.888458250355041751e-02,9.791095376973776507e-04
6.080836348070863817e-01,3.831885946047851599e-01,3.577322217375161068e-02,8.349174810464290520e-04
4.114789156844652074e-01,3.942116618938812378e-01,5.595096431868676334e-02,1.985297944479423506e-03
3.455353747396995856e-01,3.687534678504205687e-01,5.830099114353050338e-02,2.304388883535042100e-03
3.546980084567724067e-01,3.651499234306651576e-01,5.569034456748575557e-02,2.123384313562774565e-03
5.089456740585742711e-01,3.756440201140928137e-01,4.107501769941492714e-02,1.122843030014703718e-03
4.514617443428890486e-01,3.984683379815981419e-01,5.210302143874161185e-02,1.703224939274434200e-03
7.214161316895576492e-01,4.002100556247346619e-01,3.289170380259755222e-02,6.758102175550049313e-04
2.237363520928260241e-01,3.804599627541610518e-01,9.584679527515677089e-02,6.036514393009769462e-03
8.537768963031379110e-01,4.166574486091260687e-01,3.012382590956783068e-02,5.444789781504905503e-04
5.349075010178061529e-01,3.742549777155296797e-01,3.879294134194172239e-02,1.005258705672577640e-03
3.247952498398519738e-01,3.846202612337959459e-01,6.747624013931979858e-02,2.959440415810238919e-03
8.134241328177761465e-01,3.972306075283820737e-01,2.873853220600892239e-02,5.197882651180156261e-04
2.810734959944294342e-01,4.153469206771923106e-01,9.092814300754172019e-02,4.976518892519846311e-03
2.832055356203652674e-01,3.669393303618607161e-01,7.043410774490607706e-02,3.379961701658377136e-03
6.551328167307817196e-01,4.208131167992806843e-01,4.004473364969596272e-02,9.526679593972634886e-04
5.685023758575999953e-01,3.862936366259063781e-01,3.888651749518301504e-02,9.786345797145360684e-04
7.075236655298613453e-01,4.042327749398473835e-01,3.421513848548486669e-02,7.240108757603289221e-04
2.598081019810818404e-01,3.596535139988437657e-01,7.375851304347764981e-02,3.781638462179986483e-03
3.971563698994974856e-01,3.807058845206045539e-01,5.406470953616540620e-02,1.919456026343439089e-03
5.705541384490240286e-01,3.979852855086194463e-01,4.112760295649260656e-02,1.062526547171972280e-03
4.402915174221049277e-01,3.923955339019620792e-01,5.180885809061438335e-02,1.710109790217466137e-03
4.048621727941289494e-01,3.973321008122120968e-01,5.776919724311864457e-02,2.099805265728843604e-03
7.465471239757274224e-01,4.270378552557556051e-01,3.618859739624118860e-02,7.666852981469866142e-04
3.778791128470605498e-01,4.005137336996510422e-01,6.288950342148116879e-02,2.468760311953778746e-03
3.787590012276644824e-01,4.179885742057947162e-01,6.833797181508627361e-02,2.793185436152756818e-03
9.868955941453991798e-01,4.037278393968494195e-01,2.446822200113194651e-02,3.707286378808421329e-04
4.771471581234053017e-01,4.214378823840843613e-01,5.514562050087718631e-02,1.803966603110956739e-03
3.113739505733551516e-01,3.830256389156032060e-01,6.980228533309934535e-02,3.180178128230342228e-03
7.432086916074982508e-01,3.870388490416200589e-01,2.986032747504288251e-02,5.759364719618358065e-04
3.495077238095065097e-01,3.902124727305656959e-01,6.454189961806698628e-02,2.668838836159487769e-03
5.384374782691686567e-01,3.926727360802751421e-01,4.242505779567840724e-02,1.145919593841306008e-03
4.429042210153402714e-01,3.867814934546646155e-01,5.004005517342673820e-02,1.618489485752174460e-03
4.737054576717256715e-01,3.838444667843241564e-01,4.607850794195259003e-02,1.382870588147357225e-03
4.381450679900469880e-01,3.655864931844082788e-01,4.519169013773087495e-02,1.396583910769998551e-03
4.211020970703390209e-01,3.743762767920005841e-01,4.930891708517739364e-02,1.623613363637181877e-03
7.357252530689608605e-01,3.829224784354156585e-01,2.952584166630724261e-02,5.691591478684111631e-04
8.078123631020205364e-01,4.042727397212657059e-01,2.997330596704740613e-02,5.555649579623276636e-04
3.985180267437806734e-01,3.709856247988165823e-01,5.116375600163806936e-02,1.764037305768070569e-03
2.768297812666571378e-01,3.844048519009796161e-01,7.907899455405881239e-02,4.066993007993902932e-03
5.083715719549740664e-01,3.851601354563468638e-01,4.323123395289286963e-02,1.213092566599210291e-03
3.357643414206394894e-01,3.574681766846424247e-01,5.638147402743643594e-02,2.223184342581970615e-03
4.327963089076232173e-01,3.893634536485761077e-01,5.189470527389822979e-02,1.729143047600590396e-03
3.173153774850039355e-01,3.610247048424838345e-01,6.085257374360346361e-02,2.564253693411607058e-03
3.436593358743614268e-01,3.609661979819629996e-01,5.616957668549733135e-02,2.185122431592347210e-03
3.146696912162422199e-01,3.457751289384425886e-01,5.628968483923513233e-02,2.290888177113876122e-03
4.310430551781664343e-01,3.813295347436423954e-01,4.997772258124593553e-02,1.637542156344620487e-03
7.120482359654248805e-01,4.077564091882717734e-01,3.459301414875799729e-02,7.336957806980997287e-04
3.458634231841878903e-01,4.092514248257230203e-01,7.174175421933667862e-02,3.144081477944442229e-03
4.150726046869488983e-01,3.939098058176377926e-01,5.538163091439757962e-02,1.946590943815255763e-03
4.778230727472105865e-01,3.831076181486066101e-01,4.550621208270476392e-02,1.351327433870578611e-03
4.130472668739580411e-01,3.571116952145427792e-01,4.574089109988258017e-02,1.464688182050691810e-03
4.674216291618508157e-01,3.751952703613753437e-01,4.461718155087026488e-02,1.326437889013066260e-03
6.097083330337048634e-01,3.890353813626598600e-01,3.677496751515794277e-02,8.690714910067603299e-04
3.591759706154660781e-01,3.697290576032582488e-01,5.638403094643705538e-02,2.149654510777053006e-03
4.366019324148217029e-01,3.820844622747899821e-01,4.953695735113041593e-02,1.605607127412377304e-03
3.850507353249187359e-01,3.879151626739036907e-01,5.789642944559661442e-02,2.160263934672980880e-03
5.095372483440966382e-01,3.879819472807439773e-01,4.376665207788939249e-02,1.234284125545246280e-03
3.692385745566278965e-01,3.737294873708540965e-01,5.604074392650518210e-02,2.100827661425418331e-03
4.527995810680826572e-01,4.036648245479550479e-01,5.331286524504063457e-02,1.760285655195975704e-03
3.194996782176856565e-01,3.818099002701401123e-01,6.759587168126007795e-02,2.991804210103346431e-03
4.356325540182164890e-01,3.921567890419432323e-01,5.229923986546877734e-02,1.743697015413198494e-03
7.322561492196402178e-01,3.878675930239496861e-01,3.043688405697651117e-02,5.971135045565846913e-04
3.355091852552060661e-01,3.722226775183984926e-01,6.117830924540583470e-02,2.513808096728274016e-03
4.397503040370748795e-01,3.647964677959705249e-01,4.483233180780399341e-02,1.377437936466797790e-03
2.920473669124084015e-01,3.588306727263693152e-01,6.531637153933250728e-02,2.972313068061902767e-03
3.251863036335654322e-01,3.636466329999740732e-01,6.024529333429391731e-02,2.495207599609052668e-03
3.374727255649311863e-01,3.765000665174358940e-01,6.222826072408906700e-02,2.571285357638758429e-03
5.585578668153814430e-01,4.039706218032241281e-01,4.328402307695088103e-02,1.159432488780464407e-03
3.386474738247257088e-01,3.627086082508326204e-01,5.755248929182425754e-02,2.283023443845946885e-03
4.131526193510295930e-01,4.027270916093927400e-01,5.815772481577748121e-02,2.099635849075328145e-03
3.306059301806750228e-01,3.634185422399921483e-01,5.918337828369934356e-02,2.409530512313802497e-03
3.328444703953774009e-01,4.285877749566660011e-01,8.175878689665619370e-02,3.899142500908189032e-03
5.196964828118179058e-01,3.917615722426371905e-01,4.375121492727331723e-02,1.221513889592854485e-03
3.914363543816610780e-01,4.007605826922055470e-01,6.078621025585510124e-02,2.304969298906107359e-03
3.327777738044039868e-01,3.622952865724792804e-01,5.843422425814431831e-02,2.356198583864270186e-03
4.282162230296925332e-01,3.681704335702242759e-01,4.689547385102148247e-02,1.493320258219737497e-03
3.298455571409754095e-01,3.571868786090554027e-01,5.730289737722291110e-02,2.298252150674953611e-03
7.037748382763082677e-01,3.996282491444072549e-01,3.361823061885756136e-02,7.070229847129093793e-04
4.681349996449506445e-01,3.856468762959983643e-01,4.706572480782741236e-02,1.436017369673899284e-03
2.111633315554539425e-01,3.806808329386280887e-01,1.016716200287135913e-01,6.788572883658700562e-03
6.717146909533141530e-01,3.954662325656414512e-01,3.449293845779021622e-02,7.521266706730900774e-04
7.155702353176587316e-01,4.043194562452657737e-01,3.384490042683897110e-02,7.082748969961652269e-04
6.930760167852996201e-01,4.184769681353381898e-01,3.743333126387285437e-02,8.371155381349838775e-04
