0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.411704287887372011e-02,4.641016151377546084e-01,2.260365411290210957e+00,2.752226897034518949e+00
2.612430874584692475e-02,1.739459798498270426e-01,1.715853525699523596e-01,4.231419036239390113e-02
2.822424912003129727e-03,6.181249202209733451e-02,2.005516946967561276e-01,1.626733566710200363e-01
2.581494258595806723e-02,4.650896432952779103e-01,1.234670684091338178e+00,8.014631450134923618e-01
1.966725215300339780e-02,1.490796412030011564e-01,1.674130154387338532e-01,4.700024348080723141e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700929098779883103e-03,3.843798702287161417e-02,4.656223278812154226e-02,1.410090440561558717e-02
2.399194769068746513e-02,4.645034141182223242e-01,1.329387819718118813e+00,9.427332941615079731e-01
1.581509607151421470e-01,4.600711038785110230e-01,1.982778982223458164e-01,2.136307007332308161e-02
7.398617197500949316e-03,6.122249227210072725e-02,7.505293489214122371e-02,2.300193452958683091e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.015352690162749372e-01,3.564464648257689161e-01,1.853821552630445790e-01,2.410357997712920045e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.762480234498106646e-02,2.142653192003598495e-01,3.859008510209794296e-01,1.737559155332335792e-01
1.859875103693331422e-02,1.917226044314246369e-01,2.927919190159041785e-01,1.117853422856023432e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.704365270604593086e-01,4.278310222090370707e-01,1.591028999530692267e-01,1.479189882186017317e-02
3.395686917925250237e-02,3.736187675733894653e-01,6.090121439649481827e-01,2.481779715629034433e-01
9.364916007737034143e-02,3.716605527510246643e-01,2.185170241420633097e-01,3.211915381284127097e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.777095442884139009e-01,4.529545889044135354e-01,1.710388633451588314e-01,1.614637178373825102e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.161359704209247945e-02,3.451184142147843970e-01,3.418758037817686835e-01,8.466591494208906832e-02
3.961667883145664204e-02,3.397518908410855354e-01,4.316601201719200143e-01,1.371077427159853590e-01
4.193816704545427765e-02,3.943887246412950409e-01,5.494595958311460082e-01,1.913758105822599975e-01
3.068459400330891818e-02,4.640694318072872693e-01,1.039780744766573672e+00,5.824257767727168966e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.353804858348870765e-02,2.254466491016836605e-01,3.198993380843775380e-01,1.134809354170820406e-01
3.265333276696313902e-02,5.307973677238533305e-01,9.717905162477056269e-01,-4.441119210120447192e-01
1.987929144138544935e-02,4.641016151377544974e-01,1.605171669583571603e+00,1.387937471446275994e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.677336002820819072e-02,4.555439253906728991e-01,8.360330243945417461e-01,3.835805829695051461e-01
4.448401883106878341e-02,4.560204894628273609e-01,6.925656125318442324e-01,2.629526187664354975e-01
9.178005200440014777e-03,9.101541334465300392e-02,1.337142889603857854e-01,4.911121758156564848e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.221020500988682422e-02,2.471374424028097150e-01,4.073997476666361139e-01,1.678970138894581021e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.682683301158244271e-02,2.064961794734757050e-01,3.754204138450544237e-01,1.706332866435619489e-01
2.912640720346404422e-02,3.279643549313413509e-01,5.470948158724291410e-01,2.281595035054553855e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.032577571731405741e-02,4.641016151377544419e-01,3.972532496344002850e-01,8.500840074551883896e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.948871147879084997e-02,5.038280134948104338e-01,7.915509874439063953e-01,-3.834825904584580891e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.401491049397570299e-02,5.344026578127565319e-01,9.364871745627579847e-01,-4.552098123047190747e-01
5.381313475673171753e-02,3.880979719882209911e-01,4.146586049622069670e-01,1.107592483596011729e-01
7.957269435768318799e-02,4.190437414438774044e-01,3.269270690120071876e-01,6.376500701603746157e-02
4.309084536457070957e-03,4.668964621011480881e-02,7.494667653650986805e-02,3.007628446460241037e-02
8.754719316006920327e-02,4.322525462807489394e-01,3.161761602357595624e-01,5.781768387577047863e-02
8.877454352243110969e-02,4.641016151377547194e-01,3.594462350014144270e-01,6.959768703796821721e-02
6.031537344689630320e-02,4.641016151377547194e-01,5.290471335836361977e-01,1.507702518283547122e-01
2.459616817858328863e-02,3.431455824011626632e-01,7.092275504144687215e-01,3.664652439550125096e-01
4.060110308728215323e-02,4.641016151377539423e-01,7.859312434075789167e-01,3.327331231010914325e-01
1.308562153586151633e-01,3.679409280995291631e-01,1.532703223290666217e-01,1.596165981601629230e-02
1.450648173561430720e-02,3.949761577594794737e-01,1.593220526869818965e+00,1.606648652945446010e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.215596856614745813e-02,4.641009260634620937e-01,3.884024646582336371e-01,8.126275238888554242e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.309718983777051760e-02,4.685425540632252583e-01,5.032473381258545375e-01,1.213987366171579430e-01
4.415874815677500731e-02,4.641016151377546084e-01,7.226127724413631270e-01,2.812795742697443147e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.373507996374047246e-02,2.265827662111108698e-01,1.739081965067969249e-01,3.336977180346077654e-02
6.288539582511881720e-02,4.110948082184600616e-01,3.981350498097043777e-01,9.639596190347723970e-02
3.034133633076130376e-02,5.358983848622466128e-01,1.051689849294987544e+00,-5.958024616989420208e-01
6.415864937494253351e-02,4.010082086467515183e-01,3.713193142513508960e-01,8.595711394623241353e-02
8.534011610127917313e-02,3.976091516821362859e-01,2.744452645594108731e-01,4.735819266258917137e-02
5.324244949354078882e-02,3.025828695228000575e-01,2.547574387078023195e-01,5.362279156724471946e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536018004508641344e-01,4.201137729854004799e-01,1.702290831892399325e-01,1.724410304233002858e-02
1.929301009111139553e-02,5.358983848622453916e-01,1.653950072197818866e+00,-1.473573217640711919e+00
1.339768922412029606e-02,1.460316445835229404e-01,2.358089475484663744e-01,9.519488036737057401e-02
3.517877173731008555e-02,1.891925337926304573e-01,1.507382754499546063e-01,3.002500578396433834e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.333451209061679354e-02,1.251559795673983788e-01,9.944906631031197319e-02,1.975558184310892071e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.378562339085824817e-02,3.012799470123989631e-01,2.108210031049051469e-01,3.688056224028187641e-02
1.025854160624699446e-01,3.845405253087690323e-01,2.135476681456136838e-01,2.964746468126621542e-02
7.451016485884595641e-02,4.641016151377546084e-01,4.282593588882475655e-01,9.879629400822827201e-02
1.351696021239720547e-01,4.024774168229609539e-01,1.775416393288325734e-01,1.957938034411165970e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.405604411682867427e-02,3.309951688918837398e-01,3.684122299591992000e-01,1.025147675401902325e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.624804381288014188e-02,2.154405609408213684e-01,4.232043158938849636e-01,2.078321419711770812e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.336685167947135988e-02,4.328938161294557108e-01,3.330163759565333281e-01,6.404567501494341786e-02
2.324721665851448016e-02,4.623918313228287946e-01,1.362528422153954200e+00,1.003739456137363817e+00
7.861530913533237158e-04,1.046908745246688532e-02,2.065412285476714987e-02,1.018696215970797160e-02
7.354158720185055564e-02,4.641016151377543308e-01,4.338997381919986740e-01,1.014158196514804017e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.546809066764307433e-05,1.290630036330893881e-03,3.269914527364302034e-03,2.071147562678966100e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
