-2.446715863922258549e+01,2.197020267926408810e+00
-1.981588298241785040e+01,1.370835427210086443e+00
-1.053312582462336877e+01,8.555881264136212527e-01
-2.380055665622586147e+01,1.754956372954191268e+00
-3.205949021951652611e+01,2.505922614282461769e+00
-1.932406805420310292e+01,1.465215825835609609e+00
-1.578182808790192482e+01,1.060143322548196432e+00
-2.289088977329072705e+01,1.793314971486021037e+00
-3.021684527237408702e+01,2.291810580934134922e+00
-1.709390062839501923e+01,1.320698996116105306e+00
-2.058805355276291493e+01,1.547990042838224056e+00
-2.148588433867930902e+01,1.835715469653828258e+00
-2.147649437484082924e+01,1.737972510369354850e+00
-4.685730179725075573e+01,4.724709315293873502e+00
-1.673596889742070104e+01,1.217881372516704142e+00
-1.493616365898859399e+01,1.394431894966114749e+00
-1.806021178017673279e+01,1.446640032931109321e+00
-2.021996100822282827e+01,1.887938506272066164e+00
-2.901349035290837008e+01,2.464385404171676175e+00
-2.126993435162737711e+01,1.652242764752727133e+00
-4.796370679456840946e+01,4.084725099392317205e+00
-2.486901369815069884e+01,2.048947311072203625e+00
-1.995858348510572000e+01,1.462906048788527924e+00
-2.474845131688117306e+01,2.162243481186243432e+00
-2.689504205151091298e+01,2.184068068919997163e+00
-2.870104071769593190e+01,2.214958744690918913e+00
-2.873538094924976249e+01,2.508126914700726129e+00
-1.624174386381099211e+01,1.391750966254030830e+00
-1.446418108200930419e+01,1.035353470342232685e+00
-7.968594176402023166e+00,6.594878423885093266e-01
-2.296418868765750787e+01,1.824234614199603755e+00
-2.149176114960565442e+01,1.702748921844227770e+00
-1.771746670111189914e+01,1.220232670055622304e+00
-2.252394250911071794e+01,1.745178107550463764e+00
-2.615264926847904903e+01,2.426925295736603871e+00
-2.215430003455314178e+01,1.843645106010858736e+00
-1.603492855185061572e+01,9.861962725103452510e-01
-1.679837036813944096e+01,1.355917186969538335e+00
-1.063652041268489512e+01,7.105777795647216788e-01
-2.266983386921717170e+01,1.921015066020910211e+00
-2.589089102082515481e+01,2.086590641150634973e+00
-2.698174982802912680e+01,2.166666475256927793e+00
-1.558169541480148546e+01,9.846421265475210349e-01
-2.104784787455486139e+01,1.874694341653567520e+00
-2.771923500177686250e+01,2.194289380495414221e+00
-4.436113700495789658e+01,3.937378923492107496e+00
-2.569947986561708575e+01,2.175427031823639279e+00
-1.849172547803258837e+01,1.418429285775760551e+00
-2.276749200504049497e+01,1.820263323406811296e+00
-1.615107861939803158e+01,1.252137211123093952e+00
-1.988168104556484295e+01,1.687686856314059680e+00
-2.974775484659648583e+01,2.664212692725907328e+00
-1.993240728590080835e+01,1.489810489584076691e+00
-3.776215253432153673e+01,3.121417739492974075e+00
-1.719259436362070659e+01,1.204647127711726107e+00
-1.761400223801819465e+01,1.455627025034196720e+00
-1.716257708400059556e+01,1.322404784253961685e+00
-1.547985378754716024e+01,1.155366084185672104e+00
-1.992277967864285415e+01,1.518840135870002994e+00
-2.133005449371292883e+01,1.702645079740750411e+00
-3.326189600339141350e+01,2.793921635202422760e+00
-2.258627836958891422e+01,1.597708294246164673e+00
-1.340036454500726748e+01,1.055561383800820874e+00
-1.984142592783744163e+01,1.491200131818749774e+00
-2.977850912850447784e+01,2.497872231493226902e+00
-1.525873618385226926e+01,1.280378432891573492e+00
-1.731114751181301159e+01,1.362984447816757871e+00
-2.300476880221579634e+01,1.801833078302655267e+00
-1.234470021975111642e+01,9.781670601439433899e-01
-4.549873641932593671e+01,4.237227407660212997e+00
-4.033167750521430150e+01,6.835412004040254175e+00
-2.200654976796902318e+01,1.714512532192500327e+00
-1.563814952175295936e+01,1.336686556096784440e+00
-3.957956164175966762e+01,3.535402126139508550e+00
-3.021850298518809552e+01,2.474970404083539854e+00
-1.700895530339490236e+01,1.266367849093923859e+00
-2.254165884906940676e+01,1.780038910304188038e+00
-1.601731591706207070e+01,1.206168979402296282e+00
-1.740117003829277564e+01,1.317662419774384475e+00
-1.781082988665444944e+01,1.556897752075202757e+00
-2.437130470528412474e+01,2.011988183439994415e+00
-1.346663560760090661e+01,9.591750488647594608e-01
-1.572337515181861001e+01,1.026415515466757800e+00
-2.066467342159685217e+01,1.690291630385682309e+00
-2.115667523659954696e+01,1.474784826789720560e+00
-1.889101724715427366e+01,1.217356284178114478e+00
-2.097988644633009869e+01,1.548944950428759348e+00
-2.035760784513857047e+01,1.599582989201484340e+00
-2.663054060938755185e+01,2.280945814712338482e+00
-1.551381676139834731e+01,1.143312755671962888e+00
-2.006008995632091541e+01,1.659128722330407646e+00
-1.471029256096682936e+01,9.794930535207313493e-01
-1.975181124985974890e+01,1.537815429152153301e+00
-2.106146233415461921e+01,1.573248473545033832e+00
-2.618540883225701776e+01,2.327067301922473685e+00
-1.889810164411369442e+01,1.523312170082468331e+00
-1.438319099620557040e+01,8.191424918671065258e-01
-2.266656286468436221e+01,1.858806425531696505e+00
-1.236970875291598482e+01,1.156997950511635009e+00
-5.132031910660950302e+01,4.862040247746048927e+00
-5.894665572120945285e+01,5.425129748874426561e+00
-2.528168733970012383e+01,1.873999493452687570e+00
-2.459911970146626459e+01,2.122490219073866147e+00
-1.978442422799551537e+01,1.551758863209327544e+00
-1.780790953220118666e+01,1.319505152750993560e+00
-1.904832019306956070e+01,1.559012638184736455e+00
-2.788593468224861738e+01,2.034191876020371659e+00
-3.993082221907046403e+01,3.471378339236136146e+00
-1.565825378509002874e+01,1.259052430493396990e+00
-2.315953465600712136e+01,1.934964751044643272e+00
-1.859130508233076284e+01,1.545229225149019170e+00
-2.933915115365767079e+01,2.428175903151296833e+00
-2.152986985084480409e+01,1.903310029994524921e+00
-4.431670734922662547e+01,3.967567406612895198e+00
-3.462425383899219611e+01,3.012844169724220755e+00
-2.278774005722462448e+01,1.967957169257892325e+00
-3.576629992439467998e+01,3.046150321266286820e+00
-4.252882773526564364e+01,3.812601688706366510e+00
-1.505571776455472666e+01,1.323984689231644030e+00
-8.386594735373208209e+00,4.380663968535243313e-01
-1.737511119858306685e+01,1.715309246834381574e+00
-9.025476141235742489e+00,7.043971505289612356e-01
-2.647615410154366344e+01,2.162142625141894925e+00
-2.856427769677380724e+01,2.292942877180079719e+00
-1.878843575235017127e+01,1.612327379021662566e+00
-1.686665289297699033e+01,1.244965872288519737e+00
-1.748477472550860412e+01,1.264433823061707152e+00
-2.438750956363392319e+01,1.872884345722707344e+00
-2.039386978482409774e+01,1.797267154017912816e+00
-3.244668690330995986e+01,2.891188040018308314e+00
-1.058522507471602303e+01,8.361145768965939640e-01
-3.688397791700943174e+01,3.668047312940212024e+00
-2.572667189917507713e+01,1.959893644254246947e+00
-1.520022496569306547e+01,1.230608728072985381e+00
-3.685928051169574360e+01,3.223131884403013903e+00
-1.218095687251248016e+01,1.200287760595739606e+00
-1.389248635772955609e+01,1.014899556307660378e+00
-2.802286865686940587e+01,2.871119693707536946e+00
-2.649032185675547169e+01,2.166231397231570099e+00
-3.150517911723671105e+01,2.880858682102597879e+00
-1.300291990383419893e+01,9.116715835611828300e-01
-1.877778870477125039e+01,1.485384717017328216e+00
-2.580491004575092617e+01,2.267217479991146867e+00
-2.019708847037480126e+01,1.713912981173385530e+00
-1.834112848017422337e+01,1.604847762155809487e+00
-3.146758083897523051e+01,3.378412416262191353e+00
-1.698274855250740956e+01,1.516190854128331988e+00
-1.631064206731479871e+01,1.637441870868104887e+00
-4.400023719235201725e+01,4.010252020881158508e+00
-2.037939446172971003e+01,2.097564054832230518e+00
-1.463278313741120940e+01,1.173483260075595114e+00
-3.456437637219308812e+01,2.839165783553943445e+00
-1.612234223203577699e+01,1.349991072718119245e+00
-2.468181189657051533e+01,2.098054880168758629e+00
-2.061183410578709641e+01,1.690466556606760262e+00
-2.221394073887243792e+01,1.790145902400052780e+00
-2.157249069878166381e+01,1.563903744168463561e+00
-2.024657601762883985e+01,1.543494687736388205e+00
-3.458416598929149188e+01,2.771797405769754974e+00
-3.596735843693471679e+01,3.289738443840967808e+00
-1.933585562857889784e+01,1.445561470786320690e+00
-1.296272936763920569e+01,1.048114161851727788e+00
-2.375813967441771624e+01,1.929666734957409036e+00
-1.690712219930921378e+01,1.171012616720396693e+00
-2.000787050591672767e+01,1.666719335285060888e+00
-1.582073669230500457e+01,1.117798896292942601e+00
-1.713697315793431741e+01,1.210398650702973367e+00
-1.638074565768065938e+01,1.063485347570851003e+00
-2.034664059898484112e+01,1.615414590238039683e+00
-3.143265920183186068e+01,2.941496428323649770e+00
-1.521202185176626998e+01,1.437808909636505650e+00
-1.896704975103855872e+01,1.624619227217543260e+00
-2.245012863751917465e+01,1.801275217082526803e+00
-2.081939881376495194e+01,1.439118128558739329e+00
-2.242456126061939869e+01,1.717659413684802461e+00
-2.821015907644654064e+01,2.345325279346598624e+00
-1.748623035740921949e+01,1.297909787183353592e+00
-2.056831815844638811e+01,1.640314664120984256e+00
-1.786708513292873235e+01,1.475397138362108507e+00
-2.363942584049434359e+01,1.952842524438320737e+00
-1.778370336463212453e+01,1.350679793045373778e+00
-2.019099005803321134e+01,1.839487787072026537e+00
-1.506245438855663643e+01,1.199275838364994407e+00
-1.999553798745844446e+01,1.694324540520230071e+00
-3.398224271121214457e+01,2.805321205243355376e+00
-1.622460344129676457e+01,1.221610838206109717e+00
-2.169841588788207076e+01,1.566013644222927548e+00
-1.464995331776452581e+01,1.022430287396365767e+00
-1.609626745919741353e+01,1.154174582150391482e+00
-1.613415135980447346e+01,1.245230873260315896e+00
-2.488805140779329150e+01,2.271911580785310747e+00
-1.680592737581126528e+01,1.198704354420475182e+00
-1.846597187837434006e+01,1.672165882011564131e+00
-1.637480219521194869e+01,1.172636818113960810e+00
-1.397893457815625240e+01,1.519090663535862307e+00
-2.387813750354004227e+01,2.018420626450297739e+00
-1.758120604461067060e+01,1.572093015377182157e+00
-1.653347462824620706e+01,1.176530135004075994e+00
-2.093566270324712519e+01,1.540180845469442117e+00
-1.662216722982118711e+01,1.149470966282130968e+00
-3.169932835352675227e+01,2.814170651811741308e+00
-2.185011862287590390e+01,1.779869016011939031e+00
-9.984584563024061055e+00,7.896968866055276148e-01
-3.057369616292774595e+01,2.644184728767276393e+00
-3.185665205263958910e+01,2.914639706111096906e+00
-2.981136180020491011e+01,3.003246919044427976e+00
