-1.110806198007250067e+01,-2.062953446795070533e+00
-1.580460964296787729e+01,6.810823834270285815e+00
-2.260058299111632962e+01,-7.897549800273995224e-02
-2.574971870865388013e+01,-6.663807074379555218e+00
-2.204287993635686860e+01,-1.283155292600200781e+00
-1.451833965464626530e+01,-2.499499475311620422e+00
-9.902535893025405045e+00,-2.534089214359831477e+00
-1.537519083048963608e+01,-4.533982188256291401e+00
-1.079622810952828615e+01,6.649716493268268636e+00
-1.158523454903511762e+01,-3.723411779662304522e+00
-1.585447603998414579e+01,-1.828455105363509858e+00
-6.490104338465596534e+00,-1.606275480441022863e+00
-2.133044574230524049e+01,-2.159609960508898752e+00
-1.395211409171826134e+01,-2.853953295500181842e+00
-5.872866223856239465e+00,1.337085318297747794e+00
-1.673023101777653210e+01,-3.464117646503992454e+00
-1.766480346798032031e+01,-3.686277812671703735e+00
-1.480792335992531505e+01,1.951397863537636779e+00
-2.228272855125580421e+01,-7.116617281091123459e+00
-1.446381095911389103e+01,-1.660367976281292401e+00
-2.066018902990916573e+01,-4.837583720212199623e+00
-1.697425695352961128e+01,2.393647673479881277e+00
-1.134768300922763018e+01,1.188024472762070616e+01
-8.853007316265436799e+00,-2.397955609741310390e+00
-3.584459691790817004e+01,-1.253820725112944956e+01
-1.489965087768322505e+01,-2.266136120764785211e+00
-1.262205894857500965e+01,-7.366753472784542955e-01
-1.235806435279473803e+01,-3.917130963825587564e+00
-1.668374658152390211e+01,-2.651252303270474009e+00
-1.265288232837123061e+01,-3.969165398741175910e+00
-7.189309600038212622e+00,-1.698454676634141514e+00
-1.638251097140120294e+01,2.503681103039036238e+00
-2.520834819467110677e+01,-4.694393645129494530e+00
-2.314410322243655926e+01,-7.750436897181328000e+00
-1.559605187759000167e+01,-2.054430529859506471e+00
-8.870521107918646564e+00,-1.643196153171023521e+00
-7.950244538525373272e+00,-1.425033754814024167e+00
-1.194418960752393488e+01,6.928147414783728530e-01
-1.421933502554741402e+01,-2.112481988099494501e+00
-1.640275623738864041e+01,-4.370223265950587077e+00
-1.051970613448690806e+01,3.654351361764057948e+00
-1.000547416055267647e+01,-3.632951998922151482e+00
-1.628329963168922134e+01,-2.833204158510945092e+00
-8.333508209039914405e+00,-4.061954045164762883e-01
-2.630562300170969792e+01,-8.726505304250787631e+00
-1.719485434680775171e+01,-5.605635314122446644e+00
-1.157367111913126756e+01,7.464674583469239622e+00
-1.147876794032663383e+01,-4.634070809903496624e-01
-1.541175122944877351e+01,-1.017356399709951509e+00
-2.168307932596082921e+01,-8.170180402337710035e-01
-1.999386645618029235e+01,2.689892208271731810e+00
-1.583355056914478176e+01,-3.018573556526277457e+00
-1.755561206879840697e+01,1.860870715966214561e+01
-2.060749880399460210e+01,-4.834675421078552304e+00
-1.287887794398205088e+01,-2.726253712119742989e+00
-5.666357989467035949e+00,-1.335226571555773845e+00
-9.950827925135394381e+00,-1.056311522629633348e+00
-1.639652769890616213e+01,-3.556461070625378973e+00
-1.281768227063789922e+01,-3.482774311134368084e+00
-2.293196999233123989e+01,-2.675080423089456261e+00
-1.039915121284111521e+01,-3.056736579757652450e+00
-3.506292415155530051e+01,-6.520301007425265638e+00
-1.045876150434744289e+01,-2.342646507553149959e+00
-9.039766964583744624e+00,-1.419824072932679648e+00
-1.801029216354002571e+01,-4.872951591807582972e+00
-1.500635803153674708e+01,-4.527865063714433091e+00
-2.215480011010333783e+01,-3.903153013292435247e-01
-2.084173433741427672e+01,-3.100208553341292195e+00
-1.719250099371457452e+01,-3.883398359772722852e+00
-1.393059571722111478e+01,-2.482881407258491713e+00
-1.295817302364183377e+01,-2.730531644956447845e+00
-1.484557057859921869e+01,-3.094201301960188388e+00
-1.555828328138752603e+01,-4.664601641159247691e+00
-1.388173267921206033e+01,-3.226635315229597900e-02
-1.888356767835611194e+01,-3.666678924046154808e+00
-1.462821200050967896e+01,2.859394068820970691e-01
-1.189000913457608632e+01,-1.107563558902144640e+00
-1.557200339242137233e+01,-3.261672532348926623e+00
-8.375853205404396817e+00,-2.611015437259760041e+00
-2.320946928263930431e+01,-6.141499991799311609e+00
-4.175655126392337024e+01,-8.902442344615035807e+00
-1.445491185728798200e+01,-4.516479863969871111e+00
-1.219486613559448251e+01,7.314417983332892170e+00
-2.121955966540840777e+01,-4.834326667171192859e+00
-1.243959787122261673e+01,-1.259779838530447726e+00
-1.956924300174427955e+01,-3.027572862576156432e+00
-1.237046313368154848e+01,-2.814176217370410349e+00
-1.042303743207646605e+01,-2.376499986075679249e+00
-1.863862841614540145e+01,4.478080903360551090e+00
-1.932852784505048760e+01,3.070151238745542077e-01
-1.062141199315428786e+01,-3.122162361859225133e+00
-9.327666591441163391e+00,-3.670200914299628359e+00
-1.384424339558195527e+01,-2.272787263745940756e+00
-2.127415537505676468e+01,-1.147073561480239201e+00
-1.732187023196198794e+01,-2.413338391321691478e+00
-1.758905690458868776e+01,-1.440919201445193476e+00
-1.349005589896635726e+01,2.523573485908484404e+00
-2.094364036007332430e+01,-2.104754479871337125e+00
-1.873402901395217057e+01,-2.752014452241505982e+00
-1.806370976083490021e+01,2.541922169134817722e+00
-1.412041899147327229e+01,-4.701219363394347539e+00
-1.775027502344808283e+01,3.180520472648336039e+00
-1.396553696587702120e+01,-4.620596637982558264e+00
-2.061315390923055801e+01,-6.047532840773895302e+00
-1.584840948309393482e+01,4.844616187123327755e+00
-1.880614580895074184e+01,3.400890307223864539e+00
-1.375068480311661823e+01,3.417340332224130250e-01
-7.547136462366609955e+00,1.130561460719921030e+01
-6.055543771235896600e+00,-1.621578615597351725e+00
-1.896804085855198707e+01,-6.386567308410168842e+00
-2.001046992777321876e+01,-4.919351654185378564e+00
-1.026410618418923448e+01,-2.568439397310608996e+00
-1.653924198044127181e+01,-2.207016645575881064e+00
-8.533863101965502906e+00,-6.684548936763380356e-01
-2.451500027702963180e+01,-4.153650919821285648e+00
-2.205078575473620717e+01,-3.099441527147428488e+00
-4.962542959064311532e+00,1.365520058278974069e+01
-1.828855687257443918e+01,3.206037833533045944e+00
-1.818776269770910403e+01,-6.131554642576036329e+00
-2.148582702478545414e+01,5.491954501419922252e+00
-1.096879331367998311e+01,2.613501185351397638e+00
-9.071009200424105856e+00,-2.164517953994689936e+00
-1.898682043294784449e+01,-4.688770982449879554e+00
-1.786483918202233312e+01,2.543235394761363288e+00
-1.548155150486410392e+01,-5.431792964239659405e+00
-1.099927967110392046e+01,-2.401533922041034330e+00
-1.683625197396722939e+01,3.098060073361370126e+00
-2.063904680268157321e+01,-7.821628419146499311e+00
-8.757309043569350138e+00,1.084105711702644470e+01
-5.419712366896212608e+00,1.346530186544312002e+01
-2.196984279759002590e+01,6.151901837800336281e+00
-2.350876301500663246e+01,-4.839999163883526911e+00
-1.795916414732618094e+01,4.051745832253915935e+00
-1.559528818638561809e+01,-3.828922539619582732e+00
-7.511350583079767773e+00,-1.221975820603518059e+00
-1.515408417343228820e+01,-1.798902656069655492e+00
-1.065029088096262377e+01,1.330663013314921539e+00
-4.192750273040190656e+00,-2.150463234453056094e-01
-1.532277814976762542e+01,2.877486458617138254e+00
-8.207348783533081615e+00,-2.671224834998633835e+00
-2.641793847741788781e+01,-6.309063265184370550e+00
-2.535059233973917969e+01,-6.486367437604871000e+00
-1.490028445957641701e+01,1.166825318341599305e+00
-2.119288783778007712e+01,-9.020245524332191067e-01
-1.565348663335668711e+01,1.196867512822614721e+01
-7.185638975199452716e+00,-2.536193227645227033e+00
-8.422102417804158137e+00,6.348645528383211056e-01
-6.215018282903023383e+00,-5.770819027320157613e-01
-2.661516690713355260e+01,-4.180897907091690513e+00
-1.595717169823168113e+01,-3.879797175443511215e+00
-2.036454936759854206e+01,-6.552821318539717943e+00
-1.586082913499196501e+01,-4.356044918468831462e+00
-2.534926701407307092e+01,-4.626735804175797107e+00
-1.452009788240408739e+01,-3.251304656860124265e+00
-1.131183457121375469e+01,-2.342058275769712594e+00
-1.119084516080372183e+01,-2.004421304261410963e+00
-1.428939659203470569e+01,-1.459787016414124894e+00
-1.461732290357417696e+01,-1.371584441856434911e-01
-1.213142191067771058e+01,-3.036105812648523639e+00
-1.549379854746187846e+01,-4.312705654772626573e+00
-7.895549704134070979e+00,9.829252734829033500e+00
-1.847501090645434729e+01,-6.223861444445845770e+00
-6.815068880592296097e+00,-2.117882300161746389e+00
-2.120906289106766351e+01,4.920051614467519929e-01
-1.120420886218818346e+01,2.059545614037104677e+00
-4.991523693962461650e+00,1.750518373533378691e+00
-7.025722823462851707e+00,1.323733682372433407e+01
-1.244136178917053925e+01,-1.955571549088021888e+00
-2.186422610170797753e+01,-7.079073387884674773e+00
-1.366112930102840473e+01,-1.616895615599716951e+00
-1.691315723860818210e+01,-4.676119075712898088e+00
-1.782749962010628053e+01,-1.245847877340665377e+00
-1.588572490675502635e+01,-3.057211250642910549e+00
-2.271708407309309763e+01,-8.279897631541295766e+00
-8.349123762709300678e+00,-1.608023965201637040e-01
-1.465334287028089477e+01,-4.563943185221661203e+00
-1.858801742605112395e+01,4.979673182289882760e+00
-2.376685203145926195e+01,-5.829651233542048061e+00
-6.564893228631493827e+00,7.874701127869775386e-01
-1.142925593793125572e+01,-2.480902607105648805e+00
-2.186041033721182814e+01,-1.891852650443567763e+00
-7.542614136360467292e+00,-6.066248074063693707e-01
-2.080862160713997611e+01,-3.495906037290466450e+00
-1.876401980076326836e+01,-4.202220630252687883e+00
-6.316810531835021614e+00,1.525848352217671344e+00
-1.121132373044372166e+01,5.831717909332652106e+00
-1.707595626702673286e+01,-3.329809010964570604e+00
-1.014855876122743439e+01,-3.103746880009939257e+00
-8.545519379359740597e+00,-2.532836691869611911e+00
-3.799682515284894091e+00,8.679731530835965714e+00
-1.512768275777394855e+01,-3.065673551143216713e+00
-1.502030650390862476e+01,3.773213790196572326e+00
-2.730126675568394390e+01,-7.961178828771368288e+00
-1.298974054800076949e+01,-2.499533130759257649e+00
-2.186439114525876093e+01,-6.597426493122313662e-01
-1.244795658735673527e+01,1.019854604307804946e-01
-9.164052430483186740e+00,2.219008414918280270e+00
-1.740283492750210570e+01,-4.824546598812519349e+00
-1.343904790992682940e+01,-1.728755204643700250e+00
-1.938301963608646972e+01,-5.893447520908351223e+00
-1.584340363692278508e+01,-6.183137918443170733e+00
-1.198230325971745636e+01,1.451334852934971309e+01
-1.847394531993548838e+01,-5.414643076008687217e+00
-1.644958409434963187e+01,7.743809198825779561e-03
-1.440312402008003367e+01,-2.849336240551614274e+00
