-2.457041817231358038e+01,-9.802091675836965834e+00
-1.334683349016104437e+01,-1.504046140326664283e+00
-2.684551365915466192e+01,-1.056998349829635231e+01
-1.702168513880490863e+01,-6.574187008924479159e+00
-1.819014588785984898e+01,-7.297047531588837899e+00
-2.330306167034667908e+01,-1.080378035180876850e+01
-1.373736694914277301e+01,7.991916340773844718e-01
-5.500304796734068802e+00,6.088294665335800993e+00
-9.714861669868541938e+00,4.749194974862456675e+00
-2.222002343017941683e+01,-1.024134947207172175e+01
-3.859689896309344892e+00,-6.186900402023405299e-01
-1.565671021214913239e+01,-2.024672565217001008e+00
-1.614183352241734681e+01,-6.824910937949759671e+00
-7.556187858595079021e+00,3.679213003094041312e+00
-6.759081202336704841e+00,-3.189207172089951747e+00
1.025265602172281199e+01,2.496224834553680338e+01
-2.550600497007568279e+01,-8.907282280000259789e+00
-1.117566536939125221e+01,3.753661811865883990e+00
-1.724518443939899015e+01,-5.241560369607801917e+00
-7.766143152576796105e+00,-1.355071027098972758e+00
-6.586433709909101708e+00,-2.735798601721509016e+00
-9.340906897726441116e+00,4.252428330578966076e+00
-2.334177867259501582e+01,-7.080235932023525969e+00
-1.182267635061597488e+01,5.335649057033245990e-01
-2.346288013374759629e+01,-1.002886015114562746e+01
-1.275593279377443068e+01,6.895205879345761568e-01
-1.878120005590467656e+01,-5.241826129751718355e+00
-8.470965438880252663e+00,-4.304117947783871578e+00
-6.014824819438187475e+00,-2.420582060140971770e+00
-4.588823246064677619e+00,-9.413325187008891870e-01
-2.440368886475869559e+01,-1.127750089058258709e+01
-1.765607118459755753e+01,-6.636797414969129782e+00
-2.347219331325359803e+01,-8.614782282855141915e+00
-2.733630167531266153e+01,-1.301048691362638365e+01
-1.623205146694888512e+01,6.923809524510570190e-01
-1.379964243870560736e+01,1.115612103141694567e+00
-1.714885937755842349e+01,5.505962474628379733e-01
1.961834087851064723e+00,1.485975775009097788e+01
-2.255660126989973335e+01,-1.069975315054392873e+01
-2.905918779152025166e+01,-1.275871373500830330e+01
-2.636062410757838848e+01,-1.336039206982184702e+01
-2.092932649945831969e+01,-7.815715936196938607e+00
-2.655480067298396563e+01,-1.223150325083382661e+01
-2.095000025600022653e+01,-8.483407255195878349e+00
-3.869150860191929109e+00,-4.788520528143673238e-01
-2.092287765510945263e+01,-5.599834940154423180e+00
-1.427221015390764691e+01,7.578214414241823960e-02
-1.731810466819251459e+01,-7.416871812756653526e+00
-1.790944927126221486e+01,-7.486422919979104584e+00
-1.545312350003355917e+01,-8.152658404867070274e-01
-2.834425452034063042e+01,-1.389161244085953051e+01
-2.167782714751177053e+01,-8.553921541780798776e+00
-1.589812326831160227e+01,-3.847767786584821437e+00
-1.376924283650811276e+01,-1.202682471843211642e+00
-2.865763636397328540e+01,-1.366774490076689297e+01
-2.481989686290484798e+01,-1.275996138964684867e+01
-2.496761893925878795e+01,-1.347550407282235696e+01
-1.988229198467072223e+01,-4.565731403384604370e+00
-1.616619819138076508e+01,-2.857809656196736547e+00
-1.540880110287617200e+01,-3.814777863773483269e+00
-2.409910867903602494e+01,-1.134148508388664389e+01
-1.865781917873173157e+01,-5.138495216198812443e+00
-1.371482123337187709e+01,-1.177604058894169192e+00
-2.086221449207588208e+01,-6.170630146169299834e+00
-1.864698245645909225e+01,-6.477844212485859288e+00
-2.140975383443463542e+01,-1.018587522211461227e+01
-1.589629872998067306e+01,-1.266188203943721113e+00
-1.119358359213020648e+01,3.431860447676699621e+00
-4.588274557596656145e+00,9.426733131206013638e+00
-1.120028916271535380e+01,-1.814501953718842708e+00
-2.031783887567264557e+01,-6.023892264565911425e+00
-5.722675025804030646e+00,-2.091409275197716244e+00
-1.905146532993355635e+01,-4.285167128978031315e+00
-1.836190377085222636e+01,-7.271227806011109074e+00
-1.644469536870200699e+01,-2.186065108479008146e+00
-9.805731416058288019e+00,-4.980505942091530969e+00
-6.796659847875049287e+00,6.782465726197232314e+00
-7.936001669246095958e+00,9.579876970383766732e+00
-2.824066970939575327e+01,-1.128641906982118748e+01
-1.709666110982178822e+01,-5.361733190571505325e+00
-2.364523317976813388e+01,-1.030748588952527456e+01
-2.131397814839752414e+01,-7.850927526050556438e+00
-3.595978190427445487e+00,-3.650486534398776906e-01
-1.310330976895432364e+01,-1.165013752721794082e+00
-1.929290552843472284e+01,-6.541845906140850708e+00
-1.366829027790808126e+01,-9.504650518597674846e-01
-1.661985094893575621e+01,-1.714061737991882328e+00
-3.360538123178501024e+01,-1.790682581650626659e+01
-1.621077380767832921e+01,-4.873000678848130818e+00
-7.625232508480819682e+00,3.454391062806782209e+00
-9.514744999327731989e+00,3.699595854562728547e+00
-2.752409711972920547e+01,-1.313766902153597194e+01
-2.146898031991597122e+01,-8.448117003681952397e+00
-2.098230208577868439e+01,-6.511755592548931659e+00
-2.962514217680443807e+01,-1.717141863208430408e+01
-1.998651013350152539e+01,-4.649869353652240633e+00
-2.091993296195538221e+01,-5.924143272763637391e+00
-4.739062923705235519e+00,-1.518578407486692594e+00
-1.740083843299044730e+01,-3.394588928362495039e+00
-1.559996493568096732e+01,-3.239426886036491204e+00
-1.483090675966586502e+01,-1.681436606467825889e+00
-1.626578158182604028e+01,1.224866434080472466e+00
-3.151695072302490175e+01,-1.770138356628054410e+01
-2.247969988512691586e+01,-8.994518591024526444e+00
-1.340555596939709737e+01,-1.430411888437820966e+00
-6.957244047526663699e+00,4.615177813090704184e+00
-5.187194215136055497e+00,-1.886085936236549632e+00
-2.250235683966506883e+01,-8.432129034448436755e+00
-2.989260511649194640e+01,-1.302823681629276109e+01
-2.889514812828371149e+01,-1.692019014978935232e+01
-8.454766744204267326e+00,-1.763266832091070047e+00
-1.016892011858612754e+01,-3.453829311782223410e+00
-1.828139571653133544e+01,-5.182782841925125616e+00
-2.113996671059667420e+01,-7.677772322620422862e+00
-1.427717613975279320e+01,-7.108540404826713122e-01
-2.577177423019961822e+01,-9.867309597348844719e+00
-1.553088261540346693e+01,-7.835860010885826732e+00
-2.376329856422715636e+01,-9.716889418704656833e+00
-1.781120843193473746e+01,-6.461441485747454472e+00
-3.088756921463311045e+01,-1.517473072018909797e+01
-2.149156085708975539e+01,-6.668151619741980340e+00
-1.941676156032247036e+01,-3.771275514950576557e+00
-4.119076187078185569e+00,-7.836320143211362721e-01
-7.458229711620230518e+00,-3.904522692385897997e+00
-2.000790499514013376e+01,-5.565203055739345039e+00
-1.821838381156725006e+01,-3.749969093958855915e+00
-5.984471761992264938e+00,-2.359331539863940286e+00
-2.573322644888252242e+01,-1.264754022762410735e+01
-1.627037447407519721e+01,-4.132453172736005875e+00
-1.683013619033098962e+01,-5.321212823813013415e+00
-1.293705282621074026e+01,-1.907816640105366446e-01
-1.842059052164047017e+01,-6.590598892197915504e+00
-1.792339608095735315e+01,-6.298553948755882814e+00
-1.559280393941524601e+01,-4.447615202148247349e+00
-1.600726768307115933e+01,-5.290347513544904956e+00
-2.109109605667746123e+01,-8.571861462234457107e+00
-2.408849564805469612e+01,-1.083896415402729829e+01
-4.137700942932125869e+00,-9.100833391662245253e-01
-3.087880815817765523e+01,-1.940566288845666065e+01
-6.336283640984526677e+00,6.868389529452389120e+00
-2.123113359791634736e+01,-7.106072040496306919e+00
-8.943459597817994933e+00,3.607937266846768853e+00
-1.886109314863564990e+01,-4.677494641729587066e+00
-1.565915401682679153e+01,-1.707276553665152852e+00
-1.750761291396649355e+01,-8.271264091349289416e+00
-1.398189047643906946e+01,-4.608011862174347328e+00
-1.542972912369689986e+01,-2.497232434424899949e+00
-1.714785561989659612e+01,-3.624941565942611632e+00
-1.347820054004884227e+01,1.249566641979977133e+00
-2.993887201669155829e+01,-1.604284708960380712e+01
-2.124343836151292919e+01,-1.246190141030367293e+01
-2.096826124606104003e+01,-1.034167112228103669e+01
-2.076494417006876958e+01,-8.038216920818696209e+00
-3.042852029566092753e+01,-1.578861636387356526e+01
-1.944697552582718814e+01,-3.857596796898264735e+00
-2.528942603259190847e+01,-9.690681331664620757e+00
-2.843156474598058736e+01,-1.436198312545546862e+01
-9.677408427405030267e+00,3.177869181273115906e+00
-1.275530508639479876e+01,-5.172981443083510822e-01
-2.425395009509373523e+01,-1.060277589221204764e+01
-2.038647775213636493e+01,-6.561539680547593179e+00
-2.935514743392737458e+01,-1.372638034499314941e+01
-2.151918685095580130e+01,-9.814060709746366129e+00
-1.572654020694166199e+01,-4.680618942933645776e+00
-9.453625194127546649e+00,2.933625770388588627e+00
-1.883282845865694100e+01,-3.153761313976178204e+00
-2.739091561573521716e+01,-1.515281423291885687e+01
-8.613138349836514607e+00,2.262264224526424616e+00
-1.493671395775640853e+01,2.578454124527282953e-01
-2.765627212612921682e+01,-1.313456435198735051e+01
-3.154530208328374385e+01,-1.451653602083559136e+01
-2.649936035395530709e+01,-1.325464959530400222e+01
-1.633643910680322975e+01,-6.281445698173955705e+00
-1.207840100128884586e+01,-4.355852924018259742e-01
-1.768761784840791407e+01,-3.335677507379861684e+00
-5.473964877717497401e+00,7.433394874338644875e+00
-2.351948767034548027e+01,-1.050784481768160994e+01
