-1.199375884892376476e+01,1.495053860626240461e+00
-1.660346594255309682e+01,1.943688816691758525e+00
-2.135649790668221470e+01,2.487374215423076684e+00
-2.177384473880205462e+01,7.533768358348115868e+00
-1.779096569189348287e+01,1.008261867652850752e+00
-1.727222288752540180e+01,3.441684623193544290e+00
-5.204210568075610333e+00,1.276730349820119015e+00
-8.840575001211785633e+00,1.141955244713532824e+00
-3.091291732069873177e+01,8.108633259262902016e+00
-7.803988532305137227e+00,2.008574144500999470e+00
-2.781845719746912948e+01,1.871488237998200521e+00
-1.062783553122896762e+01,1.382599092080507575e+00
-1.415694809204631355e+01,8.093638783798444702e-01
-1.278542345052670548e+01,1.447494008450327385e+00
-1.212581795692806352e+01,1.247433155521313175e+00
-1.276872847457252291e+01,1.065257302718032317e+00
-1.264092772951878274e+01,1.497717833139262655e+00
-1.884974327237934943e+01,1.126111191232079811e+00
-7.719066910583324947e+00,1.935698626738338035e+01
-1.347347868239117830e+01,1.123786496970645477e+00
-1.476645956638534152e+01,9.182084268273362770e-01
-2.894332732297919542e+00,1.623285182435900476e+00
-6.548259039371014723e+00,6.581774311019555235e+00
-1.990288432897349225e+01,2.534777290597396870e+00
-1.735146256897430561e+01,4.475470040242501835e-01
-2.774303412120920598e+01,2.533808942117347751e+00
-2.359865329131448419e+01,1.845650823782154504e+00
-1.847266468718003551e+01,5.966176329966945691e-01
-2.054171366890301798e+01,1.074209480292151131e+00
-1.526348055320829999e+01,5.302947368465397160e-01
-2.272299753200249128e+01,5.870744961744408741e+00
-1.026704423179317338e+01,3.165213020408020661e+00
-7.114303767420415703e+00,1.448949333109335047e-01
-5.112402002397134382e+00,1.377231438958393284e+01
-1.502402569534062238e+01,1.095368996182690902e+00
-6.238309430888636875e+00,7.145502164697938863e-01
-2.842914145175736351e+01,4.974350736560330333e+00
-3.407995404605982159e+00,6.817188085966296107e+00
-1.375023798982950751e+01,2.751221899132662685e+00
-2.381597148633827032e+01,2.548348162761842950e+00
-1.119109898477611864e+01,4.493353486706183064e-01
-1.796112638439591436e+01,2.039090909691123166e+00
-1.870365481702499721e+01,1.060592247470772964e+00
-3.815862659603200591e+00,1.136491405277735567e-01
-1.264155414682446654e+01,6.868645788497036442e-01
-1.593319372579751558e+01,9.483677915754700205e-01
-1.576090919858414807e+01,1.087338960738351012e+00
-1.235172552098592647e+01,1.447616033700713123e+00
-1.109257444524911129e+01,1.425399545361122122e+00
-6.665418719653094293e+00,2.702113477299448174e+00
-1.425796172384698579e+01,7.873545003680523235e-01
-3.571530261179010068e+01,2.485832262508853585e+00
-9.195336085563832640e+00,1.041194694467427517e+00
-4.864809020950347396e+00,2.667415896854263835e-03
-1.324278528878572558e+01,8.677751356408514027e-01
-5.198076008662416925e+00,-1.119426975229922960e-01
-1.049969688988366023e+01,1.025578097348429862e+00
-8.374925959088194816e+00,7.227900379056388935e-01
-2.202045743510224085e+01,2.265037642363514792e+00
-1.149968001906475656e+01,2.758676662903593035e-01
-1.554089231456803510e+01,1.394650046367258200e+00
-1.407974432025286404e+01,3.101340448144111139e+00
-3.116160287290000497e+01,3.561878221125398980e+00
-1.813706525667623382e+01,1.007889571348352664e+00
-2.106794487469447219e+01,2.314631071537119222e+00
-1.939884959490402139e+01,1.770669151089725890e+00
-1.260978817101344696e+01,9.103788408159603218e-01
-7.568285032892791975e+00,9.156233407016878267e-01
-5.796626445533611616e+00,2.019019087530042333e-01
-8.683768416121425915e+00,1.628683746210840777e+00
-1.172611277680514519e+01,1.034494481924209675e+00
-1.357636578058574983e+01,7.539274696161153422e-01
-1.308854331478296373e+01,5.916808673283171505e-01
-4.282633234097803054e+00,6.173372406101137244e+00
-4.209085594007965447e+00,1.934237706041915317e+01
-1.099763440319503083e+01,2.578533253746890352e+00
-3.012064519538811602e+00,2.654147195071723253e+00
-1.023349619226111606e+01,9.307520078681108533e-01
-1.521577935245056068e+01,5.607348958993348731e+00
-1.526199662862884310e+01,2.400029577620224064e-01
-4.076822135775379330e+00,6.438305256922765452e+00
-7.363701141272904316e+00,4.450578281993062824e-01
-1.564826902147870058e+01,1.634523991974766277e+00
-9.817540642987287569e+00,2.665317435061669293e-01
-6.939985991962504208e+00,1.470742684206047590e+00
-2.687411986941694142e+00,3.299197746797504660e+00
-8.716622502494754343e+00,9.360219850878629400e-01
-8.259701985420308645e+00,9.895657871180123522e-01
-1.560958734485333999e+01,3.725244857448050118e-01
-1.795967231435271572e+01,4.517200706113230879e+00
-1.603956834397701670e+01,2.828577743173265713e+00
-1.716326003766001307e+01,1.496945282980002068e+00
-3.034898036186876880e+01,8.556737799613813422e+00
-2.572904703626186418e+01,2.575627540359367806e+00
-2.476151550369305809e+01,1.433204485229575109e+00
-1.546540722242696475e+01,2.495844056487465767e+00
-2.229596320070819360e+01,1.868943659030674054e+00
-2.110176221493626869e+01,1.207689767869742914e+00
-1.073810377330790899e+01,2.257892343114339617e+00
-1.887518105644853605e+01,1.054608424185664362e+00
-2.196127142071132354e+01,1.944441635590568929e+00
-1.002038369598883527e+01,1.249490803149748075e+01
-6.938099613115129571e+00,1.607832422467012989e+01
-3.314740507727735874e+00,2.042529099056672681e+00
-2.321125181833810203e+01,1.280911562841253293e+00
-2.773340827320655677e+01,1.280764743608864720e+00
-1.116453880274758248e+01,1.686276058177802462e-01
-5.677558823138388000e+00,3.311271159145161569e+00
-8.631473775572001017e+00,1.235531646773326830e+00
-1.761453819901064222e+01,4.997953894364382421e+00
-1.357705729547493689e+01,7.726882541526070014e-01
-1.401586690091935417e+01,1.184211651954595990e+00
-6.148863260241554940e+00,8.669125521554324365e+00
-1.195982684127578111e+01,1.684071961370239734e+00
-7.058157426943511226e+00,5.741565416808560585e-01
-2.116894752328285989e+01,7.016815437205458750e+00
