-9.648465701687832796e-01,-1.387426402645716150e-01
-1.273692753196829841e+00,4.016829427698411781e-01
-6.519351736333664604e+00,6.050430817926197857e-01
-5.785977369074605248e-01,-1.271304151729690246e-01
-1.917693314385445102e+00,-3.342782124735999005e-02
-8.285466077244666439e-01,-2.069570917927152642e-01
-1.925876826642955453e-01,6.384375415474516924e-01
-8.808569416547979980e-01,-3.394363048270646055e-02
-1.882702987944792739e+00,2.222713029381833127e-01
-4.129597005999506187e+00,6.974946025512784864e-01
-1.438404167692424185e+00,8.031490264521956579e-02
-8.619093591197565241e-01,-8.894413839505442565e-02
-7.403643172925420401e-01,-1.358054384865028663e-01
-5.967215636952907243e-01,1.141575200160772213e-02
-1.174055539507287804e+00,-2.763301709440063592e-01
-1.170929573032006399e+00,-6.544312364650994862e-02
-3.860087459798409615e+00,2.861451821847594834e-01
-2.468175279883609186e+00,7.384476768140235681e-02
-3.550020448640097914e+00,8.651665443966870539e-01
-1.554150545763300251e+00,-2.655438928231473872e-03
-5.475239980457811129e-01,1.092371269023606761e-01
-2.703353982835448477e+00,6.411830779905003386e-02
-8.218993726687884305e-01,6.024557382024203767e-03
-6.562411403638689356e-01,3.525567499826957052e-01
-2.374640399570096427e+00,4.665978337371248785e-02
-6.629949410836711854e-01,-3.098288485490841015e-01
-2.201382807265348074e+00,9.782340614238216325e-03
-6.386988490666543061e-01,3.269903595642916216e-01
-6.187559420433156987e+00,9.560842021456734674e-01
-2.175264426726150724e+00,1.578224747558784613e-02
-6.422853938016371833e-01,-7.548497923655486663e-03
-8.067304077635688575e-01,-2.734693202346703822e-02
-6.802647627746982728e-01,-1.123061675252704505e-01
-1.024072628745108293e+00,-1.760000332260971967e-01
-5.127375419998339012e+00,3.531125184319390264e-01
-1.546707575378019728e+00,-2.130151257887245575e-01
-1.480624318455389998e+00,4.591896049314664330e-02
-1.746155700615589668e+00,4.682930657221501258e-02
-1.039074389496873252e+00,-2.861092986157960372e-01
-7.170722382981661980e+00,7.746276432906307186e-01
-1.635955413044081874e+00,1.241721047922144106e-01
-4.535549626978860438e+00,3.403967633601956422e-01
-5.060904129119354611e-01,-8.796359773203660248e-02
-6.995085097396523954e-01,-1.892677038271846912e-01
-7.062014328916497163e+00,9.726726306994133431e-01
-1.094645154059226133e+00,-8.195908398517198767e-02
-1.321688665327024115e+00,-2.963119991731692493e-01
-2.691959363777891134e+00,1.741409638216509514e-01
-2.098885210619073849e+00,1.318464321860491895e-01
-1.914068429579885766e+00,1.644357160781867444e-01
-1.190172534977314012e+00,2.145778497506667937e-01
-1.759820425479124095e+00,-5.762577583088717148e-01
-1.879313248571288453e+00,6.242339006829213111e-02
-4.525927878547614802e-01,7.192215639080627998e-01
-7.710105594843216226e-01,1.718119060451247238e-01
-6.884836691964282274e-01,-3.442951658340838716e-01
-1.453033272126475595e+00,2.074696350333147810e-01
-1.755869215224175051e+00,2.525120059069475009e-01
-1.815122159390005541e+00,2.025477200460734650e-02
-2.513405734698787697e+00,-4.943099231765182289e-01
-1.617657309596800541e+00,6.107106964091814361e-02
-1.479642958088339233e+00,-3.662570763324057843e-02
-1.466772871928069932e+00,4.331667712798997760e-02
-1.598574118739547689e+00,9.418667057483326444e-02
-2.033112715271040649e+00,-2.835444364956901664e-01
-1.228538482595410430e+00,-1.170143024795847198e-01
-3.115403859308898848e+00,7.321896307840076723e-01
-1.278521482623638184e+00,-1.935898388680503401e-01
-6.180040321453039720e-01,6.471232256233478974e-01
-1.441153931398322818e+00,-3.283457974781316124e-02
-4.653738081290400563e-01,8.408413053408752003e-01
-2.495855416762057910e+00,2.063260069383061335e-01
-3.418040545130363483e+00,3.457414509080207754e-01
-1.661257429691637366e+00,9.046713034763981254e-03
-3.645668464975860612e+00,4.080434214054912689e-01
-3.443086020998779251e+00,7.193462162771349089e-01
-2.339308217494314945e+00,7.084168619553363744e-01
-1.290213396064982643e+00,8.256538247145024656e-02
-1.574697936257254849e+00,4.943539231881228790e-01
-6.401603346007567197e+00,4.703336525087556952e-01
-6.610947676494133285e-01,5.700127053150366718e-02
-5.473739909378778634e-01,-3.163462023571364523e-02
-1.167277422124743502e+00,-1.214243068337629988e-01
-3.186391905601236196e+00,5.818740086968029468e-01
-9.943814166402493715e-01,-6.552277471065814929e-02
-6.882136766458533117e-01,-2.931527443983169001e-01
-6.175788701728235353e-01,-3.419406300136966226e-01
-6.032067919821260116e-01,-1.911114756762333222e-02
-1.411970797858179916e+00,8.724420994769821469e-01
-1.712679811696018906e+00,4.204279059201667113e-01
-7.200114247236293341e-01,-2.534172503062712134e-01
-3.474365912780199128e+00,1.161994792209460892e-01
-2.753469764693830868e+00,2.635035887970251234e-01
-4.129514488345156220e-01,9.970156291626293132e-01
-2.879880421017215752e+00,2.579233867509894695e-01
-3.863397216397719269e+00,3.386357218341571329e-01
-3.167278082844409148e+00,1.626833462062020064e-01
-8.909872042047504159e-01,-2.294890425640382370e-01
-6.581151549658044608e+00,6.708589191535102580e-01
-1.932165873604480555e-01,7.482718661449356823e-01
-1.651411971165158921e+00,3.165776537344477948e-02
-3.346949684418500048e+00,8.824793206898196019e-02
-1.110033168024344263e+00,-1.766749066271092738e-01
-3.355982024054346979e+00,5.367655054562292527e-02
-1.201586167073024791e+00,-5.853765299322266635e-02
-3.810878329012044485e+00,1.943644603575042096e-01
-4.801932091921307766e+00,3.885791121477193966e-01
-2.889847662049482402e+00,7.495311137060429729e-01
-6.045190951177601413e+00,5.465358192055175257e-01
-2.016831624193015760e+00,-4.217406928318099824e-01
-2.395831929383673842e+00,1.434986741920311060e-01
-1.334723802914049129e+00,-1.008192268680549036e-01
-9.206761106483178914e-01,-1.445677685187949091e-01
-1.357519620978794306e+00,4.240993812708304667e-02
-7.852477942042273007e-01,-1.045691541276852210e-01
-6.445548430977187104e-01,-1.227078772322885702e-01
-1.384591181743916932e+00,-4.779873502184311951e-03
-3.466446676571915297e+00,3.900474913842524316e-01
-9.049681925741290822e-01,1.484017044462042634e-01
-1.351670401895961771e+00,1.588993687062695281e-03
-2.852281755667658736e+00,7.406192442926984310e-01
-3.497712216765889170e-01,-5.945002385873583012e-02
-1.052529070127286470e+00,1.511313106384304383e-04
-5.534739860089066266e-01,-3.116426651388276570e-01
-1.145195406149921435e+00,-7.531749338223917012e-02
