1.500321752659128649e-01,4.296228919376320343e-01,1.822580206666332692e-01,1.932973470495442589e-02
5.285914323145110005e-01,4.395272448519652597e-01,5.414367236932299265e-02,1.667437736780085205e-03
2.130989443470674705e-01,3.195773467938146095e-01,7.100139841521564688e-02,3.943645120259944327e-03
6.250199984670433695e-01,3.858878690352152141e-01,3.529592483174164713e-02,8.071012395664786980e-04
1.544276682747929841e-01,4.478582244583651506e-01,1.924208909277665969e-01,2.066825908478852475e-02
2.743768955123280784e-01,4.364947175815843128e-01,1.028742480617647059e-01,6.061419811051571571e-03
2.208478758022952015e-01,2.240660228085647465e-01,3.367867614075083921e-02,1.265534609371198266e-03
3.238059565530045925e-01,4.641016151377542198e-01,9.854567152745882797e-02,5.231208565130355051e-03
1.482866303687869203e-01,3.098897946475649978e-01,9.594200256113127878e-02,7.425920451743770780e-03
2.096019566384067501e-01,4.025715280566169452e-01,1.145478670714841496e-01,8.148374224307447511e-03
7.315365227344515775e-01,5.358983848622452806e-01,4.362007150897954239e-02,-1.024942909261222345e-03
2.772408473722812183e-01,5.358983848622453916e-01,1.150973088401307104e-01,-7.136039861824412453e-03
3.562394835079125688e-01,3.754429449440699895e-01,5.861949467054500262e-02,2.288127398386693902e-03
2.483246887949599191e-01,4.023304160758294223e-01,9.656996189008421050e-02,5.794837505955950478e-03
2.056061993100250507e-01,3.556025940655730411e-01,9.111499651816767908e-02,5.836531235325319832e-03
4.930344936509271636e-01,5.333012590872926451e-01,6.453013483194480759e-02,-2.100228788529968742e-03
4.211277313112180010e-01,4.583172965900403351e-01,7.389497074634933382e-02,2.978540599618777814e-03
1.461842292724796766e-01,4.641016151377542753e-01,2.182839803712963156e-01,2.566673683768244674e-02
2.996465051696152737e-01,5.358983848622452806e-01,1.064910649134531012e-01,-6.108762896157578053e-03
2.769086488556170011e-01,4.641016151377545529e-01,1.152353874282382867e-01,7.153171893074888182e-03
2.774208716756767501e-01,4.209458360929396181e-01,9.462579277507865427e-02,5.317810446481756152e-03
1.428319939418751239e-01,4.641016151377543864e-01,2.234070571478022627e-01,2.688566014181339309e-02
5.702785454283015865e-01,4.466517451835316233e-01,5.182594912993138819e-02,1.503368693944413369e-03
5.426211882206072312e-01,5.358983848622457247e-01,5.880654151701464327e-02,-1.862851373705035887e-03
1.656223385195528253e-01,5.352250442703365696e-01,1.925134303957017901e-01,-1.963833610099724458e-02
5.302456704419128419e-01,4.530002788693365257e-01,5.733450070128825321e-02,1.814151736766478513e-03
4.435261399380782121e-01,3.488549644039476427e-01,4.065058703526361339e-02,1.184210054982983654e-03
1.028736152828372274e-01,4.641016151377544974e-01,3.101832801868160683e-01,5.182791018670273447e-02
3.171604978695273802e-01,3.386649577908140141e-01,5.357444243221001767e-02,2.118776105922847482e-03
1.956202421155324167e-01,4.641016151377544974e-01,1.631205190629574087e-01,1.433323159814407603e-02
3.919129571321939842e-01,4.057272658027952783e-01,6.222644546546195199e-02,2.385919582952165940e-03
7.290794849593433824e-01,5.358983848622453916e-01,4.376707353778642312e-02,-1.031862777235450406e-03
1.883501189698110756e-01,2.332372828265074360e-01,4.278842245166982611e-02,1.962431856643210518e-03
2.036201059863859963e-01,4.641016151377548304e-01,1.567118103515797167e-01,1.322910258369818480e-02
1.555065495385413166e-01,2.680569964731954191e-01,6.845447376733063138e-02,4.370353171541578249e-03
4.118543113663877819e-01,4.403747666539318817e-01,6.975855287529676707e-02,2.762565017195749845e-03
1.641218917576962866e-01,3.676962460994831483e-01,1.220416596719845898e-01,1.012667851078820694e-02
4.298321112600341776e-01,3.547590250504486509e-01,4.337747574005957479e-02,1.325974301366880615e-03
5.539601217803288291e-01,5.098101643064889554e-01,5.649900276495600088e-02,-4.987316374736708345e-04
5.879678264854452108e-01,4.622257443480183303e-01,5.383329044585969531e-02,1.567428467401803076e-03
2.353507095045165032e-01,3.830933792316985054e-01,9.238256325989031847e-02,5.569489357649450370e-03
4.529478916244301656e-01,3.540858500893301342e-01,4.100767326477042229e-02,1.187303351832556158e-03
2.670454350051485459e-01,4.640993905241201922e-01,1.194904137682328837e-01,7.691218343542214307e-03
2.889735107369565958e-01,5.357633434377512271e-01,1.104066195516756610e-01,-6.544835542441463858e-03
2.244833684064395651e-01,4.463034750027470299e-01,1.314536330693452382e-01,9.679544645615685908e-03
4.170019070507628989e-01,3.508296464447642204e-01,4.372710824879863512e-02,1.362527379868390528e-03
1.749061673593264865e-01,4.641016151377544974e-01,1.824388237125563195e-01,1.792922245473218407e-02
1.417533847450277162e-01,4.406966569356741137e-01,2.029748838578447345e-01,2.337140685589492520e-02
3.853710191530501650e-01,3.725304850477280660e-01,5.335078468109807903e-02,1.910116312846332938e-03
4.523428071481588320e-01,3.495048893860260297e-01,4.000691372557595160e-02,1.144871784667564427e-03
1.238878377621666638e-01,3.793309180830465310e-01,1.720695560721784423e-01,1.951326053021238544e-02
3.491501743042261241e-01,5.217545411131609967e-01,9.018614800370006179e-02,-2.766715855971420366e-03
5.725227910381802676e-01,4.641016151377544974e-01,5.573520553696017371e-02,1.673347514275053474e-03
6.298632857288187781e-01,4.358918070584195670e-01,4.468969031396315128e-02,1.145449620764646056e-03
3.362827399673696815e-01,3.092818256765230700e-01,4.214057435081092207e-02,1.435444842848247705e-03
1.205090762072396626e-01,2.117069671372635298e-01,5.509938749482780340e-02,3.585076277079706809e-03
4.269744923157977601e-01,4.594954187517515942e-01,7.325827157034554837e-02,2.919928107256041742e-03
2.967726061450872144e-01,5.358983848622448365e-01,1.075223075592998123e-01,-6.227648345634984733e-03
2.240367997229988917e-01,3.260381960767995135e-01,7.029328345293338332e-02,3.788778245962424497e-03
4.431252460810600757e-01,3.865131974620227284e-01,4.994573267725205268e-02,1.613512959614160592e-03
3.126266901061480197e-01,4.569089582654011217e-01,9.893034431827882336e-02,5.355122092642458295e-03
1.990736294499878267e-01,3.695220619262344908e-01,1.016162673281755940e-01,6.985960277909291326e-03
7.384215830139388981e-01,4.641016151377548304e-01,4.321335693204506057e-02,1.005918831365220983e-03
4.729043705413464582e-02,1.604404758301024025e-01,8.064004883074180063e-02,1.013275708916269030e-02
1.312339748923761762e-01,4.633212920103135790e-01,2.423340616902301403e-01,3.168740486783899746e-02
2.316382074332841712e-01,4.196983495466981573e-01,1.126576154247595218e-01,7.560035872729142098e-03
3.755227140295520627e-01,4.819955609677314956e-01,8.365125951442807517e-02,1.984413614677414412e-03
5.341671661130097393e-01,5.358983848622453916e-01,5.973724604847031883e-02,-1.922282992053513107e-03
2.535080047332871622e-01,3.903265166156665855e-01,8.903497923284492410e-02,5.077305274905675320e-03
5.985874899649442638e-01,4.350493995528802449e-01,4.684311185652419857e-02,1.260935614816383705e-03
4.846220445897346796e-01,3.733577244318541655e-01,4.261312102191447404e-02,1.215910348441020562e-03
5.117462123356776305e-01,3.031679271113800755e-01,2.660774678092963502e-02,5.838119120182949217e-04
6.490531604564776513e-01,3.816843848017447693e-01,3.325253381095029381e-02,7.242443291351397970e-04
2.006096438193266107e-01,4.637280834883686365e-01,1.588075755789822852e-01,1.359624689514126947e-02
2.000408422679147424e-01,4.568822487813921640e-01,1.545916819229857797e-01,1.307699532183649073e-02
7.827524475920553601e-03,1.847673414563959227e-02,6.461334321221370684e-03,5.648839356770977245e-04
2.361527282702842734e-01,4.023784644949694456e-01,1.015716991948000525e-01,6.409892046700182283e-03
1.619920327549094763e-01,1.707790439237423519e-01,2.667299157546455454e-02,1.041475088568953426e-03
2.981717027087701921e-01,3.763760029993627465e-01,7.038395282383201612e-02,3.290526478594199208e-03
2.296379068504640075e-01,2.754396359519555304e-01,4.894468287302671666e-02,2.174325758583826353e-03
3.655254421173801394e-01,4.641016151377542753e-01,8.729809681171246671e-02,4.105220418531120921e-03
4.067617520947263698e-01,4.083089303519818469e-01,6.072029533773384835e-02,2.257453849174503261e-03
1.354064889054011067e-01,2.123288377958963691e-01,4.932586561775181844e-02,2.864708633312565682e-03
4.444480258678395468e-01,3.373652556845339601e-01,3.793813286786792971e-02,1.066575396582831623e-03
1.510257425525351471e-01,3.741417324007698109e-01,1.373148646424429131e-01,1.259908372876664823e-02
2.585617338573150126e-01,3.672185754958183779e-01,7.726472423830479941e-02,4.064226328665982227e-03
4.279137163045103609e-01,3.979601200292993135e-01,5.483011111452371078e-02,1.888594442961820602e-03
2.854896281634923816e-01,3.632080405562478909e-01,6.845683252537526631e-02,3.225656783527024001e-03
2.601334426893249230e-01,3.883784902112264459e-01,8.590340466364862482e-02,4.750131069818745722e-03
1.949314392327108070e-01,3.930083498186799362e-01,1.173864294222055210e-01,8.765445962440646457e-03
6.360858468041605818e-01,4.353887556804524883e-01,4.415042741779024588e-02,1.119264229807186758e-03
2.021981876821626611e-01,2.930022087477626713e-01,6.290146449340855428e-02,3.375908199058712169e-03
1.506252417780911367e-02,4.639716468316525816e-02,2.117294910915122272e-02,2.415523540285245511e-03
4.336055835786159496e-01,5.358980533861384954e-01,7.359144837744521772e-02,-2.917280284153677978e-03
1.945753550159351475e-01,2.819270412570483719e-01,6.051762317308052863e-02,3.247633410925433207e-03
2.527157370470800579e-01,4.387616142327153135e-01,1.128551003728095747e-01,7.256943900179994855e-03
2.984102539035440316e-01,3.668070168848174828e-01,6.679712260450126893e-02,3.041010247114396894e-03
3.079631414177412818e-01,2.822220960397464062e-01,3.831594243600361382e-02,1.300493002993272952e-03
1.051329884211763266e-01,4.641016151377542753e-01,3.035172490795446376e-01,4.962421885855242132e-02
5.789929249703645864e-01,5.325715941037528767e-01,5.490662788686793971e-02,-1.490862579546270699e-03
1.765921367688232380e-01,4.280740778355358045e-01,1.537314506017423976e-01,1.380214320825787037e-02
2.622058756704341298e-01,3.147545435941927483e-01,5.597547966339519454e-02,2.488649002305441758e-03
9.054591342652287822e-02,4.641016151377549415e-01,3.524143081178531811e-01,6.690121328780621046e-02
1.037165107312912893e-01,2.183781269079455301e-01,6.811873945919744155e-02,5.312073524957494630e-03
1.125672451514914962e-01,3.178067226552564462e-01,1.329261263035351193e-01,1.389945035337590562e-02
2.544031811657562758e-01,2.665151115685107652e-01,4.136350832820060580e-02,1.604918208153184242e-03
4.317574887574326392e-01,4.511850347810991702e-01,6.984988904261657527e-02,2.703440175954079528e-03
6.592249899983601003e-01,4.641016151377546084e-01,4.840483282223027178e-02,1.262130837366620467e-03
4.107095148207232649e-01,4.624222020513721332e-01,7.713275044271905578e-02,3.216466015508177064e-03
1.511297797542783539e-01,1.610867196037445437e-01,2.543698611086368799e-02,1.004180021785655661e-03
6.684580017291021914e-01,4.641016151377547749e-01,4.773624573356323453e-02,1.227505508712115013e-03
2.197389582347504811e-01,4.601369566188623916e-01,1.427458192159746231e-01,1.107081740041462002e-02
4.381584444227603070e-01,4.239269220437679730e-01,6.076409539738517745e-02,2.177424396439558985e-03
3.871721881756619577e-01,4.641016151377546639e-01,8.241727171433464727e-02,3.659008315893431691e-03
2.841265815969559738e-01,4.316716150852785705e-01,9.716085890856944463e-02,5.467253447962973183e-03
4.886408478266932587e-01,5.358983848622456136e-01,6.530292253508959699e-02,-2.297164862461282490e-03
8.839497458208218916e-02,2.822473267135846009e-01,1.335144669975356357e-01,1.578944352210409630e-02
5.038517820901902144e-01,5.231734743662926901e-01,6.255994762863914538e-02,-1.413690064227196043e-03
2.959585041912826675e-01,4.441687666515925503e-01,9.875553271696227431e-02,5.489273433008529449e-03
4.035633183086705933e-01,4.375074309598682709e-01,7.026764692361868458e-02,2.821404766399984720e-03
5.184053133462779295e-01,4.369300472861393225e-01,5.455701575483855315e-02,1.703057495451013774e-03
5.614042506131524668e-01,4.641016151377552745e-01,5.683903425785627461e-02,1.740284729674354937e-03
3.170535926374009050e-01,3.207788023599874583e-01,4.808115278511295582e-02,1.801706687082620757e-03
4.453370299511015262e-01,4.641016151377546084e-01,7.165286802359720209e-02,2.765630051989328032e-03
1.341823627867144153e-01,4.641016151377542753e-01,2.378082690631112273e-01,3.046357251849206998e-02
2.198195616898308835e-01,4.475672803946124101e-01,1.350039728813307582e-01,1.018063288589453677e-02
7.970408253975628243e-01,4.641016151377544974e-01,4.003518316290822360e-02,8.633970657545886372e-04
2.012135379088515474e-01,4.641016151377545529e-01,1.585861257882255071e-01,1.354744223689783797e-02
5.443633882665283030e-01,3.522316467531840245e-01,3.376479093266460813e-02,8.091699860272738186e-04
2.646393063399166135e-01,4.482105034577688607e-01,1.124620347867299752e-01,7.054558723412061860e-03
2.535647401700236725e-01,3.223975459530483145e-01,6.072825750425278613e-02,2.859762198717168656e-03
3.080079117726854943e-01,4.336299406399362621e-01,9.044256632153446773e-02,4.715920786485364863e-03
2.838583481575533418e-01,4.213695344087443062e-01,9.266608617645084867e-02,5.094698848666466030e-03
2.763778399195262470e-01,3.896081844373324721e-01,8.136715888105182370e-02,4.248251710841075002e-03
3.081906503962797417e-01,4.388468810069065529e-01,9.257693536361201458e-02,4.882391405889650697e-03
3.461247756044739110e-01,3.305215286411751219e-01,4.675876643554298384e-02,1.653736632196256117e-03
5.671533686458024581e-01,5.358983848622457247e-01,5.626286855934230224e-02,-1.705181729213677781e-03
2.916029145504995812e-01,3.895692111621361642e-01,7.710341584786092883e-02,3.815070958555505203e-03
2.771893541005869821e-01,3.378879244127384607e-01,6.101899111631122613e-02,2.754846361647674078e-03
1.185379260190976003e-01,4.658613899340031672e-01,2.686487280895119567e-01,3.720799699929526472e-02
4.103076012770766057e-01,5.004254165149096822e-01,7.616259214453292847e-02,-3.948334952996663719e-05
4.934268513989579774e-01,4.462510648394709678e-01,5.979047156695693060e-02,2.002740593731176019e-03
1.792513010101639825e-01,1.859510923276413707e-01,2.857797016068422749e-02,1.098004276664790550e-03
6.227516384715927611e-01,4.040484340506621530e-01,3.883722616979587428e-02,9.332607241182584029e-04
4.965838251305653706e-01,3.787719893168648988e-01,4.280153726187670149e-02,1.209151972459656093e-03
2.266354188707384587e-01,2.208364417779105082e-01,3.187938437940254777e-02,1.150506615017548315e-03
3.490942350782927361e-01,3.058993194380765779e-01,3.971097697347564237e-02,1.288791435597765392e-03
1.975284799447103445e-01,2.329424554648796830e-01,4.069713189427889843e-02,1.777538299228200759e-03
5.858766586318649994e-01,4.641016151377543308e-01,5.446483481288069695e-02,1.597935739953141058e-03
2.647195450369993486e-01,4.641016151377548860e-01,1.205414410509324519e-01,7.827078454748831807e-03
6.070724465949597914e-02,1.535962533501915583e-01,5.757274672604512783e-02,5.395022816774334116e-03
3.756303774949349417e-01,5.358983848622461688e-01,8.494966686643236342e-02,-3.887319966865376581e-03
3.059785081035930054e-01,3.665870424844084874e-01,6.506681141581513450e-02,2.887233765225974066e-03
1.507614841069332412e-01,4.350067504648029715e-01,1.859506993185864321e-01,1.987191149339937943e-02
7.325449597764207565e-01,4.638131368951517453e-01,4.350588757030328380e-02,1.020218113026271755e-03
2.502159066254432407e-01,5.356857998319527470e-01,1.274965991607817650e-01,-8.711400599219631599e-03
3.545282033115770837e-01,4.641016151377543864e-01,9.000602811016197857e-02,4.363853104541938477e-03
5.644429836456225091e-01,4.266033704083557754e-01,4.776664216314628619e-02,1.337103889590703261e-03
1.603524520377020424e-01,2.579142710296007945e-01,6.145700170714986366e-02,3.661064434080053918e-03
4.330217494216314078e-01,4.339589468264586913e-01,6.442935890753773154e-02,2.391437208285259863e-03
3.334285127116910497e-01,3.208845162896923897e-01,4.574999120815072262e-02,1.630697018157356874e-03
4.405818579457818074e-02,2.078291110154560917e-01,1.452387080318853774e-01,2.537455196688312431e-02
2.198074468651147473e-01,3.129784516697213803e-01,6.602109161255638459e-02,3.481696994201764154e-03
2.919680709280504383e-01,3.298412965503469407e-01,5.520404797293074900e-02,2.309813040748576358e-03
3.123837366683828165e-01,3.567628738408072930e-01,6.036248617312955922e-02,2.553257362358770342e-03
3.003091163986278955e-01,4.376363517786321933e-01,9.448317722304216959e-02,5.099593956191929810e-03
2.755195406266219837e-01,4.470875319122386560e-01,1.074803170641115968e-01,6.459595566662754314e-03
1.985360120421342245e-01,4.641016151377543864e-01,1.607248735626614355e-01,1.391531732445378325e-02
2.502905919835167192e-01,3.159799937019140414e-01,5.909774011590553794e-02,2.763262672020518496e-03
7.110215734346712058e-01,3.583446698166612987e-01,2.675564019615254974e-02,4.994243968190104251e-04
2.215295123847051406e-01,4.336471430538462735e-01,1.257585770347638687e-01,9.117562487806391697e-03
1.327149184978624556e-03,4.910508352278400955e-03,2.691716958058736758e-03,3.688691507336108364e-04
2.556325158206970150e-01,3.474635572827039498e-01,6.996787049563127359e-02,3.522313922629834518e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.415419069786131634e-01,4.140837941525766785e-01,1.051671741245640002e-01,6.677473659637508420e-03
1.838427818555096460e-01,3.951282780963780716e-01,1.258131013222384964e-01,1.001506177979681091e-02
5.154641479750015076e-01,4.213515859466042124e-01,5.102547176880332241e-02,1.544789942691046506e-03
1.121472686785427442e-01,1.755397396159847356e-01,4.070599977853667922e-02,2.359833764130955542e-03
3.464950526957651933e-01,4.013225767401582544e-01,6.886306888379606361e-02,2.954058985799839620e-03
3.630240044308880587e-01,4.641016151377547194e-01,8.789962934581083132e-02,4.161989846144790138e-03
7.526604390605000638e-01,4.347622283214147565e-01,3.720495209823412169e-02,7.959571752450892964e-04
3.195598434878085814e-01,3.171448688846293940e-01,4.662935477103734988e-02,1.713961772430746058e-03
5.032482238451546630e-01,4.299644831562695058e-01,5.442258188460409596e-02,1.722129114737817532e-03
4.353497963732093634e-01,4.039567550838847332e-01,5.552999461576348106e-02,1.908360401960843521e-03
2.555977770169330920e-01,3.648562469019677179e-01,7.715831372767499585e-02,4.079281516932561566e-03
1.854657045729217191e-01,4.411016059521447041e-01,1.554210688542367047e-01,1.369055809242170421e-02
7.515307213768972205e-02,2.333694108442564141e-01,1.073587257632450942e-01,1.234726517478301061e-02
2.238972748557877535e-01,4.641016151377546639e-01,1.425192667202407615e-01,1.094143002521451996e-02
2.596920603476041700e-01,3.986365452243643137e-01,9.065500285548178105e-02,5.154024161345952329e-03
2.391077464518356066e-01,3.170170504898811026e-01,6.226841667121581214e-02,3.057687046129328561e-03
2.029949563819326008e-01,2.791685160829050494e-01,5.687793960847085245e-02,2.897085297706103457e-03
3.038941313862926208e-01,5.264268949633739147e-01,1.039947161896683792e-01,-4.419382782825640593e-03
4.987126907968866818e-01,5.358983848622451696e-01,6.398408547037157112e-02,-2.205316174273946970e-03
2.835566605120751760e-01,4.641016151377547194e-01,1.125336833050627483e-01,6.821690264127436981e-03
1.755063081504453781e-01,4.896390080025065927e-01,1.783626387278866299e-01,5.246690141903953900e-03
2.293471233822464150e-01,4.034054582443030723e-01,1.051202705742919075e-01,6.848117111320961917e-03
4.119962798748814103e-01,4.641016151377544419e-01,7.745136786865568224e-02,3.231358278588027360e-03
1.045739927203535868e-01,1.233345750735811430e-01,2.154974923656267222e-02,9.413250337175897188e-04
2.938745316677209840e-01,5.305608366048797375e-01,1.079531710048017012e-01,-5.442379904484085512e-03
1.360902070504956818e-01,3.326620241523650656e-01,1.204691382843964542e-01,1.090657501105229271e-02
3.681069185610233441e-01,4.234285929647375601e-01,7.215768804989101948e-02,3.074149945950268616e-03
1.055700125924434463e-01,1.935576633463031992e-01,5.257465058646497436e-02,3.570116827851334274e-03
1.789365948835106856e-01,4.641016151377544974e-01,1.783295108185138367e-01,1.713063119772334497e-02
1.827921186774385531e-01,5.163338279715098400e-01,1.716922031416065197e-01,-7.605199391640051973e-03
2.068087208825341305e-01,4.270641495395947063e-01,1.306512622038688565e-01,9.992498980461421085e-03
2.019308598040440161e-01,4.400589128867742339e-01,1.420741857800837671e-01,1.146725681151429532e-02
1.515963324759281028e-01,1.748114107235768933e-01,2.986393884930198944e-02,1.275452843586262095e-03
4.630618293575511912e-01,4.641016151377548860e-01,6.891018306859442166e-02,2.557959924971233562e-03
4.133796280455600547e-01,4.639048349212070432e-01,7.712673640961281718e-02,3.205686285964360390e-03
3.783709672744404728e-01,3.968172361192333075e-01,6.165374724825440494e-02,2.394795515264286009e-03
7.825006002070723499e-01,4.641016151377544974e-01,4.077910665456719458e-02,8.957820255866673570e-04
5.968977444924511433e-01,4.175887037604452678e-01,4.328064988668580554e-02,1.121447154667567191e-03
4.466401678567342715e-01,3.246781490503748424e-01,3.496588879378303982e-02,9.414041125920598763e-04
3.968267039465153134e-01,4.618617905307472182e-01,7.963782807020373944e-02,3.432944546273911796e-03
4.835611845905838924e-01,3.903891141313888258e-01,4.669175439124498284e-02,1.396119825845481329e-03
3.781840229758187122e-01,3.225944991810387741e-01,4.076683212775467080e-02,1.287944002417613270e-03
2.768650724838342958e-01,4.641016151377544419e-01,1.152535245664480651e-01,7.155423775591730762e-03
3.336169245798945582e-01,3.181481875315054775e-01,4.494765714900704479e-02,1.587539991080900948e-03
4.870592791652966769e-01,3.992058044830346097e-01,4.847391535586596800e-02,1.471496934376060987e-03
6.849793049366316167e-01,5.174514166845857188e-01,4.584524008377931920e-02,-5.782852830760903430e-04
5.097723096794649633e-01,5.358983848622462798e-01,6.259593710213734452e-02,-2.110664568863723431e-03
1.477720610725665185e-01,4.684476900931420218e-01,2.149025539670587348e-01,2.219780731745114172e-02
4.072999745655920267e-01,3.158554135537173790e-01,3.628762073678711009e-02,1.042242242994638165e-03
4.361111348274346877e-01,2.830521351563473620e-01,2.721647791409333508e-02,6.542404896885649227e-04
7.386456121019069343e-02,1.190879556490258701e-01,2.844433499148056946e-02,1.698492909501432080e-03
2.410102250053562933e-01,4.667816607346312319e-01,1.319973327893326498e-01,8.768227623660522496e-03
2.185260726132671749e-01,4.557123626061336252e-01,1.407909006673842001e-01,1.087422645140374497e-02
4.541630904481404052e-01,4.641016151377546639e-01,7.026038906336613821e-02,2.659181798941984663e-03
2.425436830850043468e-01,3.215561517137546232e-01,6.315676899459410354e-02,3.101151578486426204e-03
3.049896898192946959e-01,3.916856842003264561e-01,7.452233709489812508e-02,3.544665372072462912e-03
4.342800019133590816e-01,5.252366665218505259e-01,7.269943007753153219e-02,-2.068788017437986609e-03
3.020397544486714825e-01,4.545814627777785555e-01,1.013574234946670732e-01,5.649882440597555136e-03
1.511299803055784485e-01,3.854178195453541456e-01,1.456160283698883784e-01,1.375392278387179215e-02
5.458079297956635045e-01,4.641016151377547194e-01,5.846319500167978384e-02,1.841162074382095021e-03
